timestamp,participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle,num_+15,num_-15
2551,0,116,7,motor_1,visual_3,5,strawberry,5,strawberry,click,196,315,0,0,0,0
1423,0,117,7,motor_1,visual_3,1,grapes,1,grapes,click,168,59,0,0,0,0
832,0,117,7,motor_1,visual_3,8,pear,3,kiwi,rotary,0,0,-15,-15,0,1
1261,0,117,7,motor_1,visual_3,1,grapes,3,kiwi,rotary,0,0,+15,0,1,1
1477,0,117,7,motor_1,visual_3,2,lemon,3,kiwi,rotary,0,0,+15,15,2,1
1819,0,117,7,motor_1,visual_3,3,kiwi,3,kiwi,rotary,0,0,+15,30,3,1
2410,0,118,7,motor_1,visual_3,3,kiwi,3,kiwi,click,295,208,0,0,0,0
1240,0,118,7,motor_1,visual_3,2,lemon,2,lemon,rotary,0,0,+15,15,1,0
1661,0,119,7,motor_1,visual_3,2,lemon,2,lemon,click,282,105,0,0,0,0
838,0,119,7,motor_1,visual_3,8,pear,6,watermelon,rotary,0,0,-15,-15,0,1
931,0,119,7,motor_1,visual_3,7,peach,6,watermelon,rotary,0,0,-15,-30,0,2
1045,0,119,7,motor_1,visual_3,6,watermelon,6,watermelon,rotary,0,0,-15,-45,0,3
1681,0,120,7,motor_1,visual_3,6,watermelon,6,watermelon,click,208,194,0,0,0,0
1161,0,120,8,motor_1,visual_3,2,lemon,2,lemon,rotary,0,0,+15,15,1,0
1718,0,121,8,motor_1,visual_3,2,lemon,2,lemon,click,270,108,0,0,0,0
735,0,121,8,motor_1,visual_3,8,pear,7,peach,rotary,0,0,-15,-15,0,1
820,0,121,8,motor_1,visual_3,7,peach,7,peach,rotary,0,0,-15,-30,0,2
882,0,121,8,motor_1,visual_3,6,watermelon,7,peach,rotary,0,0,-15,-45,0,3
1342,0,121,8,motor_1,visual_3,7,peach,7,peach,rotary,0,0,+15,-30,1,3
1897,0,122,8,motor_1,visual_3,7,peach,7,peach,click,186,189,0,0,0,0
655,0,122,8,motor_1,visual_3,8,pear,8,pear,rotary,0,0,-15,-15,0,1
727,0,122,8,motor_1,visual_3,7,peach,8,pear,rotary,0,0,-15,-30,0,2
965,0,122,8,motor_1,visual_3,8,pear,8,pear,rotary,0,0,+15,-15,1,2
1075,0,122,8,motor_1,visual_3,1,grapes,8,pear,rotary,0,0,+15,0,2,2
1406,0,122,8,motor_1,visual_3,8,pear,8,pear,rotary,0,0,-15,-15,2,3
1930,0,123,8,motor_1,visual_3,8,pear,8,pear,click,184,171,0,0,0,0
759,0,123,8,motor_1,visual_3,8,pear,6,watermelon,rotary,0,0,-15,-15,0,1
886,0,123,8,motor_1,visual_3,7,peach,6,watermelon,rotary,0,0,-15,-30,0,2
962,0,123,8,motor_1,visual_3,6,watermelon,6,watermelon,rotary,0,0,-15,-45,0,3
1545,0,124,8,motor_1,visual_3,6,watermelon,6,watermelon,click,206,203,0,0,0,0
993,0,125,8,motor_1,visual_3,1,grapes,1,grapes,click,176,191,0,0,0,0
769,0,125,8,motor_1,visual_3,8,pear,5,strawberry,rotary,0,0,-15,-15,0,1
843,0,125,8,motor_1,visual_3,7,peach,5,strawberry,rotary,0,0,-15,-30,0,2
897,0,125,8,motor_1,visual_3,6,watermelon,5,strawberry,rotary,0,0,-15,-45,0,3
1103,0,125,8,motor_1,visual_3,5,strawberry,5,strawberry,rotary,0,0,-15,-60,0,4
1669,0,126,8,motor_1,visual_3,5,strawberry,5,strawberry,click,205,205,0,0,0,0
882,0,126,8,motor_1,visual_3,8,pear,4,pineapple,rotary,0,0,-15,-15,0,1
937,0,126,8,motor_1,visual_3,7,peach,4,pineapple,rotary,0,0,-15,-30,0,2
1020,0,126,8,motor_1,visual_3,6,watermelon,4,pineapple,rotary,0,0,-15,-45,0,3
1100,0,126,8,motor_1,visual_3,5,strawberry,4,pineapple,rotary,0,0,-15,-60,0,4
1193,0,126,8,motor_1,visual_3,4,pineapple,4,pineapple,rotary,0,0,-15,-75,0,5
1960,0,127,8,motor_1,visual_3,4,pineapple,4,pineapple,click,203,197,0,0,0,0
867,0,127,8,motor_1,visual_3,2,lemon,3,kiwi,rotary,0,0,+15,15,1,0
924,0,127,8,motor_1,visual_3,3,kiwi,3,kiwi,rotary,0,0,+15,30,2,0
1009,0,127,8,motor_1,visual_3,4,pineapple,3,kiwi,rotary,0,0,+15,45,3,0
1697,0,127,8,motor_1,visual_3,3,kiwi,3,kiwi,rotary,0,0,-15,30,3,1
2472,0,128,8,motor_1,visual_3,3,kiwi,3,kiwi,click,197,196,0,0,0,0
10473,0,128,1,motor_3,visual_3,1,onion,1,no_target,click,198,188,0,0,0,0
1553,0,129,1,motor_3,visual_3,1,onion,1,onion,click,216,182,0,0,0,0
735,0,129,1,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,-15,0,1
1012,0,129,1,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,-30,0,2
1881,0,129,1,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-45,0,3
2592,0,130,1,motor_3,visual_3,8,carrot,8,carrot,click,205,202,0,0,0,0
746,0,130,1,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,-15,-15,0,1
879,0,130,1,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,-15,-30,0,2
976,0,130,1,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-45,0,3
1150,0,130,1,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-60,0,4
1429,0,130,1,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-75,0,5
1877,0,130,1,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-90,0,6
1962,0,130,1,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-105,0,7
2005,0,130,1,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-120,0,8
2077,0,130,1,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-135,0,9
2398,0,130,1,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-150,0,10
2490,0,130,1,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-165,0,11
2586,0,130,1,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-180,0,12
2979,0,130,1,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-195,0,13
3658,0,130,1,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-210,0,14
3753,0,130,1,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,-15,-225,0,15
4436,0,131,1,motor_3,visual_3,4,garlic,4,garlic,click,176,195,0,0,0,0
923,0,131,1,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-15,0,1
1112,0,131,1,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-30,0,2
1215,0,131,1,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-45,0,3
1311,0,131,1,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-60,0,4
1406,0,131,1,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-75,0,5
2021,0,131,1,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-90,0,6
2128,0,131,1,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-105,0,7
2722,0,132,1,motor_3,visual_3,7,artichoke,7,artichoke,click,185,191,0,0,0,0
1068,0,132,1,motor_3,visual_3,1,onion,5,corn,rotary,0,0,+15,15,1,0
1188,0,132,1,motor_3,visual_3,1,onion,5,corn,rotary,0,0,+15,30,2,0
1252,0,132,1,motor_3,visual_3,2,cucumber,5,corn,rotary,0,0,+15,45,3,0
1344,0,132,1,motor_3,visual_3,2,cucumber,5,corn,rotary,0,0,+15,60,4,0
1474,0,132,1,motor_3,visual_3,2,cucumber,5,corn,rotary,0,0,+15,75,5,0
1544,0,132,1,motor_3,visual_3,3,pumpkin,5,corn,rotary,0,0,+15,90,6,0
1622,0,132,1,motor_3,visual_3,3,pumpkin,5,corn,rotary,0,0,+15,105,7,0
1724,0,132,1,motor_3,visual_3,3,pumpkin,5,corn,rotary,0,0,+15,120,8,0
1844,0,132,1,motor_3,visual_3,4,garlic,5,corn,rotary,0,0,+15,135,9,0
1995,0,132,1,motor_3,visual_3,4,garlic,5,corn,rotary,0,0,+15,150,10,0
2081,0,132,1,motor_3,visual_3,4,garlic,5,corn,rotary,0,0,+15,165,11,0
2166,0,132,1,motor_3,visual_3,5,corn,5,corn,rotary,0,0,+15,180,12,0
3183,0,133,1,motor_3,visual_3,5,corn,5,corn,click,180,213,0,0,0,0
760,0,133,1,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,15,1,0
872,0,133,1,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,30,2,0
960,0,133,1,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,45,3,0
1014,0,133,1,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,60,4,0
1067,0,133,1,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,75,5,0
1117,0,133,1,motor_3,visual_3,3,pumpkin,2,cucumber,rotary,0,0,+15,90,6,0
1192,0,133,1,motor_3,visual_3,3,pumpkin,2,cucumber,rotary,0,0,+15,105,7,0
1262,0,133,1,motor_3,visual_3,3,pumpkin,2,cucumber,rotary,0,0,+15,120,8,0
1353,0,133,1,motor_3,visual_3,4,garlic,2,cucumber,rotary,0,0,+15,135,9,0
1449,0,133,1,motor_3,visual_3,4,garlic,2,cucumber,rotary,0,0,+15,150,10,0
1770,0,133,1,motor_3,visual_3,4,garlic,2,cucumber,rotary,0,0,-15,135,10,1
1861,0,133,1,motor_3,visual_3,4,garlic,2,cucumber,rotary,0,0,-15,120,10,2
1970,0,133,1,motor_3,visual_3,3,pumpkin,2,cucumber,rotary,0,0,-15,105,10,3
2080,0,133,1,motor_3,visual_3,3,pumpkin,2,cucumber,rotary,0,0,-15,90,10,4
2199,0,133,1,motor_3,visual_3,3,pumpkin,2,cucumber,rotary,0,0,-15,75,10,5
2531,0,133,1,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,-15,60,10,6
3289,0,134,1,motor_3,visual_3,2,cucumber,2,cucumber,click,271,93,0,0,0,0
904,0,134,1,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,-15,-15,0,1
965,0,134,1,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,-15,-30,0,2
1016,0,134,1,motor_3,visual_3,8,carrot,3,pumpkin,rotary,0,0,-15,-45,0,3
1073,0,134,1,motor_3,visual_3,8,carrot,3,pumpkin,rotary,0,0,-15,-60,0,4
1106,0,134,1,motor_3,visual_3,8,carrot,3,pumpkin,rotary,0,0,-15,-75,0,5
1215,0,134,1,motor_3,visual_3,7,artichoke,3,pumpkin,rotary,0,0,-15,-90,0,6
1469,0,134,1,motor_3,visual_3,7,artichoke,3,pumpkin,rotary,0,0,-15,-105,0,7
1495,0,135,1,motor_3,visual_3,7,artichoke,3,pumpkin,click,100,49,0,0,0,0
138,0,135,1,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-15,0,1
252,0,135,1,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-30,0,2
351,0,135,1,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-45,0,3
510,0,135,1,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-60,0,4
655,0,135,1,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-75,0,5
733,0,135,1,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-90,0,6
801,0,135,1,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-105,0,7
855,0,135,1,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-120,0,8
903,0,135,1,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-135,0,9
962,0,135,1,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-150,0,10
1164,0,135,1,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-165,0,11
2159,0,136,1,motor_3,visual_3,6,broccoli,6,broccoli,click,200,210,0,0,0,0
832,0,136,2,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,15,1,0
890,0,136,2,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,30,2,0
961,0,136,2,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,45,3,0
1030,0,136,2,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,60,4,0
1085,0,136,2,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,75,5,0
1835,0,137,2,motor_3,visual_3,2,cucumber,2,cucumber,click,279,112,0,0,0,0
568,0,137,2,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,+15,15,1,0
743,0,137,2,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,+15,30,2,0
792,0,137,2,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,+15,45,3,0
834,0,137,2,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,+15,60,4,0
985,0,137,2,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,+15,75,5,0
1248,0,137,2,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,-15,60,5,1
1276,0,137,2,motor_3,visual_3,2,cucumber,8,carrot,rotary,0,0,-15,45,5,2
1302,0,137,2,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,30,5,3
1340,0,137,2,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,15,5,4
1390,0,137,2,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,0,5,5
1524,0,137,2,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-15,5,6
2255,0,138,2,motor_3,visual_3,8,carrot,8,carrot,click,190,202,0,0,0,0
947,0,139,2,motor_3,visual_3,1,onion,1,onion,click,186,209,0,0,0,0
697,0,139,2,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-15,0,1
792,0,139,2,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-30,0,2
883,0,139,2,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-45,0,3
954,0,139,2,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-60,0,4
1373,0,139,2,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-75,0,5
1454,0,139,2,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-90,0,6
1535,0,139,2,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-105,0,7
2058,0,140,2,motor_3,visual_3,7,artichoke,7,artichoke,click,200,200,0,0,0,0
821,0,140,2,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-15,0,1
856,0,140,2,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-30,0,2
932,0,140,2,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-45,0,3
1064,0,140,2,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-60,0,4
1262,0,140,2,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-75,0,5
1320,0,140,2,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-105,0,7
1602,0,140,2,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-120,0,8
1651,0,140,2,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-135,0,9
1695,0,140,2,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-150,0,10
2189,0,141,2,motor_3,visual_3,6,broccoli,6,broccoli,click,199,193,0,0,0,0
758,0,141,2,motor_3,visual_3,1,onion,5,corn,rotary,0,0,-15,-15,0,1
784,0,141,2,motor_3,visual_3,1,onion,5,corn,rotary,0,0,-15,-30,0,2
811,0,141,2,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-45,0,3
892,0,141,2,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-60,0,4
1211,0,141,2,motor_3,visual_3,7,artichoke,5,corn,rotary,0,0,-15,-90,01271298,0,141,2,motor_3,visual_3,7,artichoke,5,corn,rotary,0,0,-15,-120,0,8
1582,0,141,2,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-135,0,9
1627,0,141,2,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-150,0,10
1653,0,141,2,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-165,0,11
1697,0,141,2,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-180,0,12
1741,0,141,2,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-195,0,13
2517,0,142,2,motor_3,visual_3,5,corn,5,corn,click,191,320,0,0,0,0
748,0,142,2,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,+15,15,1,0
785,0,142,2,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,+15,30,2,0
811,0,142,2,motor_3,visual_3,2,cucumber,4,garlic,rotary,0,0,+15,45,3,0
845,0,142,2,motor_3,visual_3,2,cucumber,4,garlic,rotary,0,0,+15,60,4,0
901,0,142,2,motor_3,visual_3,2,cucumber,4,garlic,rotary,0,0,+15,75,5,0
1258,0,142,2,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,+15,90,6,0
1311,0,142,2,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,+15,105,7,0
1342,0,142,2,motor_3,visual_3,3,pumpkin,4,garlic,rotary,0,0,+15,120,8,0
1371,0,142,2,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,+15,135,9,0
1406,0,142,2,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,+15,165,11,0
2076,0,143,2,motor_3,visual_3,4,garlic,4,garlic,click,271,314,0,0,0,0
777,0,143,2,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,+15,15,1,0
1250,0,143,2,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,+15,30,2,0
1312,0,143,2,motor_3,visual_3,2,cucumber,3,pumpkin,rotary,0,0,+15,45,3,0
1398,0,143,2,motor_3,visual_3,2,cucumber,3,pumpkin,rotary,0,0,+15,75,5,0
1502,0,143,2,motor_3,visual_3,3,pumpkin,3,pumpkin,rotary,0,0,+15,90,6,0
2090,0,144,2,motor_3,visual_3,3,pumpkin,3,pumpkin,click,288,251,0,0,0,0
946,0,144,3,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,15,1,0
987,0,144,3,motor_3,visual_3,1,onion,2,cucumber,rotary,0,0,+15,30,2,0
1095,0,144,3,motor_3,visual_3,2,cucumber,2,cucumber,rotary,0,0,+15,45,3,0
1592,0,145,3,motor_3,visual_3,2,cucumber,2,cucumber,click,286,113,0,0,0,0
997,0,146,3,motor_3,visual_3,1,onion,1,onion,click,188,75,0,0,0,0
1046,0,146,3,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-15,0,1
1081,0,146,3,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-30,0,2
1130,0,146,3,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-45,0,3
1233,0,146,3,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-60,0,4
1591,0,146,3,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-75,0,5
1612,0,146,3,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-90,0,6
1653,0,146,3,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-105,0,7
1678,0,146,3,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-120,0,8
2293,0,147,3,motor_3,visual_3,7,artichoke,7,artichoke,click,165,187,0,0,0,0
747,0,147,3,motor_3,visual_3,1,onion,5,corn,rotary,0,0,-15,-15,0,1
786,0,147,3,motor_3,visual_3,1,onion,5,corn,rotary,0,0,-15,-30,0,2
812,0,147,3,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-45,0,3
844,0,147,3,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-60,0,4
875,0,147,3,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-75,0,5
1210,0,147,3,motor_3,visual_3,7,artichoke,5,corn,rotary,0,0,-15,-90,0,6
1286,0,147,3,motor_3,visual_3,7,artichoke,5,corn,rotary,0,0,-15,-120,0,8
1599,0,147,3,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-135,0,9
1703,0,147,3,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-180,0,12
,12
2014,0,147,3,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-195,0,13
2057,0,147,3,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-210,0,14
2782,0,148,3,motor_3,visual_3,5,corn,5,corn,click,218,299,0,0,0,0
859,0,148,3,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-15,0,1
900,0,148,3,motor_3,visual_3,1,onion,6,broccoli,rotary,0,0,-15,-30,0,2
955,0,148,3,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-60,0,4
1016,0,148,3,motor_3,visual_3,8,carrot,6,broccoli,rotary,0,0,-15,-75,0,5
1387,0,148,3,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-90,0,6
1448,0,148,3,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-105,0,7
1471,0,148,3,motor_3,visual_3,7,artichoke,6,broccoli,rotary,0,0,-15,-120,0,8
1536,0,148,3,motor_3,visual_3,6,broccoli,6,broccoli,rotary,0,0,-15,-135,0,9
2102,0,149,3,motor_3,visual_3,6,broccoli,6,broccoli,click,207,184,0,0,0,0
662,0,149,3,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,-15,-15,0,1
683,0,149,3,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,-15,-30,0,2
706,0,149,3,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-45,0,3
738,0,149,3,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-60,0,4
777,0,149,3,motor_3,visual_3,8,carrot,4,garlic,rotary,0,0,-15,-75,0,5
1098,0,149,3,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-90,0,6
1155,0,149,3,motor_3,visual_3,7,artichoke,4,garlic,rotary,0,0,-15,-120,0,8
1219,0,149,3,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-135,0,9
1497,0,149,3,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-150,0,10
1530,0,149,3,motor_3,visual_3,6,broccoli,4,garlic,rotary,0,0,-15,-165,0,11
1585,0,149,3,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-180,0,12
1658,0,149,3,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-195,0,13
1943,0,149,3,motor_3,visual_3,5,corn,4,garlic,rotary,0,0,-15,-210,0,14
1979,0,149,3,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,-15,-225,0,15
2023,0,149,3,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,-15,-240,0,16
2133,0,149,3,motor_3,visual_3,4,garlic,4,garlic,rotary,0,0,+15,-225,1,16
2629,0,150,3,motor_3,visual_3,4,garlic,4,garlic,click,195,178,0,0,0,0
1255,0,150,3,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,-15,0,1
1297,0,150,3,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,-30,0,2
1888,0,150,3,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-45,0,3
1960,0,150,3,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-75,0,5
2009,0,150,3,motor_3,visual_3,7,artichoke,8,carrot,rotary,0,0,-15,-90,0,6
2660,0,150,3,motor_3,visual_3,7,artichoke,8,carrot,rotary,0,0,+15,-75,1,6
2757,0,150,3,motor_3,visual_3,7,artichoke,8,carrot,rotary,0,0,+15,-60,2,6
3235,0,150,3,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,+15,-45,3,6
3284,0,150,3,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,+15,-30,4,6
3836,0,151,3,motor_3,visual_3,8,carrot,8,carrot,click,181,193,0,0,0,0
1002,0,151,3,motor_3,visual_3,1,onion,3,pumpkin,rotary,0,0,+15,15,1,0
1075,0,151,3,motor_3,visual_3,2,cucumber,3,pumpkin,rotary,0,0,+15,45,51131141,0,151,3,motor_3,visual_3,3,pumpkin,3,pumpkin,rotary,0,0,+15,90,6,0
1178,0,151,3,motor_3,visual_3,3,pumpkin,3,pumpkin,rotary,0,0,+15,105,7,0
1824,0,152,3,motor_3,visual_3,3,pumpkin,3,pumpkin,click,285,218,0,0,0,0
1206,0,152,4,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,-15,0,1
1254,0,152,4,motor_3,visual_3,1,onion,8,carrot,rotary,0,0,-15,-30,0,2
1346,0,152,4,motor_3,visual_3,8,carrot,8,carrot,rotary,0,0,-15,-45,0,3
2019,0,153,4,motor_3,visual_3,8,carrot,8,carrot,click,161,185,0,0,0,0
742,0,154,4,motor_3,visual_3,1,onion,1,onion,click,168,198,0,0,0,0
800,0,154,4,motor_3,visual_3,1,onion,5,corn,rotary,0,0,-15,-15,0,1
832,0,154,4,motor_3,visual_3,1,onion,5,corn,rotary,0,0,-15,-30,0,2
871,0,154,4,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-45,0,3
922,0,154,4,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-60,0,4
1231,0,154,4,motor_3,visual_3,8,carrot,5,corn,rotary,0,0,-15,-75,0,5
1275,0,154,4,motor_3,visual_3,7,artichoke,5,corn,rotary,0,0,-15,-90,0,6
1360,0,154,4,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-135,0,9

1816,0,154,4,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-150,0,10
1844,0,154,4,motor_3,visual_3,6,broccoli,5,corn,rotary,0,0,-15,-165,0,11
2521,0,154,4,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-180,0,12
2573,0,154,4,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-195,0,13
2601,0,154,4,motor_3,visual_3,5,corn,5,corn,rotary,0,0,-15,-210,0,14
3189,0,155,4,motor_3,visual_3,5,corn,5,corn,click,190,198,0,0,0,0
954,0,155,4,motor_3,visual_3,1,onion,7,artichoke,rotary,0,0,-15,-15,0,1
1009,0,155,4,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-45,0,3
1066,0,155,4,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-60,0,4
1399,0,155,4,motor_3,visual_3,8,carrot,7,artichoke,rotary,0,0,-15,-75,0,5
1443,0,155,4,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-90,0,6
1490,0,155,4,motor_3,visual_3,7,artichoke,7,artichoke,rotary,0,0,-15,-105,0,7
1977,0,156,4,motor_3,visual_3,7,artichoke,7,artichoke,click,188,200,0,0,0,0
918,0,156,4,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,+15,15,1,0
949,0,156,4,motor_3,visual_3,1,onion,4,garlic,rotary,0,0,+15,30,2,0
1010,0,156,4,motor_3,visual_3,2,cucumber,4,garlic,rotary,0,0,+15,60,4,0
