participant_id,trial_number,block,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle,num_+15,num_-15
0,304,6,motor_3,visual_2,5,lettuce,5,lettuce,120,true,1,4434,601,195,16,3
0,305,7,motor_3,visual_2,8,banana,8,banana,210,true,1,4035,991,-60,3,7
0,306,7,motor_3,visual_2,7,apple,7,apple,180,true,0,2744,788,270,18,0
0,307,7,motor_3,visual_2,2,potato,2,potato,30,true,0,1228,660,45,3,0
0,308,7,motor_3,visual_2,4,prune,4,prune,90,true,0,2760,677,165,11,0
0,309,7,motor_3,visual_2,1,pepper,1,pepper,0,true,0,956,677,0,0,0
0,310,7,motor_3,visual_2,6,cherry,6,cherry,150,true,0,2744,1230,-135,0,9
0,311,7,motor_3,visual_2,3,mushroom,3,mushroom,60,true,0,1919,892,120,8,0
0,312,7,motor_3,visual_2,5,lettuce,5,lettuce,120,true,0,2072,596,195,13,0
0,313,8,motor_3,visual_2,5,lettuce,5,lettuce,120,true,0,3143,1329,195,13,0
0,314,8,motor_3,visual_2,2,potato,2,potato,30,true,0,1246,668,60,4,0
0,315,8,motor_3,visual_2,7,apple,7,apple,180,true,0,3345,607,285,19,0
0,316,8,motor_3,visual_2,6,cherry,6,cherry,150,true,0,3719,606,-105,5,12
0,317,8,motor_3,visual_2,4,prune,4,prune,90,true,0,2080,714,150,10,0
0,318,8,motor_3,visual_2,3,mushroom,3,mushroom,60,true,0,2731,1144,120,8,0
0,319,8,motor_3,visual_2,8,banana,8,banana,210,true,1,5176,525,300,24,4
0,320,8,motor_3,visual_2,1,pepper,1,pepper,0,true,0,1995,525,0,0,0
0,321,1,motor_3,visual_1,3,dress_shirt,3,dress_shirt,30,true,0,4702,1458,120,8,0
0,322,1,motor_3,visual_1,5,skirt,5,skirt,60,true,0,2076,688,180,12,0
0,323,1,motor_3,visual_1,7,hat,7,hat,90,true,0,2624,724,270,18,0
0,324,1,motor_3,visual_1,8,sweater,8,sweater,105,true,0,2164,731,-60,4,8
0,325,1,motor_3,visual_1,6,socks,6,socks,75,true,0,2516,502,-135,0,9
0,326,1,motor_3,visual_1,2,button,2,button,15,true,0,1706,868,45,3,0
0,327,1,motor_3,visual_1,1,bowtie,1,bowtie,0,true,0,1082,868,0,0,0
0,328,1,motor_3,visual_1,4,gloves,4,gloves,45,true,0,1870,650,135,9,0
0,329,2,motor_3,visual_1,6,socks,6,socks,75,true,0,3216,921,-165,0,11
0,330,2,motor_3,visual_1,8,sweater,8,sweater,105,true,1,4708,849,-15,8,9
0,331,2,motor_3,visual_1,4,gloves,4,gloves,45,true,0,2580,853,150,10,0
0,332,2,motor_3,visual_1,2,button,2,button,15,true,0,1568,778,60,4,0
0,333,2,motor_3,visual_1,5,skirt,5,skirt,60,true,0,2851,644,195,13,0
0,334,2,motor_3,visual_1,1,bowtie,1,bowtie,0,true,0,2729,644,0,0,0
0,335,2,motor_3,visual_1,7,hat,7,hat,90,true,0,3263,627,270,18,0
0,336,2,motor_3,visual_1,3,dress_shirt,3,dress_shirt,30,true,0,2426,1612,90,6,0
0,337,3,motor_3,visual_1,8,sweater,8,sweater,105,true,0,1991,695,-60,3,7
0,338,3,motor_3,visual_1,5,skirt,5,skirt,60,true,0,2612,768,180,12,0
0,339,3,motor_3,visual_1,4,gloves,4,gloves,45,true,0,4132,1907,150,10,0
0,340,3,motor_3,visual_1,2,button,2,button,15,true,0,1513,830,60,4,0
0,341,3,motor_3,visual_1,3,dress_shirt,3,dress_shirt,30,true,0,2178,964,105,7,0
0,342,3,motor_3,visual_1,7,hat,7,hat,90,true,0,2657,1288,-90,0,6
0,343,3,motor_3,visual_1,1,bowtie,1,bowtie,0,true,0,850,1288,0,0,0
0,344,3,motor_3,visual_1,6,socks,6,socks,75,true,0,2503,784,-135,0,9
0,345,4,motor_3,visual_1,7,hat,7,hat,90,true,0,2558,1210,-105,0,7
0,346,4,motor_3,visual_1,3,dress_shirt,3,dress_shirt,30,true,0,2122,757,105,7,0
0,347,4,motor_3,visual_1,1,bowtie,1,bowtie,0,true,0,1178,761,15,1,0
0,348,4,motor_3,visual_1,6,socks,6,socks,75,true,0,2921,1349,-150,0,10
0,349,4,motor_3,visual_1,8,sweater,8,sweater,105,true,0,2319,1487,-60,0,4
0,350,4,motor_3,visual_1,5,skirt,5,skirt,60,true,0,2831,1033,195,13,0
0,351,4,motor_3,visual_1,4,gloves,4,gloves,45,true,0,2432,958,135,9,0
0,352,4,motor_3,visual_1,2,button,2,button,15,true,0,1559,691,60,4,0
0,353,5,motor_3,visual_1,3,dress_shirt,3,dress_shirt,30,true,0,1811,708,105,7,0
0,354,5,motor_3,visual_1,7,hat,7,hat,90,true,0,2853,737,270,18,0
0,355,5,motor_3,visual_1,2,button,2,button,15,true,0,1476,866,60,4,0
0,356,5,motor_3,visual_1,1,bowtie,1,bowtie,0,true,0,893,866,0,0,0
0,357,5,motor_3,visual_1,8,sweater,8,sweater,105,true,0,1772,1000,-45,0,3
0,358,5,motor_3,visual_1,4,gloves,4,gloves,45,true,0,2876,961,150,10,0
0,359,5,motor_3,visual_1,5,skirt,5,skirt,60,true,0,2316,965,180,12,0
0,360,5,motor_3,visual_1,6,socks,6,socks,75,true,0,2424,548,225,15,0
0,361,6,motor_3,visual_1,1,bowtie,6,socks,75,false,0,582,548,0,0,0
0,362,6,motor_3,visual_1,1,bowtie,1,bowtie,0,true,0,1893,548,0,0,0
0,363,6,motor_3,visual_1,8,sweater,8,sweater,105,true,0,1992,1197,-45,0,3
0,364,6,motor_3,visual_1,3,dress_shirt,3,dress_shirt,30,true,0,3245,1791,90,6,0
0,365,6,motor_3,visual_1,7,hat,7,hat,90,true,0,3898,1205,270,18,0
0,366,6,motor_3,visual_1,2,button,2,button,15,true,0,2005,885,45,3,0
0,367,6,motor_3,visual_1,5,skirt,5,skirt,60,true,0,2336,863,180,12,0
0,368,6,motor_3,visual_1,4,gloves,4,gloves,45,true,0,2132,661,150,10,0
0,369,7,motor_3,visual_1,2,button,2,button,15,true,0,1194,606,60,4,0
0,370,7,motor_3,visual_1,5,skirt,5,skirt,60,true,0,2864,678,180,12,0
0,371,7,motor_3,visual_1,7,hat,7,hat,90,true,0,3431,1206,-105,0,7
0,372,7,motor_3,visual_1,8,sweater,8,sweater,105,true,1,3325,1240,-30,4,6
0,373,7,motor_3,visual_1,6,socks,6,socks,75,true,0,3383,888,-135,0,9
0,374,7,motor_3,visual_1,4,gloves,4,gloves,45,true,0,3049,795,150,10,0
0,375,7,motor_3,visual_1,1,bowtie,1,bowtie,0,true,0,731,795,0,0,0
0,376,7,motor_3,visual_1,3,dress_shirt,3,dress_shirt,30,true,0,1741,949,90,6,0
0,377,8,motor_3,visual_1,6,socks,6,socks,75,true,0,2802,1076,-135,0,9
0,378,8,motor_3,visual_1,8,sweater,8,sweater,105,true,0,2456,1713,-45,0,3
0,379,8,motor_3,visual_1,1,bowtie,1,bowtie,0,true,0,750,1713,0,0,0
0,380,8,motor_3,visual_1,3,dress_shirt,3,dress_shirt,30,true,0,2497,851,105,7,0
0,381,8,motor_3,visual_1,5,skirt,5,skirt,60,true,0,2848,931,195,13,0
0,382,8,motor_3,visual_1,2,button,2,button,15,true,0,1325,727,60,4,0
0,383,8,motor_3,visual_1,4,gloves,4,gloves,45,true,0,1906,685,135,9,0
0,384,8,motor_3,visual_1,7,hat,7,hat,90,true,0,2362,1559,-90,0,6
0,385,1,motor_2,visual_1,5,paperclip,5,paperclip,60,true,0,2727,1449,120,8,0
0,386,1,motor_2,visual_1,7,keyboard,7,keyboard,90,true,0,2448,829,180,12,0
0,387,1,motor_2,visual_1,2,printer,2,printer,15,true,0,1591,1002,45,3,0
0,388,1,motor_2,visual_1,4,trash,4,trash,45,true,0,1622,530,90,6,0
0,389,1,motor_2,visual_1,3,pencil,3,pencil,30,true,0,1537,871,75,5,0
0,390,1,motor_2,visual_1,8,clock,8,clock,105,true,0,2092,679,210,14,0
0,391,1,motor_2,visual_1,1,stapler,1,stapler,0,true,0,890,580,15,1,0
0,392,1,motor_2,visual_1,6,envelope,6,envelope,75,true,0,3535,1108,165,11,0
0,393,2,motor_2,visual_1,7,keyboard,7,keyboard,90,true,0,2127,642,195,13,0
0,394,2,motor_2,visual_1,1,stapler,1,stapler,0,true,0,1150,642,0,0,0
0,395,2,motor_2,visual_1,4,trash,4,trash,45,true,0,1710,939,90,6,0
0,396,2,motor_2,visual_1,3,pencil,3,pencil,30,true,0,1373,706,75,5,0
0,397,2,motor_2,visual_1,5,paperclip,5,paperclip,60,true,0,1882,682,120,8,0
0,398,2,motor_2,visual_1,8,clock,8,clock,105,true,1,3885,959,210,16,2
0,399,2,motor_2,visual_1,2,printer,2,printer,15,true,0,1233,697,45,3,0
0,400,2,motor_2,visual_1,6,envelope,6,envelope,75,true,0,1879,755,165,11,0
0,401,3,motor_2,visual_1,5,paperclip,4,trash,45,false,1,2980,2071,120,8,0
0,402,3,motor_2,visual_1,2,printer,2,printer,15,true,0,3212,667,15,2,1
0,403,3,motor_2,visual_1,3,pencil,3,pencil,30,true,0,1829,638,75,5,0
0,404,3,motor_2,visual_1,7,keyboard,7,keyboard,90,true,0,3093,2053,-60,0,4
0,405,3,motor_2,visual_1,6,envelope,6,envelope,75,true,0,2342,1135,-90,0,6
0,406,3,motor_2,visual_1,8,clock,8,clock,105,true,0,1667,1031,-30,0,2
0,407,3,motor_2,visual_1,5,paperclip,5,paperclip,60,true,0,2301,1030,120,8,0
0,408,3,motor_2,visual_1,1,stapler,1,stapler,0,true,0,857,1030,0,0,0
0,409,4,motor_2,visual_1,7,keyboard,7,keyboard,90,true,0,3039,728,180,12,0
0,410,4,motor_2,visual_1,1,stapler,1,stapler,0,true,0,1138,728,0,0,0
0,411,4,motor_2,visual_1,5,paperclip,5,paperclip,60,true,0,3404,1239,120,8,0
0,412,4,motor_2,visual_1,8,clock,8,clock,105,true,0,1798,1079,-45,0,3
0,413,4,motor_2,visual_1,6,envelope,6,envelope,75,true,0,3089,1179,-90,0,6
0,414,4,motor_2,visual_1,2,printer,2,printer,15,true,0,1539,933,30,2,0
0,415,4,motor_2,visual_1,3,pencil,3,pencil,30,true,0,1344,773,75,5,0
0,416,4,motor_2,visual_1,4,trash,4,trash,45,true,0,2876,1618,90,6,0
0,417,5,motor_2,visual_1,4,trash,4,trash,45,true,0,2614,1402,105,7,0
0,418,5,motor_2,visual_1,3,pencil,3,pencil,30,true,0,1876,610,75,5,0
0,419,5,motor_2,visual_1,6,envelope,6,envelope,75,true,0,3347,700,165,11,0
0,420,5,motor_2,visual_1,5,paperclip,5,paperclip,60,true,0,3370,2165,120,8,0
0,421,5,motor_2,visual_1,7,keyboard,7,keyboard,90,true,0,1961,1104,-75,0,5
0,422,5,motor_2,visual_1,8,clock,8,clock,105,true,0,1664,1021,-30,0,2
0,423,5,motor_2,visual_1,1,stapler,1,stapler,0,true,0,910,1021,0,0,0
0,424,5,motor_2,visual_1,2,printer,2,printer,15,true,0,1579,1009,45,3,0
0,425,6,motor_2,visual_1,6,envelope,6,envelope,75,true,0,2656,1569,-105,0,7
0,426,6,motor_2,visual_1,2,printer,2,printer,15,true,0,1428,892,45,3,0
0,427,6,motor_2,visual_1,5,paperclip,5,paperclip,60,true,0,1797,701,135,9,0
0,428,6,motor_2,visual_1,3,pencil,3,pencil,30,true,0,1526,925,75,5,0
0,429,6,motor_2,visual_1,7,keyboard,8,clock,105,false,1,1493,936,-60,0,4
0,430,6,motor_2,visual_1,1,stapler,1,stapler,0,true,0,1021,936,0,0,0
0,431,6,motor_2,visual_1,4,trash,4,trash,45,true,0,3312,930,90,6,0
0,432,6,motor_2,visual_1,7,keyboard,7,keyboard,90,true,1,3656,717,180,15,3
0,433,7,motor_2,visual_1,1,stapler,7,keyboard,90,false,0,615,717,0,0,0
0,434,7,motor_2,visual_1,2,printer,2,printer,15,true,1,4122,1378,30,4,2
0,435,7,motor_2,visual_1,1,stapler,1,stapler,0,true,0,748,1378,0,0,0
0,436,7,motor_2,visual_1,3,pencil,3,pencil,30,true,0,1345,728,60,4,0
0,437,7,motor_2,visual_1,5,paperclip,5,paperclip,60,true,0,1845,632,120,8,0
0,438,7,motor_2,visual_1,4,trash,4,trash,45,true,0,2386,1312,105,7,0
0,439,7,motor_2,visual_1,8,clock,8,clock,105,true,0,1665,602,-30,2,4
0,440,7,motor_2,visual_1,6,envelope,6,envelope,75,true,0,2592,1205,-90,0,6
0,441,8,motor_2,visual_1,1,stapler,1,stapler,0,true,0,1025,1205,0,0,0
0,442,8,motor_2,visual_1,4,trash,4,trash,45,true,0,1961,794,90,6,0
0,443,8,motor_2,visual_1,8,clock,8,clock,105,true,0,1654,981,-45,0,3
0,444,8,motor_2,visual_1,2,printer,2,printer,15,true,0,1489,871,30,2,0
0,445,8,motor_2,visual_1,7,keyboard,7,keyboard,90,true,0,2319,1557,-60,0,4
0,446,8,motor_2,visual_1,5,paperclip,5,paperclip,60,true,0,2331,699,120,8,0
0,447,8,motor_2,visual_1,6,envelope,6,envelope,75,true,0,2411,983,-105,0,7
0,448,8,motor_2,visual_1,3,pencil,3,pencil,30,true,0,1342,642,75,5,0
0,449,1,motor_1,visual_1,7,telephone,7,telephone,90,true,1,2449,687,90,7,1
0,450,1,motor_1,visual_1,2,rubikscube,2,rubikscube,15,true,2,4067,1156,15,3,2
0,451,1,motor_1,visual_1,8,chair,8,chair,105,true,0,1836,1271,-15,0,1
0,452,1,motor_1,visual_1,5,trousers,5,trousers,60,true,0,2109,946,60,4,0
0,453,1,motor_1,visual_1,4,mouse,4,mouse,45,true,0,1756,1029,45,3,0
0,454,1,motor_1,visual_1,3,dice,3,dice,30,true,1,2653,1008,30,3,1
0,455,1,motor_1,visual_1,6,chess,6,chess,75,true,0,2841,1201,75,5,0
0,456,1,motor_1,visual_1,1,stamp,1,stamp,0,true,0,889,1201,0,0,0
0,457,2,motor_1,visual_1,8,chair,8,chair,105,true,0,2729,753,105,7,0
0,458,2,motor_1,visual_1,2,rubikscube,2,rubikscube,15,true,0,1596,1144,15,1,0
0,459,2,motor_1,visual_1,6,chess,6,chess,75,true,0,1794,1060,-45,0,3
0,460,2,motor_1,visual_1,4,mouse,4,mouse,45,true,0,1552,908,45,3,0
0,461,2,motor_1,visual_1,7,telephone,7,telephone,90,true,0,1867,1153,-30,0,2
0,462,2,motor_1,visual_1,1,stamp,1,stamp,0,true,0,819,1153,0,0,0
0,463,2,motor_1,visual_1,5,trousers,5,trousers,60,true,0,1480,834,60,4,0
0,464,2,motor_1,visual_1,3,dice,3,dice,30,true,1,3135,1369,30,3,1
0,465,3,motor_1,visual_1,5,trousers,5,trousers,60,true,0,1995,1160,60,4,0
0,466,3,motor_1,visual_1,8,chair,8,chair,105,true,1,2055,898,-15,1,2
0,467,3,motor_1,visual_1,1,stamp,1,stamp,0,true,0,803,898,0,0,0
0,468,3,motor_1,visual_1,3,dice,3,dice,30,true,1,2365,1141,30,3,1
0,469,3,motor_1,visual_1,4,mouse,4,mouse,45,true,0,2482,897,45,3,0
0,470,3,motor_1,visual_1,7,telephone,7,telephone,90,true,0,3341,951,90,6,0
0,471,3,motor_1,visual_1,2,rubikscube,2,rubikscube,15,true,1,2897,1667,15,2,1
0,472,3,motor_1,visual_1,6,chess,6,chess,75,true,0,2566,1312,75,5,0
0,473,4,motor_1,visual_1,7,telephone,7,telephone,90,true,0,2627,859,90,6,0
0,474,4,motor_1,visual_1,2,rubikscube,2,rubikscube,15,true,0,1641,1119,15,1,0
0,475,4,motor_1,visual_1,5,trousers,5,trousers,60,true,0,1562,843,60,4,0
0,476,4,motor_1,visual_1,4,mouse,4,mouse,45,true,0,2328,1206,45,3,0
0,477,4,motor_1,visual_1,1,stamp,1,stamp,0,true,0,761,1206,0,0,0
0,478,4,motor_1,visual_1,6,chess,6,chess,75,true,0,2258,699,75,5,0
0,479,4,motor_1,visual_1,3,dice,3,dice,30,true,0,1326,785,30,2,0
0,480,4,motor_1,visual_1,8,chair,8,chair,105,true,1,2482,606,-15,2,3
0,481,5,motor_1,visual_1,3,dice,3,dice,30,true,0,1736,979,30,2,0
0,482,5,motor_1,visual_1,2,rubikscube,2,rubikscube,15,true,1,2350,626,15,4,3
0,483,5,motor_1,visual_1,8,chair,8,chair,105,true,0,1841,1293,-15,0,1
0,484,5,motor_1,visual_1,7,telephone,7,telephone,90,true,0,2671,1364,-30,0,2
0,485,5,motor_1,visual_1,4,mouse,4,mouse,45,true,0,1358,748,45,3,0
0,486,5,motor_1,visual_1,1,stamp,1,stamp,0,true,0,877,748,0,0,0
0,487,5,motor_1,visual_1,5,trousers,5,trousers,60,true,0,1358,649,60,4,0
0,488,5,motor_1,visual_1,6,chess,6,chess,75,true,0,2278,769,75,5,0
0,489,6,motor_1,visual_1,8,chair,8,chair,105,true,1,4302,1088,105,8,1
0,490,6,motor_1,visual_1,4,mouse,4,mouse,45,true,0,2696,1714,45,3,0
0,491,6,motor_1,visual_1,5,trousers,5,trousers,60,true,0,1288,605,60,4,0
0,492,6,motor_1,visual_1,1,stamp,1,stamp,0,true,0,892,605,0,0,0
0,493,6,motor_1,visual_1,3,dice,3,dice,30,true,0,1438,819,30,2,0
0,494,6,motor_1,visual_1,6,chess,6,chess,75,true,1,2227,584,75,6,1
0,495,6,motor_1,visual_1,7,telephone,7,telephone,90,true,1,2096,714,-30,1,3
0,496,6,motor_1,visual_1,2,rubikscube,2,rubikscube,15,true,0,1630,1146,15,1,0
0,497,7,motor_1,visual_1,6,chess,6,chess,75,true,0,1690,762,-45,0,3
0,498,7,motor_1,visual_1,3,dice,3,dice,30,true,0,2116,1148,30,3,1
0,499,7,motor_1,visual_1,2,rubikscube,2,rubikscube,15,true,0,1546,1015,15,1,0
0,500,7,motor_1,visual_1,8,chair,8,chair,105,true,0,2001,1271,-15,0,1
0,501,7,motor_1,visual_1,1,stamp,1,stamp,0,true,1,2517,766,0,1,1
0,502,7,motor_1,visual_1,4,mouse,4,mouse,45,true,0,1618,758,45,3,0
0,503,7,motor_1,visual_1,5,trousers,5,trousers,60,true,0,2371,937,60,4,0
0,504,7,motor_1,visual_1,7,telephone,7,telephone,90,true,0,2235,1252,-30,0,2
0,505,8,motor_1,visual_1,1,stamp,1,stamp,0,true,0,1301,1252,0,0,0
0,506,8,motor_1,visual_1,2,rubikscube,2,rubikscube,15,true,0,4948,2187,15,1,0
0,507,8,motor_1,visual_1,8,chair,8,chair,105,true,0,1546,1003,-15,0,1
0,508,8,motor_1,visual_1,7,telephone,7,telephone,90,true,0,1497,716,-30,0,2
0,509,8,motor_1,visual_1,4,mouse,4,mouse,45,true,0,1625,789,45,3,0
0,510,8,motor_1,visual_1,3,dice,3,dice,30,true,0,1361,673,30,2,0
0,511,8,motor_1,visual_1,5,trousers,5,trousers,60,true,0,2720,628,60,4,0
0,512,8,motor_1,visual_1,6,chess,6,chess,75,true,0,4541,1819,-45,0,3
0,513,1,motor_2,visual_3,6,fa-calendar,6,fa-calendar,225,true,0,5945,2292,150,10,0
0,514,1,motor_2,visual_3,7,fa-bolt,7,fa-bolt,270,true,0,2301,783,-45,1,4
0,515,1,motor_2,visual_3,2,fa-address,2,fa-address,45,true,0,1484,852,45,3,0
0,516,1,motor_2,visual_3,4,fa-msg,4,fa-msg,135,true,0,3467,2154,90,7,1
0,517,1,motor_2,visual_3,3,fa-calculator,3,fa-calculator,90,true,0,3696,1903,75,5,0
0,518,1,motor_2,visual_3,1,fa-scale,1,fa-scale,0,true,0,1078,1903,0,0,0
0,519,1,motor_2,visual_3,5,fa-bike,5,fa-bike,180,true,0,3311,1950,-135,0,9
0,520,1,motor_2,visual_3,8,fa-anchor,8,fa-anchor,315,true,0,2422,1213,-30,0,2
0,521,2,motor_2,visual_3,2,fa-address,2,fa-address,45,true,0,2438,1768,30,2,0
0,522,2,motor_2,visual_3,5,fa-bike,5,fa-bike,180,true,0,2099,867,-135,0,9
0,523,2,motor_2,visual_3,4,fa-msg,4,fa-msg,135,true,0,2133,1222,90,6,0
0,524,2,motor_2,visual_3,1,fa-scale,1,fa-scale,0,true,0,1517,1222,0,0,0
0,525,2,motor_2,visual_3,3,fa-calculator,3,fa-calculator,90,true,0,2351,966,75,5,0
0,526,2,motor_2,visual_3,1,fa-scale,6,fa-calendar,225,false,0,666,966,0,0,0
0,527,2,motor_2,visual_3,7,fa-bolt,7,fa-bolt,270,true,0,2892,1347,-60,0,4
0,528,2,motor_2,visual_3,8,fa-anchor,8,fa-anchor,315,true,0,2046,908,-45,0,3
0,529,3,motor_2,visual_3,5,fa-bike,5,fa-bike,180,true,0,3829,906,-135,0,9
0,530,3,motor_2,visual_3,8,fa-anchor,8,fa-anchor,315,true,0,2869,2268,-30,0,2
0,531,3,motor_2,visual_3,6,fa-calendar,6,fa-calendar,225,true,0,2685,1639,-90,0,6
0,532,3,motor_2,visual_3,2,fa-address,2,fa-address,45,true,0,2222,1113,45,3,0
0,533,3,motor_2,visual_3,1,fa-scale,1,fa-scale,0,true,0,956,1113,0,0,0
0,534,3,motor_2,visual_3,4,fa-msg,4,fa-msg,135,true,0,2975,1592,90,6,0
0,535,3,motor_2,visual_3,3,fa-calculator,3,fa-calculator,90,true,0,3912,1263,60,4,0
0,536,3,motor_2,visual_3,8,fa-anchor,7,fa-bolt,270,false,0,1805,1075,-30,0,2
0,537,4,motor_2,visual_3,8,fa-anchor,8,fa-anchor,315,true,0,2737,1477,-30,0,2
0,538,4,motor_2,visual_3,6,fa-calendar,6,fa-calendar,225,true,0,2345,953,-90,0,6
0,539,4,motor_2,visual_3,3,fa-calculator,3,fa-calculator,90,true,0,3210,1201,75,5,0
0,540,4,motor_2,visual_3,4,fa-msg,4,fa-msg,135,true,0,2335,1150,90,6,0
0,541,4,motor_2,visual_3,5,fa-bike,5,fa-bike,180,true,0,1950,806,120,8,0
0,542,4,motor_2,visual_3,7,fa-bolt,7,fa-bolt,270,true,0,2627,1190,-75,0,5
0,543,4,motor_2,visual_3,2,fa-address,2,fa-address,45,true,0,2661,2054,30,2,0
0,544,4,motor_2,visual_3,1,fa-scale,1,fa-scale,0,true,0,1005,2054,0,0,0
0,545,5,motor_2,visual_3,4,fa-msg,4,fa-msg,135,true,0,3045,1161,90,6,0
0,546,5,motor_2,visual_3,1,fa-scale,8,fa-anchor,315,false,0,410,1161,0,0,0
0,547,5,motor_2,visual_3,1,fa-scale,5,fa-bike,180,false,0,247,1161,0,0,0
0,548,5,motor_2,visual_3,6,fa-calendar,6,fa-calendar,225,true,0,4073,1641,-90,3,9
0,549,5,motor_2,visual_3,3,fa-calculator,3,fa-calculator,90,true,0,1710,927,60,4,0
0,550,5,motor_2,visual_3,1,fa-scale,1,fa-scale,0,true,0,980,927,0,0,0
0,551,5,motor_2,visual_3,2,fa-address,2,fa-address,45,true,0,1994,1256,30,2,0
0,552,5,motor_2,visual_3,7,fa-bolt,7,fa-bolt,270,true,0,2351,1287,-60,0,4
0,553,6,motor_2,visual_3,5,fa-bike,5,fa-bike,180,true,1,4734,1028,120,10,2
0,554,6,motor_2,visual_3,8,fa-anchor,8,fa-anchor,315,true,0,1801,960,-30,0,2
0,555,6,motor_2,visual_3,1,fa-scale,1,fa-scale,0,true,0,863,960,0,0,0
0,556,6,motor_2,visual_3,6,fa-calendar,6,fa-calendar,225,true,0,2805,1155,150,10,0
0,557,6,motor_2,visual_3,4,fa-msg,4,fa-msg,135,true,1,3289,956,90,8,2
0,558,6,motor_2,visual_3,3,fa-calculator,3,fa-calculator,90,true,0,1756,1027,60,4,0
0,559,6,motor_2,visual_3,2,fa-address,2,fa-address,45,true,0,1453,856,30,2,0
0,560,6,motor_2,visual_3,7,fa-bolt,7,fa-bolt,270,true,0,2810,1022,-60,0,4
0,561,7,motor_2,visual_3,3,fa-calculator,3,fa-calculator,90,true,1,3850,1533,75,7,2
0,562,7,motor_2,visual_3,6,fa-calendar,6,fa-calendar,225,true,0,1990,926,-90,0,6
0,563,7,motor_2,visual_3,4,fa-msg,4,fa-msg,135,true,0,2009,1060,90,6,0
0,564,7,motor_2,visual_3,8,fa-anchor,8,fa-anchor,315,true,0,1636,923,-30,0,2
0,565,7,motor_2,visual_3,7,fa-bolt,7,fa-bolt,270,true,0,5179,1234,-45,5,8
0,566,7,motor_2,visual_3,1,fa-scale,5,fa-bike,180,false,0,657,1234,0,0,0
0,567,7,motor_2,visual_3,1,fa-scale,1,fa-scale,0,true,0,1955,1234,0,0,0
0,568,7,motor_2,visual_3,2,fa-address,2,fa-address,45,true,0,1758,1184,45,3,0
0,569,8,motor_2,visual_3,7,fa-bolt,7,fa-bolt,270,true,0,1865,882,-75,0,5
0,570,8,motor_2,visual_3,8,fa-anchor,8,fa-anchor,315,true,0,1768,998,-30,0,2
0,571,8,motor_2,visual_3,1,fa-scale,1,fa-scale,0,true,0,898,998,0,0,0
0,572,8,motor_2,visual_3,2,fa-address,2,fa-address,45,true,0,2216,1666,30,2,0
0,573,8,motor_2,visual_3,6,fa-calendar,6,fa-calendar,225,true,0,2464,672,150,10,0
0,574,8,motor_2,visual_3,4,fa-msg,4,fa-msg,135,true,0,2003,745,90,6,0
0,575,8,motor_2,visual_3,5,fa-bike,5,fa-bike,180,true,0,2321,1155,135,9,0
0,576,8,motor_2,visual_3,3,fa-calculator,3,fa-calculator,90,true,0,2129,995,75,5,0
