participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
6,360,motor_2,visual_2,1,bowtie,6,socks,150,false,0,222,-1,0
6,361,motor_2,visual_2,1,bowtie,3,dress_shirt,60,false,0,200,-1,0
6,362,motor_2,visual_2,1,bowtie,4,gloves,90,false,0,268,-1,0
6,363,motor_2,visual_2,1,bowtie,5,skirt,120,false,0,220,-1,0
6,364,motor_2,visual_2,1,bowtie,2,button,30,false,0,714,-1,0
6,365,motor_2,visual_2,1,bowtie,1,bowtie,0,true,0,17551,-1,0
6,366,motor_2,visual_2,1,bowtie,8,sweater,210,false,0,138,-1,0
6,367,motor_2,visual_2,1,bowtie,7,hat,180,false,0,128,-1,0
6,368,motor_2,visual_2,1,bowtie,6,socks,150,false,0,161,-1,0
6,369,motor_2,visual_2,1,bowtie,7,hat,180,false,0,155,-1,0
6,370,motor_2,visual_2,1,bowtie,2,button,30,false,0,129,-1,0
6,371,motor_2,visual_2,1,bowtie,3,dress_shirt,60,false,0,135,-1,0
6,372,motor_2,visual_2,1,bowtie,8,sweater,210,false,0,182,-1,0
6,373,motor_2,visual_2,1,bowtie,6,socks,150,false,0,126,-1,0
6,374,motor_2,visual_2,1,bowtie,4,gloves,90,false,0,190,-1,0
6,375,motor_2,visual_2,1,bowtie,1,bowtie,0,true,0,162,-1,0
6,376,motor_2,visual_2,1,bowtie,5,skirt,120,false,0,188,-1,0
6,377,motor_2,visual_2,1,bowtie,7,hat,180,false,0,154,-1,0
6,378,motor_2,visual_2,1,bowtie,4,gloves,90,false,0,175,-1,0
6,379,motor_2,visual_2,1,bowtie,6,socks,150,false,0,137,-1,0
6,380,motor_2,visual_2,1,bowtie,5,skirt,120,false,0,168,-1,0
6,381,motor_2,visual_2,1,bowtie,3,dress_shirt,60,false,0,128,-1,0
6,382,motor_2,visual_2,1,bowtie,2,button,30,false,0,150,-1,0
6,383,motor_2,visual_2,1,bowtie,8,sweater,210,false,0,165,-1,0
6,384,motor_2,visual_2,1,bowtie,1,bowtie,0,true,0,133,-1,0
6,385,motor_1,visual_3,1,stapler,5,paperclip,180,false,0,206,-1,0
6,386,motor_1,visual_3,1,stapler,2,printer,45,false,0,145,-1,0
6,387,motor_1,visual_3,1,stapler,4,trash,135,false,0,99,-1,0
6,388,motor_1,visual_3,1,stapler,1,stapler,0,true,0,135,-1,0
6,389,motor_1,visual_3,1,stapler,3,pencil,90,false,0,74,-1,0
6,390,motor_1,visual_3,1,stapler,8,clock,315,false,0,150,-1,0
6,391,motor_1,visual_3,1,stapler,6,envelope,225,false,0,111,-1,0
6,392,motor_1,visual_3,1,stapler,7,keyboard,270,false,0,98,-1,0
6,393,motor_1,visual_3,1,stapler,4,trash,135,false,0,147,-1,0
6,394,motor_1,visual_3,1,stapler,8,clock,315,false,0,149,-1,0
6,395,motor_1,visual_3,1,stapler,7,keyboard,270,false,0,85,-1,0
6,396,motor_1,visual_3,1,stapler,6,envelope,225,false,0,138,-1,0
6,397,motor_1,visual_3,1,stapler,2,printer,45,false,0,136,-1,0
6,398,motor_1,visual_3,1,stapler,1,stapler,0,true,0,148,-1,0
6,399,motor_1,visual_3,1,stapler,5,paperclip,180,false,0,166,-1,0
6,400,motor_1,visual_3,1,stapler,3,pencil,90,false,0,103,-1,0
6,401,motor_1,visual_3,1,stapler,6,envelope,225,false,0,172,-1,0
6,402,motor_1,visual_3,1,stapler,8,clock,315,false,0,157,-1,0
6,403,motor_1,visual_3,1,stapler,1,stapler,0,true,0,138,-1,0
6,404,motor_1,visual_3,1,stapler,3,pencil,90,false,0,168,-1,0
6,405,motor_1,visual_3,1,stapler,2,printer,45,false,0,151,-1,0
6,406,motor_1,visual_3,1,stapler,5,paperclip,180,false,0,185,-1,0
6,407,motor_1,visual_3,1,stapler,7,keyboard,270,false,0,156,-1,0
6,408,motor_1,visual_3,1,stapler,4,trash,135,false,0,127,-1,0
6,409,motor_1,visual_3,1,stapler,3,pencil,90,false,0,592,-1,0
6,410,motor_1,visual_3,1,stapler,7,keyboard,270,false,0,170,-1,0
6,411,motor_1,visual_3,1,stapler,4,trash,135,false,0,156,-1,0
6,412,motor_1,visual_3,1,stapler,6,envelope,225,false,0,135,-1,0
6,413,motor_1,visual_3,1,stapler,1,stapler,0,true,0,130,-1,0
6,414,motor_1,visual_3,1,stapler,8,clock,315,false,0,249,-1,0
6,415,motor_1,visual_3,1,stapler,5,paperclip,180,false,0,158,-1,0
6,416,motor_1,visual_3,1,stapler,2,printer,45,false,0,152,-1,0
6,417,motor_1,visual_3,1,stapler,3,pencil,90,false,0,157,-1,0
6,418,motor_1,visual_3,1,stapler,8,clock,315,false,0,127,-1,0
6,419,motor_1,visual_3,1,stapler,2,printer,45,false,0,136,-1,0
6,420,motor_1,visual_3,1,stapler,6,envelope,225,false,0,133,-1,0
6,421,motor_1,visual_3,1,stapler,1,stapler,0,true,0,102,-1,0
6,422,motor_1,visual_3,1,stapler,7,keyboard,270,false,0,125,-1,0
6,423,motor_1,visual_3,1,stapler,4,trash,135,false,0,101,-1,0
6,424,motor_1,visual_3,1,stapler,5,paperclip,180,false,0,90,-1,0
6,425,motor_1,visual_3,1,stapler,3,pencil,90,false,0,121,-1,0
6,426,motor_1,visual_3,1,stapler,8,clock,315,false,0,89,-1,0
6,427,motor_1,visual_3,1,stapler,2,printer,45,false,0,116,-1,0
6,428,motor_1,visual_3,1,stapler,7,keyboard,270,false,0,113,-1,0
6,429,motor_1,visual_3,1,stapler,5,paperclip,180,false,0,115,-1,0
6,430,motor_1,visual_3,1,stapler,1,stapler,0,true,0,125,-1,0
6,431,motor_1,visual_3,1,stapler,4,trash,135,false,0,105,-1,0
6,432,motor_1,visual_3,1,stapler,6,envelope,225,false,0,141,-1,0
6,433,motor_1,visual_3,1,stapler,3,pencil,90,false,0,108,-1,0
6,434,motor_1,visual_3,1,stapler,8,clock,315,false,0,100,-1,0
6,435,motor_1,visual_3,1,stapler,6,envelope,225,false,0,150,-1,0
6,436,motor_1,visual_3,1,stapler,1,stapler,0,true,0,86,-1,0
6,437,motor_1,visual_3,1,stapler,5,paperclip,180,false,0,136,-1,0
6,438,motor_1,visual_3,1,stapler,2,printer,45,false,0,146,-1,0
6,439,motor_1,visual_3,1,stapler,4,trash,135,false,0,149,-1,0
6,440,motor_1,visual_3,1,stapler,7,keyboard,270,false,0,149,-1,0
6,441,motor_1,visual_3,1,stapler,4,trash,135,false,0,141,-1,0
6,442,motor_1,visual_3,1,stapler,8,clock,315,false,0,167,-1,0
6,443,motor_1,visual_3,1,stapler,6,envelope,225,false,0,130,-1,0
6,444,motor_1,visual_3,1,stapler,7,keyboard,270,false,0,127,-1,0
6,445,motor_1,visual_3,1,stapler,2,printer,45,false,0,181,-1,0
6,446,motor_1,visual_3,1,stapler,3,pencil,90,false,13,11911,1520,1560
6,447,motor_1,visual_3,1,stapler,5,paperclip,180,false,0,164,1520,0
6,448,motor_1,visual_3,1,stapler,1,stapler,0,true,0,500,1520,0
6,449,motor_3,visual_3,1,stamp,2,rubikscube,45,false,0,290,1520,0
6,450,motor_3,visual_3,1,stamp,5,darts,180,false,0,321,1520,0
6,451,motor_3,visual_3,1,stamp,1,stamp,0,true,0,178,1520,0
6,452,motor_3,visual_3,1,stamp,7,telephone,270,false,0,158,1520,0
6,453,motor_3,visual_3,1,stamp,6,chess,225,false,0,171,1520,0
6,454,motor_3,visual_3,1,stamp,8,chair,315,false,0,163,1520,0
6,455,motor_3,visual_3,1,stamp,3,dice,90,false,0,177,1520,0
6,456,motor_3,visual_3,1,stamp,4,mouse,135,false,0,199,1520,0
6,457,motor_3,visual_3,1,stamp,8,chair,315,false,0,177,1520,0
6,458,motor_3,visual_3,1,stamp,4,mouse,135,false,0,190,1520,0
6,459,motor_3,visual_3,1,stamp,1,stamp,0,true,0,229,1520,0
6,460,motor_3,visual_3,1,stamp,6,chess,225,false,0,215,1520,0
6,461,motor_3,visual_3,1,stamp,2,rubikscube,45,false,0,590,1520,0
6,462,motor_3,visual_3,1,stamp,5,darts,180,false,0,201,1520,0
6,463,motor_3,visual_3,1,stamp,3,dice,90,false,0,1865,1520,0
6,464,motor_3,visual_3,1,stamp,7,telephone,270,false,0,13466,1520,0
6,465,motor_3,visual_3,1,stamp,8,chair,315,false,0,118,1520,0
6,466,motor_3,visual_3,1,stamp,7,telephone,270,false,0,241,1520,0
6,467,motor_3,visual_3,1,stamp,4,mouse,135,false,0,151,1520,0
6,468,motor_3,visual_3,1,stamp,2,rubikscube,45,false,0,121,1520,0
6,469,motor_3,visual_3,1,stamp,5,darts,180,false,0,85,1520,0
6,470,motor_3,visual_3,1,stamp,6,chess,225,false,0,90,1520,0
6,471,motor_3,visual_3,1,stamp,3,dice,90,false,0,148,1520,0
6,472,motor_3,visual_3,1,stamp,1,stamp,0,true,0,107,1520,0
6,473,motor_3,visual_3,1,stamp,2,rubikscube,45,false,0,106,1520,0
6,474,motor_3,visual_3,1,stamp,6,chess,225,false,0,91,1520,0
6,475,motor_3,visual_3,1,stamp,4,mouse,135,false,0,154,1520,0
6,476,motor_3,visual_3,1,stamp,1,stamp,0,true,0,83,1520,0
6,477,motor_3,visual_3,1,stamp,7,telephone,270,false,0,125,1520,0
6,478,motor_3,visual_3,1,stamp,3,dice,90,false,0,97,1520,0
6,479,motor_3,visual_3,1,stamp,5,darts,180,false,0,114,1520,0
6,480,motor_3,visual_3,1,stamp,8,chair,315,false,0,207,1520,0
6,481,motor_3,visual_3,1,stamp,3,dice,90,false,0,146,1520,0
6,482,motor_3,visual_3,1,stamp,7,telephone,270,false,0,88,1520,0
6,483,motor_3,visual_3,1,stamp,5,darts,180,false,0,128,1520,0
6,484,motor_3,visual_3,1,stamp,2,rubikscube,45,false,0,118,1520,0
6,485,motor_3,visual_3,1,stamp,1,stamp,0,true,0,136,1520,0
6,486,motor_3,visual_3,1,stamp,8,chair,315,false,0,90,1520,0
6,487,motor_3,visual_3,1,stamp,6,chess,225,false,0,144,1520,0
6,488,motor_3,visual_3,1,stamp,4,mouse,135,false,0,96,1520,0
6,489,motor_3,visual_3,1,stamp,5,darts,180,false,0,132,1520,0
6,490,motor_3,visual_3,1,stamp,2,rubikscube,45,false,0,150,1520,0
6,491,motor_3,visual_3,1,stamp,6,chess,225,false,0,128,1520,0
6,492,motor_3,visual_3,1,stamp,7,telephone,270,false,0,135,1520,0
6,493,motor_3,visual_3,1,stamp,4,mouse,135,false,0,137,1520,0
6,494,motor_3,visual_3,1,stamp,1,stamp,0,true,0,129,1520,0
6,495,motor_3,visual_3,1,stamp,8,chair,315,false,0,111,1520,0
6,496,motor_3,visual_3,1,stamp,3,dice,90,false,0,157,1520,0
6,497,motor_3,visual_3,1,stamp,8,chair,315,false,0,127,1520,0
6,498,motor_3,visual_3,1,stamp,5,darts,180,false,0,140,1520,0
6,499,motor_3,visual_3,1,stamp,4,mouse,135,false,0,124,1520,0
6,500,motor_3,visual_3,1,stamp,1,stamp,0,true,0,121,1520,0
6,501,motor_3,visual_3,1,stamp,3,dice,90,false,0,149,1520,0
6,502,motor_3,visual_3,1,stamp,7,telephone,270,false,0,136,1520,0
6,503,motor_3,visual_3,1,stamp,2,rubikscube,45,false,0,172,1520,0
6,504,motor_3,visual_3,1,stamp,6,chess,225,false,0,118,1520,0
6,505,motor_3,visual_3,1,stamp,7,telephone,270,false,0,139,1520,0
6,506,motor_3,visual_3,1,stamp,8,chair,315,false,0,143,1520,0
6,507,motor_3,visual_3,1,stamp,6,chess,225,false,0,171,1520,0
6,508,motor_3,visual_3,1,stamp,4,mouse,135,false,0,95,1520,0
6,509,motor_3,visual_3,1,stamp,5,darts,180,false,0,146,1520,0
6,510,motor_3,visual_3,1,stamp,3,dice,90,false,0,91,1520,0
6,511,motor_3,visual_3,1,stamp,1,stamp,0,true,0,116,1520,0
6,512,motor_3,visual_3,1,stamp,2,rubikscube,45,false,0,86,1520,0
6,513,motor_1,visual_2,1,mushroom,1,mushroom,0,true,0,80,1520,0
6,514,motor_1,visual_2,1,mushroom,2,fish,30,false,0,159,1520,0
6,515,motor_1,visual_2,1,mushroom,4,pepper,90,false,0,102,1520,0
6,516,motor_1,visual_2,1,mushroom,3,lettuce,60,false,0,150,1520,0
6,517,motor_1,visual_2,1,mushroom,5,onion,120,false,0,93,1520,0
6,518,motor_1,visual_2,1,mushroom,6,artichoke,150,false,0,148,1520,0
6,519,motor_1,visual_2,1,mushroom,8,broccoli,210,false,0,138,1520,0
6,520,motor_1,visual_2,1,mushroom,7,lemon,180,false,0,135,1520,0
6,521,motor_1,visual_2,1,mushroom,6,artichoke,150,false,0,92,1520,0
6,522,motor_1,visual_2,1,mushroom,3,lettuce,60,false,0,139,1520,0
6,523,motor_1,visual_2,1,mushroom,2,fish,30,false,0,137,1520,0
6,524,motor_1,visual_2,1,mushroom,7,lemon,180,false,0,141,1520,0
6,525,motor_1,visual_2,1,mushroom,1,mushroom,0,true,0,148,1520,0
6,526,motor_1,visual_2,1,mushroom,8,broccoli,210,false,0,134,1520,0
6,527,motor_1,visual_2,1,mushroom,4,pepper,90,false,0,133,1520,0
6,528,motor_1,visual_2,1,mushroom,5,onion,120,false,0,131,1520,0
6,529,motor_1,visual_2,1,mushroom,7,lemon,180,false,0,143,1520,0
6,530,motor_1,visual_2,1,mushroom,3,lettuce,60,false,0,130,1520,0
6,531,motor_1,visual_2,1,mushroom,5,onion,120,false,0,169,1520,0
6,532,motor_1,visual_2,1,mushroom,8,broccoli,210,false,0,282,1520,0
6,533,motor_1,visual_2,1,mushroom,6,artichoke,150,false,0,150,1520,0
6,534,motor_1,visual_2,1,mushroom,1,mushroom,0,true,0,137,1520,0
6,535,motor_1,visual_2,1,mushroom,2,fish,30,false,0,136,1520,0
6,536,motor_1,visual_2,1,mushroom,4,pepper,90,false,0,185,1520,0
6,537,motor_1,visual_2,1,mushroom,1,mushroom,0,true,0,163,1520,0
6,538,motor_1,visual_2,1,mushroom,4,pepper,90,false,0,160,1520,0
6,539,motor_1,visual_2,1,mushroom,8,broccoli,210,false,0,101,1520,0
6,540,motor_1,visual_2,1,mushroom,3,lettuce,60,false,0,182,1520,0
6,541,motor_1,visual_2,1,mushroom,5,onion,120,false,0,168,1520,0
6,542,motor_1,visual_2,1,mushroom,2,fish,30,false,0,162,1520,0
6,543,motor_1,visual_2,1,mushroom,6,artichoke,150,false,0,170,1520,0
6,544,motor_1,visual_2,1,mushroom,7,lemon,180,false,0,143,1520,0
6,545,motor_1,visual_2,1,mushroom,4,pepper,90,false,0,138,1520,0
6,546,motor_1,visual_2,1,mushroom,2,fish,30,false,0,127,1520,0
6,547,motor_1,visual_2,1,mushroom,6,artichoke,150,false,0,633,1520,0
6,548,motor_1,visual_2,1,mushroom,1,mushroom,0,true,0,289,1520,0
6,549,motor_1,visual_2,1,mushroom,7,lemon,180,false,0,165,1520,0
6,550,motor_1,visual_2,1,mushroom,8,broccoli,210,false,0,146,1520,0
6,551,motor_1,visual_2,1,mushroom,5,onion,120,false,0,169,1520,0
6,552,motor_1,visual_2,1,mushroom,3,lettuce,60,false,0,152,1520,0
6,553,motor_1,visual_2,1,mushroom,5,onion,120,false,0,174,1520,0
6,554,motor_1,visual_2,1,mushroom,3,lettuce,60,false,0,125,1520,0
6,555,motor_1,visual_2,1,mushroom,1,mushroom,0,true,0,492,1520,0
6,556,motor_1,visual_2,1,mushroom,4,pepper,90,false,0,151,1520,0
6,557,motor_1,visual_2,1,mushroom,2,fish,30,false,0,177,1520,0
6,558,motor_1,visual_2,1,mushroom,8,broccoli,210,false,0,144,1520,0
6,559,motor_1,visual_2,1,mushroom,6,artichoke,150,false,0,124,1520,0
6,560,motor_1,visual_2,1,mushroom,7,lemon,180,false,0,176,1520,0
6,561,motor_1,visual_2,1,mushroom,5,onion,120,false,0,158,1520,0
6,562,motor_1,visual_2,1,mushroom,6,artichoke,150,false,0,176,1520,0
6,563,motor_1,visual_2,1,mushroom,1,mushroom,0,true,0,195,1520,0
6,564,motor_1,visual_2,1,mushroom,8,broccoli,210,false,0,158,1520,0
6,565,motor_1,visual_2,1,mushroom,7,lemon,180,false,0,173,1520,0
6,566,motor_1,visual_2,1,mushroom,2,fish,30,false,0,157,1520,0
6,567,motor_1,visual_2,1,mushroom,4,pepper,90,false,0,170,1520,0
6,568,motor_1,visual_2,1,mushroom,3,lettuce,60,false,0,209,1520,0
6,569,motor_1,visual_2,1,mushroom,2,fish,30,false,0,164,1520,0
6,570,motor_1,visual_2,1,mushroom,6,artichoke,150,false,0,120,1520,0
6,571,motor_1,visual_2,1,mushroom,1,mushroom,0,true,0,164,1520,0
6,572,motor_1,visual_2,1,mushroom,8,broccoli,210,false,0,186,1520,0
6,573,motor_1,visual_2,1,mushroom,5,onion,120,false,0,212,1520,0
6,574,motor_1,visual_2,1,mushroom,7,lemon,180,false,0,161,1520,0
6,575,motor_1,visual_2,1,mushroom,3,lettuce,60,false,0,182,1520,0
6,576,motor_1,visual_2,1,mushroom,4,pepper,90,false,0,172,1520,0
