timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
143,0,360,motor_3,visual_1,1,bowtie,6,socks,click,153,193,0,0
147,0,361,motor_3,visual_1,1,bowtie,6,socks,click,153,193,0,0
159,0,362,motor_3,visual_1,1,bowtie,1,bowtie,click,153,193,0,0
118,0,363,motor_3,visual_1,1,bowtie,8,sweater,click,153,193,0,0
128,0,364,motor_3,visual_1,1,bowtie,3,dress_shirt,click,153,193,0,0
173,0,365,motor_3,visual_1,1,bowtie,7,hat,click,153,193,0,0
151,0,366,motor_3,visual_1,1,bowtie,2,button,click,153,193,0,0
171,0,367,motor_3,visual_1,1,bowtie,5,skirt,click,153,193,0,0
130,0,368,motor_3,visual_1,1,bowtie,4,gloves,click,153,193,0,0
158,0,369,motor_3,visual_1,1,bowtie,2,button,click,153,193,0,0
154,0,370,motor_3,visual_1,1,bowtie,5,skirt,click,153,193,0,0
161,0,371,motor_3,visual_1,1,bowtie,7,hat,click,153,193,0,0
167,0,372,motor_3,visual_1,1,bowtie,8,sweater,click,153,193,0,0
138,0,373,motor_3,visual_1,1,bowtie,6,socks,click,153,193,0,0
169,0,374,motor_3,visual_1,1,bowtie,4,gloves,click,153,193,0,0
174,0,375,motor_3,visual_1,1,bowtie,1,bowtie,click,153,193,0,0
185,0,376,motor_3,visual_1,1,bowtie,3,dress_shirt,click,153,193,0,0
148,0,377,motor_3,visual_1,1,bowtie,6,socks,click,153,193,0,0
241,0,378,motor_3,visual_1,1,bowtie,8,sweater,click,153,193,0,0
228,0,379,motor_3,visual_1,1,bowtie,1,bowtie,click,153,193,0,0
237,0,380,motor_3,visual_1,1,bowtie,3,dress_shirt,click,153,193,0,0
197,0,381,motor_3,visual_1,1,bowtie,5,skirt,click,153,193,0,0
204,0,382,motor_3,visual_1,1,bowtie,2,button,click,153,193,0,0
197,0,383,motor_3,visual_1,1,bowtie,4,gloves,click,153,193,0,0
194,0,383,motor_3,visual_1,1,stapler,7,no_target,click,153,193,0,0
1558,0,384,motor_3,visual_1,1,stapler,7,keyboard,click,153,193,0,0
308,0,385,motor_2,visual_1,1,stapler,5,paperclip,click,153,193,0,0
455,0,386,motor_2,visual_1,1,stapler,7,keyboard,click,153,193,0,0
347,0,387,motor_2,visual_1,1,stapler,2,printer,click,153,193,0,0
231,0,388,motor_2,visual_1,1,stapler,4,trash,click,153,193,0,0
170,0,389,motor_2,visual_1,1,stapler,3,pencil,click,153,193,0,0
166,0,390,motor_2,visual_1,1,stapler,8,clock,click,153,193,0,0
188,0,391,motor_2,visual_1,1,stapler,1,stapler,click,153,193,0,0
283,0,392,motor_2,visual_1,1,stapler,6,envelope,click,153,193,0,0
2208,0,393,motor_2,visual_1,1,stapler,7,keyboard,click,153,187,0,0
995,0,394,motor_2,visual_1,1,stapler,1,stapler,click,153,187,0,0
911,0,395,motor_2,visual_1,1,stapler,4,trash,click,153,187,0,0
193,0,396,motor_2,visual_1,1,stapler,3,pencil,click,153,187,0,0
522,0,397,motor_2,visual_1,1,stapler,5,paperclip,click,153,187,0,0
180,0,398,motor_2,visual_1,1,stapler,8,clock,click,153,187,0,0
154,0,399,motor_2,visual_1,1,stapler,2,printer,click,153,187,0,0
169,0,400,motor_2,visual_1,1,stapler,6,envelope,click,153,187,0,0
159,0,401,motor_2,visual_1,1,stapler,4,trash,click,153,187,0,0
129,0,402,motor_2,visual_1,1,stapler,2,printer,click,153,187,0,0
151,0,403,motor_2,visual_1,1,stapler,3,pencil,click,153,187,0,0
122,0,404,motor_2,visual_1,1,stapler,7,keyboard,click,153,187,0,0
172,0,405,motor_2,visual_1,1,stapler,6,envelope,click,153,187,0,0
103,0,406,motor_2,visual_1,1,stapler,8,clock,click,153,187,0,0
133,0,407,motor_2,visual_1,1,stapler,5,paperclip,click,153,187,0,0
161,0,408,motor_2,visual_1,1,stapler,1,stapler,click,153,187,0,0
132,0,409,motor_2,visual_1,1,stapler,7,keyboard,click,153,187,0,0
149,0,410,motor_2,visual_1,1,stapler,1,stapler,click,153,187,0,0
169,0,411,motor_2,visual_1,1,stapler,5,paperclip,click,153,187,0,0
146,0,412,motor_2,visual_1,1,stapler,8,clock,click,153,187,0,0
127,0,413,motor_2,visual_1,1,stapler,6,envelope,click,153,187,0,0
155,0,414,motor_2,visual_1,1,stapler,2,printer,click,153,187,0,0
137,0,415,motor_2,visual_1,1,stapler,3,pencil,click,153,187,0,0
145,0,416,motor_2,visual_1,1,stapler,4,trash,click,153,187,0,0
106,0,417,motor_2,visual_1,1,stapler,4,trash,click,153,187,0,0
117,0,418,motor_2,visual_1,1,stapler,3,pencil,click,153,187,0,0
96,0,419,motor_2,visual_1,1,stapler,6,envelope,click,153,187,0,0
130,0,420,motor_2,visual_1,1,stapler,5,paperclip,click,153,187,0,0
117,0,421,motor_2,visual_1,1,stapler,7,keyboard,click,153,187,0,0
117,0,422,motor_2,visual_1,1,stapler,8,clock,click,153,187,0,0
140,0,423,motor_2,visual_1,1,stapler,1,stapler,click,153,187,0,0
128,0,424,motor_2,visual_1,1,stapler,2,printer,click,153,187,0,0
106,0,425,motor_2,visual_1,1,stapler,6,envelope,click,153,187,0,0
182,0,426,motor_2,visual_1,1,stapler,2,printer,click,153,187,0,0
93,0,427,motor_2,visual_1,1,stapler,5,paperclip,click,153,187,0,0
144,0,428,motor_2,visual_1,1,stapler,3,pencil,click,153,187,0,0
119,0,429,motor_2,visual_1,1,stapler,8,clock,click,153,187,0,0
107,0,430,motor_2,visual_1,1,stapler,1,stapler,click,153,187,0,0
127,0,431,motor_2,visual_1,1,stapler,4,trash,click,153,187,0,0
127,0,432,motor_2,visual_1,1,stapler,7,keyboard,click,153,187,0,0
305,0,433,motor_2,visual_1,1,stapler,7,keyboard,click,155,187,0,0
131,0,434,motor_2,visual_1,1,stapler,2,printer,click,157,187,0,0
139,0,435,motor_2,visual_1,1,stapler,1,stapler,click,157,188,0,0
199,0,436,motor_2,visual_1,1,stapler,3,pencil,click,157,188,0,0
143,0,437,motor_2,visual_1,1,stapler,5,paperclip,click,157,188,0,0
169,0,438,motor_2,visual_1,1,stapler,4,trash,click,157,188,0,0
143,0,439,motor_2,visual_1,1,stapler,8,clock,click,157,188,0,0
168,0,440,motor_2,visual_1,1,stapler,6,envelope,click,157,188,0,0
151,0,441,motor_2,visual_1,1,stapler,1,stapler,click,158,189,0,0
173,0,442,motor_2,visual_1,1,stapler,4,trash,click,158,189,0,0
143,0,443,motor_2,visual_1,1,stapler,8,clock,click,158,189,0,0
145,0,444,motor_2,visual_1,1,stapler,2,printer,click,158,189,0,0
173,0,445,motor_2,visual_1,1,stapler,7,keyboard,click,158,189,0,0
123,0,446,motor_2,visual_1,1,stapler,5,paperclip,click,158,189,0,0
138,0,447,motor_2,visual_1,1,stapler,6,envelope,click,158,189,0,0
181,0,447,motor_2,visual_1,1,stamp,3,no_target,click,158,189,0,0
124,0,448,motor_2,visual_1,1,stamp,3,dice,click,158,189,0,0
1812,0,449,motor_1,visual_1,1,stamp,7,telephone,click,170,205,0,0
1699,0,449,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15
1829,0,449,motor_1,visual_1,3,dice,2,rubikscube,rotary,0,0,+15,30
1956,0,449,motor_1,visual_1,4,mouse,2,rubikscube,rotary,0,0,+15,45
2075,0,449,motor_1,visual_1,6,chess,2,rubikscube,rotary,0,0,+15,75
2211,0,449,motor_1,visual_1,8,chair,2,rubikscube,rotary,0,0,+15,105
90
2422,0,449,motor_1,visual_1,7,telephone,2,rubikscube,rotary,0,0,-15,90
2523,0,449,motor_1,visual_1,5,darts,2,rubikscube,rotary,0,0,-15,60
2682,0,449,motor_1,visual_1,3,dice,2,rubikscube,rotary,0,0,-15,30

2883,0,449,motor_1,visual_1,1,stamp,2,rubikscube,rotary,0,0,-15,0
15,15
2981,0,449,motor_1,visual_1,8,chair,2,rubikscube,rotary,0,0,-15,-15
3058,0,449,motor_1,visual_1,7,telephone,2,rubikscube,rotary,0,0,-15,-30
3132,0,449,motor_1,visual_1,6,chess,2,rubikscube,rotary,0,0,-15,-45
3507,0,449,motor_1,visual_1,7,telephone,2,rubikscube,rotary,0,0,+15,-30
3552,0,449,motor_1,visual_1,8,chair,2,rubikscube,rotary,0,0,+15,-15
3637,0,449,motor_1,visual_1,1,stamp,2,rubikscube,rotary,0,0,+15,0
3707,0,449,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,15
3779,0,449,motor_1,visual_1,3,dice,2,rubikscube,rotary,0,0,+15,30
3859,0,449,motor_1,visual_1,4,mouse,2,rubikscube,rotary,0,0,+15,45
3991,0,449,motor_1,visual_1,6,chess,2,rubikscube,rotary,0,0,+15,75
4047,0,449,motor_1,visual_1,7,telephone,2,rubikscube,rotary,0,0,+15,90
4139,0,449,motor_1,visual_1,8,chair,2,rubikscube,rotary,0,0,+15,105
4241,0,449,motor_1,visual_1,1,stamp,2,rubikscube,rotary,0,0,+15,120
4299,0,449,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,135
4449,0,449,motor_1,visual_1,5,darts,2,rubikscube,rotary,0,0,+15,18044893,0,449,motor_1,visual_1,5,darts,2,rubikscube,rotary,0,0,+15,3004957,55192,0,449,motor_1,visual_1,2,rubikscube,2,rubikscube,rotary,0,0,+15,375
5466,0,450,motor_1,visual_1,2,rubikscube,2,rubikscube,click,168,246,0,0
122,0,451,motor_1,visual_1,1,stamp,8,chair,click,168,246,0,0
161,0,452,motor_1,visual_1,1,stamp,5,darts,click,168,246,0,0
208,0,453,motor_1,visual_1,1,stamp,4,mouse,click,167,246,0,0
96,0,454,motor_1,visual_1,1,stamp,3,dice,click,167,246,0,0
133,0,455,motor_1,visual_1,1,stamp,6,chess,click,167,246,0,0
83,0,456,motor_1,visual_1,1,stamp,1,stamp,click,167,246,0,0
114,0,457,motor_1,visual_1,1,stamp,8,chair,click,167,246,0,0
107,0,458,motor_1,visual_1,1,stamp,2,rubikscube,click,167,246,0,0
109,0,459,motor_1,visual_1,1,stamp,6,chess,click,167,246,0,0
98,0,460,motor_1,visual_1,1,stamp,4,mouse,click,167,246,0,0
117,0,461,motor_1,visual_1,1,stamp,7,telephone,click,167,246,0,0
72,0,462,motor_1,visual_1,1,stamp,1,stamp,click,167,246,0,0
106,0,463,motor_1,visual_1,1,stamp,5,darts,click,167,246,0,0
95,0,464,motor_1,visual_1,1,stamp,3,dice,click,167,246,0,0
69,0,465,motor_1,visual_1,1,stamp,5,darts,click,167,246,0,0
99,0,466,motor_1,visual_1,1,stamp,8,chair,click,167,246,0,0
121,0,467,motor_1,visual_1,1,stamp,1,stamp,click,167,246,0,0
103,0,468,motor_1,visual_1,1,stamp,3,dice,click,167,246,0,0
110,0,469,motor_1,visual_1,1,stamp,4,mouse,click,167,246,0,0
108,0,470,motor_1,visual_1,1,stamp,7,telephone,click,167,246,0,0
119,0,471,motor_1,visual_1,1,stamp,2,rubikscube,click,167,246,0,0
106,0,472,motor_1,visual_1,1,stamp,6,chess,click,167,246,0,0
109,0,473,motor_1,visual_1,1,stamp,7,telephone,click,167,246,0,0
169,0,474,motor_1,visual_1,1,stamp,2,rubikscube,click,167,246,0,0
147,0,475,motor_1,visual_1,1,stamp,5,darts,click,167,246,0,0
141,0,476,motor_1,visual_1,1,stamp,4,mouse,click,167,246,0,0
112,0,477,motor_1,visual_1,1,stamp,1,stamp,click,167,246,0,0
130,0,478,motor_1,visual_1,1,stamp,6,chess,click,167,246,0,0
104,0,479,motor_1,visual_1,1,stamp,3,dice,click,167,246,0,0
106,0,480,motor_1,visual_1,1,stamp,8,chair,click,167,246,0,0
96,0,481,motor_1,visual_1,1,stamp,3,dice,click,167,246,0,0
98,0,482,motor_1,visual_1,1,stamp,2,rubikscube,click,167,246,0,0
130,0,483,motor_1,visual_1,1,stamp,8,chair,click,167,246,0,0
76,0,484,motor_1,visual_1,1,stamp,7,telephone,click,167,246,0,0
97,0,485,motor_1,visual_1,1,stamp,4,mouse,click,167,246,0,0
69,0,486,motor_1,visual_1,1,stamp,1,stamp,click,167,246,0,0
92,0,487,motor_1,visual_1,1,stamp,5,darts,click,167,246,0,0
84,0,488,motor_1,visual_1,1,stamp,6,chess,click,167,246,0,0
81,0,489,motor_1,visual_1,1,stamp,8,chair,click,167,246,0,0
72,0,490,motor_1,visual_1,1,stamp,4,mouse,click,167,246,0,0
87,0,491,motor_1,visual_1,1,stamp,5,darts,click,167,246,0,0
81,0,492,motor_1,visual_1,1,stamp,1,stamp,click,167,246,0,0
83,0,493,motor_1,visual_1,1,stamp,3,dice,click,167,246,0,0
58,0,494,motor_1,visual_1,1,stamp,6,chess,click,167,246,0,0
86,0,495,motor_1,visual_1,1,stamp,7,telephone,click,167,246,0,0
129,0,496,motor_1,visual_1,1,stamp,2,rubikscube,click,167,246,0,0
109,0,497,motor_1,visual_1,1,stamp,6,chess,click,167,246,0,0
94,0,498,motor_1,visual_1,1,stamp,3,dice,click,167,246,0,0
111,0,499,motor_1,visual_1,1,stamp,2,rubikscube,click,167,246,0,0
135,0,500,motor_1,visual_1,1,stamp,8,chair,click,167,246,0,0
120,0,501,motor_1,visual_1,1,stamp,1,stamp,click,167,246,0,0
264,0,502,motor_1,visual_1,1,stamp,4,mouse,click,167,246,0,0
104,0,503,motor_1,visual_1,1,stamp,5,darts,click,167,246,0,0
135,0,504,motor_1,visual_1,1,stamp,7,telephone,click,167,246,0,0
152,0,505,motor_1,visual_1,1,stamp,1,stamp,click,167,246,0,0
133,0,506,motor_1,visual_1,1,stamp,2,rubikscube,click,167,246,0,0
182,0,507,motor_1,visual_1,1,stamp,8,chair,click,167,246,0,0
119,0,508,motor_1,visual_1,1,stamp,7,telephone,click,167,246,0,0
125,0,509,motor_1,visual_1,1,stamp,4,mouse,click,167,246,0,0
139,0,510,motor_1,visual_1,1,stamp,3,dice,click,167,246,0,0
163,0,511,motor_1,visual_1,1,stamp,5,darts,click,167,246,0,0
129,0,511,motor_1,visual_1,1,stamp,6,no_target,click,167,246,0,0
139,0,512,motor_1,visual_1,1,stamp,6,chess,click,167,246,0,0
57,0,513,motor_2,visual_3,1,stamp,6,chess,click,167,246,0,0
597,0,514,motor_2,visual_3,1,stamp,7,telephone,click,167,246,0,0
132,0,515,motor_2,visual_3,1,stamp,2,rubikscube,click,167,246,0,0
115,0,516,motor_2,visual_3,1,stamp,4,mouse,click,167,246,0,0
111,0,517,motor_2,visual_3,1,stamp,3,dice,click,167,246,0,0
96,0,518,motor_2,visual_3,1,stamp,1,stamp,click,167,246,0,0
65,0,519,motor_2,visual_3,1,stamp,5,darts,click,167,246,0,0
141,0,520,motor_2,visual_3,1,stamp,8,chair,click,167,246,0,0
118,0,521,motor_2,visual_3,1,stamp,2,rubikscube,click,167,246,0,0
140,0,522,motor_2,visual_3,1,stamp,5,darts,click,167,246,0,0
108,0,523,motor_2,visual_3,1,stamp,4,mouse,click,167,246,0,0
137,0,524,motor_2,visual_3,1,stamp,1,stamp,click,167,246,0,0
134,0,525,motor_2,visual_3,1,stamp,3,dice,click,167,246,0,0
147,0,526,motor_2,visual_3,1,stamp,6,chess,click,167,246,0,0
113,0,527,motor_2,visual_3,1,stamp,7,telephone,click,167,246,0,0
129,0,528,motor_2,visual_3,1,stamp,8,chair,click,167,246,0,0
167,0,529,motor_2,visual_3,1,stamp,5,darts,click,167,246,0,0
135,0,530,motor_2,visual_3,1,stamp,8,chair,click,167,246,0,0
134,0,531,motor_2,visual_3,1,stamp,6,chess,click,167,246,0,0
137,0,532,motor_2,visual_3,1,stamp,2,rubikscube,click,167,246,0,0
136,0,533,motor_2,visual_3,1,stamp,1,stamp,click,167,246,0,0
135,0,534,motor_2,visual_3,1,stamp,4,mouse,click,167,246,0,0
143,0,535,motor_2,visual_3,1,stamp,3,dice,click,167,246,0,0
161,0,536,motor_2,visual_3,1,stamp,7,telephone,click,167,246,0,0
98,0,537,motor_2,visual_3,1,stamp,8,chair,click,167,246,0,0
143,0,538,motor_2,visual_3,1,stamp,6,chess,click,167,246,0,0
103,0,539,motor_2,visual_3,1,stamp,3,dice,click,167,246,0,0
77,0,540,motor_2,visual_3,1,stamp,4,mouse,click,167,246,0,0
138,0,541,motor_2,visual_3,1,stamp,5,darts,click,167,246,0,0
103,0,542,motor_2,visual_3,1,stamp,7,telephone,click,167,246,0,0
124,0,543,motor_2,visual_3,1,stamp,2,rubikscube,click,167,246,0,0
165,0,544,motor_2,visual_3,1,stamp,1,stamp,click,167,246,0,0
129,0,545,motor_2,visual_3,1,stamp,4,mouse,click,167,246,0,0
117,0,546,motor_2,visual_3,1,stamp,8,chair,click,167,246,0,0
139,0,547,motor_2,visual_3,1,stamp,5,darts,click,167,246,0,0
154,0,548,motor_2,visual_3,1,stamp,6,chess,click,167,246,0,0
80,0,549,motor_2,visual_3,1,stamp,3,dice,click,167,246,0,0
165,0,550,motor_2,visual_3,1,stamp,1,stamp,click,167,246,0,0
139,0,551,motor_2,visual_3,1,stamp,2,rubikscube,click,167,246,0,0
139,0,552,motor_2,visual_3,1,stamp,7,telephone,click,167,246,0,0
160,0,553,motor_2,visual_3,1,stamp,5,darts,click,167,246,0,0
158,0,554,motor_2,visual_3,1,stamp,8,chair,click,167,246,0,0
133,0,555,motor_2,visual_3,1,stamp,1,stamp,click,167,246,0,0
136,0,556,motor_2,visual_3,1,stamp,6,chess,click,167,246,0,0
101,0,557,motor_2,visual_3,1,stamp,4,mouse,click,167,246,0,0
122,0,558,motor_2,visual_3,1,stamp,3,dice,click,167,246,0,0
96,0,559,motor_2,visual_3,1,stamp,2,rubikscube,click,167,246,0,0
144,0,560,motor_2,visual_3,1,stamp,7,telephone,click,167,246,0,0
99,0,561,motor_2,visual_3,1,stamp,3,dice,click,167,246,0,0
137,0,562,motor_2,visual_3,1,stamp,6,chess,click,167,246,0,0
106,0,563,motor_2,visual_3,1,stamp,4,mouse,click,167,246,0,0
117,0,564,motor_2,visual_3,1,stamp,8,chair,click,167,246,0,0
135,0,565,motor_2,visual_3,1,stamp,7,telephone,click,167,246,0,0
172,0,566,motor_2,visual_3,1,stamp,5,darts,click,167,246,0,0
104,0,567,motor_2,visual_3,1,stamp,1,stamp,click,167,246,0,0
150,0,568,motor_2,visual_3,1,stamp,2,rubikscube,click,167,246,0,0
116,0,569,motor_2,visual_3,1,stamp,7,telephone,click,167,246,0,0
148,0,570,motor_2,visual_3,1,stamp,8,chair,click,167,246,0,0
150,0,571,motor_2,visual_3,1,stamp,1,stamp,click,167,246,0,0
123,0,572,motor_2,visual_3,1,stamp,2,rubikscube,click,167,246,0,0
178,0,573,motor_2,visual_3,1,stamp,6,chess,click,167,246,0,0
98,0,574,motor_2,visual_3,1,stamp,4,mouse,click,167,246,0,0
187,0,575,motor_2,visual_3,1,stamp,5,darts,click,167,246,0,0
