participant;block_all;trial;visual;motor;block;target
1;59;6;2;1;3;3
1;59;7;2;1;3;8
1;60;0;2;1;4;1
1;60;1;2;1;4;7
1;60;2;2;1;4;4
1;60;3;2;1;4;5
1;60;4;2;1;4;8
1;60;5;2;1;4;6
1;60;6;2;1;4;3
1;60;7;2;1;4;2
1;61;0;2;1;5;4
1;61;1;2;1;5;1
1;61;2;2;1;5;5
1;61;3;2;1;5;8
1;61;4;2;1;5;3
1;61;5;2;1;5;6
1;61;6;2;1;5;7
1;61;7;2;1;5;2
1;62;0;2;1;6;3
1;62;1;2;1;6;7
1;62;2;2;1;6;4
1;62;3;2;1;6;8
1;62;4;2;1;6;2
1;62;5;2;1;6;6
1;62;6;2;1;6;1
1;62;7;2;1;6;5
1;63;0;2;1;7;8
1;63;1;2;1;7;1
1;63;2;2;1;7;4
1;63;3;2;1;7;3
1;63;4;2;1;7;2
1;63;5;2;1;7;6
1;63;6;2;1;7;5
1;63;7;2;1;7;7
1;64;0;2;1;8;3
1;64;1;2;1;8;8
1;64;2;2;1;8;1
1;64;3;2;1;8;4
1;64;4;2;1;8;6
1;64;5;2;1;8;2
1;64;6;2;1;8;5
1;64;7;2;1;8;7
1;65;0;2;3;1;6
1;65;1;2;3;1;2
1;65;2;2;3;1;1
1;65;3;2;3;1;7
1;65;4;2;3;1;3
1;65;5;2;3;1;4
1;65;6;2;3;1;8
1;65;7;2;3;1;5
1;66;0;2;3;2;4
1;66;1;2;3;2;1
1;66;2;2;3;2;5
1;66;3;2;3;2;7
1;66;4;2;3;2;3
1;66;5;2;3;2;2
1;66;6;2;3;2;6
1;66;7;2;3;2;8
1;67;0;2;3;3;3
1;67;1;2;3;3;8
1;67;2;2;3;3;4
1;67;3;2;3;3;6
1;67;4;2;3;3;2
1;67;5;2;3;3;5
1;67;6;2;3;3;7
1;67;7;2;3;3;1
1;68;0;2;3;4;3
1;68;1;2;3;4;7
1;68;2;2;3;4;5
1;68;3;2;3;4;4
1;68;4;2;3;4;1
1;68;5;2;3;4;6
1;68;6;2;3;4;2
1;68;7;2;3;4;8
1;69;0;2;3;5;5
1;69;1;2;3;5;8
1;69;2;2;3;5;1
1;69;3;2;3;5;6
1;69;4;2;3;5;4
1;69;5;2;3;5;2
1;69;6;2;3;5;3
1;69;7;2;3;5;7
1;70;0;2;3;6;8
1;70;1;2;3;6;6
1;70;2;2;3;6;4
1;70;3;2;3;6;3
1;70;4;2;3;6;2
1;70;5;2;3;6;5
1;70;6;2;3;6;7
1;70;7;2;3;6;1
1;71;0;2;3;7;6
1;71;1;2;3;7;1
1;71;2;2;3;7;5
1;71;3;2;3;7;4
1;71;4;2;3;7;2
1;71;5;2;3;7;7
1;71;6;2;3;7;3
1;71;7;2;3;7;8
1;72;0;2;3;8;7
1;72;1;2;3;8;1
1;72;2;2;3;8;4
1;72;3;2;3;8;3
1;72;4;2;3;8;8
1;72;5;2;3;8;2
1;72;6;2;3;8;6
1;72;7;2;3;8;5
2;1;0;3;2;1;8
2;1;1;3;2;1;4
2;1;2;3;2;1;1
2;1;3;3;2;1;5
2;1;4;3;2;1;2
2;1;5;3;2;1;3
2;1;6;3;2;1;7
2;1;7;3;2;1;6
2;2;0;3;2;2;3
2;2;1;3;2;2;2
2;2;2;3;2;2;1
2;2;3;3;2;2;5
2;2;4;3;2;2;4
2;2;5;3;2;2;7
2;2;6;3;2;2;6
2;2;7;3;2;2;8
2;3;0;3;2;3;2
2;3;1;3;2;3;3
2;3;2;3;2;3;1
2;3;3;3;2;3;6
2;3;4;3;2;3;4
2;3;5;3;2;3;7
2;3;6;3;2;3;5
2;3;7;3;2;3;8
2;4;0;3;2;4;8
2;4;1;3;2;4;7
2;4;2;3;2;4;2
2;4;3;3;2;4;6
2;4;4;3;2;4;1
2;4;5;3;2;4;3
2;4;6;3;2;4;5
2;4;7;3;2;4;4
2;5;0;3;2;5;6
2;5;1;3;2;5;4
2;5;2;3;2;5;3
2;5;3;3;2;5;2
2;5;4;3;2;5;7
2;5;5;3;2;5;8
2;5;6;3;2;5;5
2;5;7;3;2;5;1
2;6;0;3;2;6;3
2;6;1;3;2;6;6
2;6;2;3;2;6;1
2;6;3;3;2;6;4
2;6;4;3;2;6;7
2;6;5;3;2;6;5
2;6;6;3;2;6;8
2;6;7;3;2;6;2
2;7;0;3;2;7;5
2;7;1;3;2;7;1
2;7;2;3;2;7;6
2;7;3;3;2;7;8
2;7;4;3;2;7;2
2;7;5;3;2;7;4
2;7;6;3;2;7;7
2;7;7;3;2;7;3
2;8;0;3;2;8;1
2;8;1;3;2;8;2
2;8;2;3;2;8;8
2;8;3;3;2;8;3
2;8;4;3;2;8;7
2;8;5;3;2;8;4
2;8;6;3;2;8;5
2;8;7;3;2;8;6
2;9;0;2;2;1;1
2;9;1;2;2;1;4
2;9;2;2;2;1;2
2;9;3;2;2;1;7
2;9;4;2;2;1;5
2;9;5;2;2;1;6
2;9;6;2;2;1;3
2;9;7;2;2;1;8
2;10;0;2;2;2;1
2;10;1;2;2;2;2
2;10;2;2;2;2;5
2;10;3;2;2;2;8
2;10;4;2;2;2;3
2;10;5;2;2;2;4
2;10;6;2;2;2;7
2;10;7;2;2;2;6
2;11;0;2;2;3;5
2;11;1;2;2;3;6
2;11;2;2;2;3;2
2;11;3;2;2;3;3
2;11;4;2;2;3;7
2;11;5;2;2;3;1
2;11;6;2;2;3;4
2;11;7;2;2;3;8
2;12;0;2;2;4;5
2;12;1;2;2;4;7
2;12;2;2;2;4;6
2;12;3;2;2;4;3
2;12;4;2;2;4;2
2;12;5;2;2;4;1
2;12;6;2;2;4;8
2;12;7;2;2;4;4
2;13;0;2;2;5;7
2;13;1;2;2;5;8
2;13;2;2;2;5;5
2;13;3;2;2;5;3
2;13;4;2;2;5;1
2;13;5;2;2;5;2
2;13;6;2;2;5;6
2;13;7;2;2;5;4
2;14;0;2;2;6;1
2;14;1;2;2;6;5
2;14;2;2;2;6;7
2;14;3;2;2;6;4
2;14;4;2;2;6;3
2;14;5;2;2;6;2
2;14;6;2;2;6;8
2;14;7;2;2;6;6
2;15;0;2;2;7;6
2;15;1;2;2;7;5
2;15;2;2;2;7;4
2;15;3;2;2;7;7
2;15;4;2;2;7;8
2;15;5;2;2;7;2
2;15;6;2;2;7;3
2;15;7;2;2;7;1
2;16;0;2;2;8;6
2;16;1;2;2;8;1
2;16;2;2;2;8;5
2;16;3;2;2;8;2
2;16;4;2;2;8;8
2;16;5;2;2;8;7
2;16;6;2;2;8;4
2;16;7;2;2;8;3
2;17;0;3;1;1;6
2;17;1;3;1;1;1
2;17;2;3;1;1;2
2;17;3;3;1;1;7
2;17;4;3;1;1;8
2;17;5;3;1;1;3
2;17;6;3;1;1;4
2;17;7;3;1;1;5
2;18;0;3;1;2;1
2;18;1;3;1;2;2
2;18;2;3;1;2;8
2;18;3;3;1;2;4
2;18;4;3;1;2;3
2;18;5;3;1;2;6
2;18;6;3;1;2;5
2;18;7;3;1;2;7
2;19;0;3;1;3;5
2;19;1;3;1;3;1
2;19;2;3;1;3;3
2;19;3;3;1;3;6
2;19;4;3;1;3;4
2;19;5;3;1;3;8
2;19;6;3;1;3;7
2;19;7;3;1;3;2
2;20;0;3;1;4;2
2;20;1;3;1;4;3
2;20;2;3;1;4;1
2;20;3;3;1;4;4
2;20;4;3;1;4;5
2;20;5;3;1;4;8
2;20;6;3;1;4;7
2;20;7;3;1;4;6
2;21;0;3;1;5;8
2;21;1;3;1;5;1
2;21;2;3;1;5;7
2;21;3;3;1;5;2
2;21;4;3;1;5;6
2;21;5;3;1;5;4
2;21;6;3;1;5;5
2;21;7;3;1;5;3
2;22;0;3;1;6;2
2;22;1;3;1;6;4
2;22;2;3;1;6;5
2;22;3;3;1;6;3
2;22;4;3;1;6;8
2;22;5;3;1;6;1
2;22;6;3;1;6;6
2;22;7;3;1;6;7
2;23;0;3;1;7;7
2;23;1;3;1;7;4
2;23;2;3;1;7;1
2;23;3;3;1;7;5
2;23;4;3;1;7;3
2;23;5;3;1;7;6
2;23;6;3;1;7;8
2;23;7;3;1;7;2
2;24;0;3;1;8;7
2;24;1;3;1;8;2
2;24;2;3;1;8;6
2;24;3;3;1;8;5
2;24;4;3;1;8;3
2;24;5;3;1;8;8
2;24;6;3;1;8;1
2;24;7;3;1;8;4
2;25;0;3;3;1;7
2;25;1;3;3;1;6
2;25;2;3;3;1;4
2;25;3;3;3;1;8
2;25;4;3;3;1;5
2;25;5;3;3;1;3
2;25;6;3;3;1;1
2;25;7;3;3;1;2
2;26;0;3;3;2;1
2;26;1;3;3;2;8
2;26;2;3;3;2;2
2;26;3;3;3;2;7
2;26;4;3;3;2;6
2;26;5;3;3;2;5
2;26;6;3;3;2;4
2;26;7;3;3;2;3
2;27;0;3;3;3;1
2;27;1;3;3;3;6
2;27;2;3;3;3;7
2;27;3;3;3;3;3
2;27;4;3;3;3;8
2;27;5;3;3;3;4
2;27;6;3;3;3;2
2;27;7;3;3;3;5
2;28;0;3;3;4;8
2;28;1;3;3;4;4
2;28;2;3;3;4;5
2;28;3;3;3;4;1
2;28;4;3;3;4;2
2;28;5;3;3;4;7
2;28;6;3;3;4;6
2;28;7;3;3;4;3
2;29;0;3;3;5;4
2;29;1;3;3;5;6
2;29;2;3;3;5;2
2;29;3;3;3;5;3
2;29;4;3;3;5;7
2;29;5;3;3;5;1
2;29;6;3;3;5;8
2;29;7;3;3;5;5
2;30;0;3;3;6;2
2;30;1;3;3;6;7
2;30;2;3;3;6;4
2;30;3;3;3;6;5
2;30;4;3;3;6;3
2;30;5;3;3;6;8
2;30;6;3;3;6;1
2;30;7;3;3;6;6
2;31;0;3;3;7;6
2;31;1;3;3;7;5
2;31;2;3;3;7;7
2;31;3;3;3;7;2
2;31;4;3;3;7;1
2;31;5;3;3;7;4
2;31;6;3;3;7;3
2;31;7;3;3;7;8
2;32;0;3;3;8;1
2;32;1;3;3;8;8
2;32;2;3;3;8;6
2;32;3;3;3;8;4
2;32;4;3;3;8;7
2;32;5;3;3;8;5
2;32;6;3;3;8;2
2;32;7;3;3;8;3
2;33;0;2;1;1;4
2;33;1;2;1;1;8
2;33;2;2;1;1;5
2;33;3;2;1;1;6
2;33;4;2;1;1;1
2;33;5;2;1;1;3
2;33;6;2;1;1;7
2;33;7;2;1;1;2
2;34;0;2;1;2;1
2;34;1;2;1;2;6
2;34;2;2;1;2;3
2;34;3;2;1;2;7
2;34;4;2;1;2;5
2;34;5;2;1;2;8
2;34;6;2;1;2;2
2;34;7;2;1;2;4
2;35;0;2;1;3;4
2;35;1;2;1;3;2
2;35;2;2;1;3;5
2;35;3;2;1;3;8
2;35;4;2;1;3;1
2;35;5;2;1;3;7
2;35;6;2;1;3;3
2;35;7;2;1;3;6
2;36;0;2;1;4;3
2;36;1;2;1;4;2
2;36;2;2;1;4;8
2;36;3;2;1;4;1
2;36;4;2;1;4;7
2;36;5;2;1;4;4
2;36;6;2;1;4;5
2;36;7;2;1;4;6
2;37;0;2;1;5;8
2;37;1;2;1;5;4
2;37;2;2;1;5;6
2;37;3;2;1;5;1
2;37;4;2;1;5;7
2;37;5;2;1;5;3
2;37;6;2;1;5;5
2;37;7;2;1;5;2
2;38;0;2;1;6;5
2;38;1;2;1;6;7
2;38;2;2;1;6;3
2;38;3;2;1;6;1
2;38;4;2;1;6;6
2;38;5;2;1;6;8
2;38;6;2;1;6;2
2;38;7;2;1;6;4
2;39;0;2;1;7;5
2;39;1;2;1;7;3
2;39;2;2;1;7;4
2;39;3;2;1;7;7
2;39;4;2;1;7;1
2;39;5;2;1;7;2
2;39;6;2;1;7;6
2;39;7;2;1;7;8
2;40;0;2;1;8;5
2;40;1;2;1;8;4
2;40;2;2;1;8;3
2;40;3;2;1;8;8
2;40;4;2;1;8;6
2;40;5;2;1;8;2
2;40;6;2;1;8;1
2;40;7;2;1;8;7
2;41;0;2;3;1;2
2;41;1;2;3;1;3
2;41;2;2;3;1;8
2;41;3;2;3;1;7
2;41;4;2;3;1;1
2;41;5;2;3;1;5
2;41;6;2;3;1;6
2;41;7;2;3;1;4
2;42;0;2;3;2;6
2;42;1;2;3;2;4
2;42;2;2;3;2;8
2;42;3;2;3;2;7
2;42;4;2;3;2;1
2;42;5;2;3;2;2
2;42;6;2;3;2;3
2;42;7;2;3;2;5
2;43;0;2;3;3;7
2;43;1;2;3;3;6
2;43;2;2;3;3;5
2;43;3;2;3;3;1
2;43;4;2;3;3;3
2;43;5;2;3;3;2
2;43;6;2;3;3;4
2;43;7;2;3;3;8
2;44;0;2;3;4;6
2;44;1;2;3;4;4
2;44;2;2;3;4;8
2;44;3;2;3;4;3
2;44;4;2;3;4;7
2;44;5;2;3;4;1
2;44;6;2;3;4;2
2;44;7;2;3;4;5
2;45;0;2;3;5;7
2;45;1;2;3;5;1
2;45;2;2;3;5;4
2;45;3;2;3;5;3
2;45;4;2;3;5;8
2;45;5;2;3;5;2
2;45;6;2;3;5;5
2;45;7;2;3;5;6
2;46;0;2;3;6;1
2;46;1;2;3;6;3
2;46;2;2;3;6;4
2;46;3;2;3;6;7
2;46;4;2;3;6;6
2;46;5;2;3;6;2
2;46;6;2;3;6;8
2;46;7;2;3;6;5
2;47;0;2;3;7;7
2;47;1;2;3;7;8
2;47;2;2;3;7;4
2;47;3;2;3;7;1
2;47;4;2;3;7;5
2;47;5;2;3;7;6
2;47;6;2;3;7;3
2;47;7;2;3;7;2
2;48;0;2;3;8;5
2;48;1;2;3;8;6
2;48;2;2;3;8;2
2;48;3;2;3;8;1
2;48;4;2;3;8;7
2;48;5;2;3;8;8
2;48;6;2;3;8;4
2;48;7;2;3;8;3
2;49;0;1;3;1;2
2;49;1;1;3;1;6
2;49;2;1;3;1;8
2;49;3;1;3;1;3
2;49;4;1;3;1;4
2;49;5;1;3;1;7
2;49;6;1;3;1;1
2;49;7;1;3;1;5
2;50;0;1;3;2;1
2;50;1;1;3;2;2
2;50;2;1;3;2;3
2;50;3;1;3;2;8
2;50;4;1;3;2;5
2;50;5;1;3;2;4
2;50;6;1;3;2;6
2;50;7;1;3;2;7
2;51;0;1;3;3;8
2;51;1;1;3;3;2
2;51;2;1;3;3;4
2;51;3;1;3;3;6
2;51;4;1;3;3;3
2;51;5;1;3;3;1
2;51;6;1;3;3;7
2;51;7;1;3;3;5
2;52;0;1;3;4;5
2;52;1;1;3;4;8
2;52;2;1;3;4;4
2;52;3;1;3;4;7
2;52;4;1;3;4;2
2;52;5;1;3;4;1
2;52;6;1;3;4;3
2;52;7;1;3;4;6
2;53;0;1;3;5;2
2;53;1;1;3;5;6
2;53;2;1;3;5;8
2;53;3;1;3;5;5
2;53;4;1;3;5;4
2;53;5;1;3;5;1
2;53;6;1;3;5;7
2;53;7;1;3;5;3
2;54;0;1;3;6;7
2;54;1;1;3;6;8
2;54;2;1;3;6;2
2;54;3;1;3;6;3
2;54;4;1;3;6;6
2;54;5;1;3;6;4
2;54;6;1;3;6;5
2;54;7;1;3;6;1
2;55;0;1;3;7;1
2;55;1;1;3;7;6
2;55;2;1;3;7;8
2;55;3;1;3;7;7
2;55;4;1;3;7;4
2;55;5;1;3;7;2
2;55;6;1;3;7;5
2;55;7;1;3;7;3
2;56;0;1;3;8;3
2;56;1;1;3;8;2
2;56;2;1;3;8;7
2;56;3;1;3;8;4
2;56;4;1;3;8;6
2;56;5;1;3;8;8
2;56;6;1;3;8;5
2;56;7;1;3;8;1
2;57;0;1;2;1;2
2;57;1;1;2;1;4
2;57;2;1;2;1;6
2;57;3;1;2;1;5
2;57;4;1;2;1;8
2;57;5;1;2;1;1
2;57;6;1;2;1;7
2;57;7;1;2;1;3
2;58;0;1;2;2;1
2;58;1;1;2;2;3
2;58;2;1;2;2;8
2;58;3;1;2;2;6
2;58;4;1;2;2;2
2;58;5;1;2;2;5
2;58;6;1;2;2;7
2;58;7;1;2;2;4
2;59;0;1;2;3;6
2;59;1;1;2;3;3
2;59;2;1;2;3;2
2;59;3;1;2;3;4
2;59;4;1;2;3;7
2;59;5;1;2;3;1
2;59;6;1;2;3;8
2;59;7;1;2;3;5
2;60;0;1;2;4;1
2;60;1;1;2;4;2
2;60;2;1;2;4;5
2;60;3;1;2;4;3
2;60;4;1;2;4;4
2;60;5;1;2;4;7
2;60;6;1;2;4;6
2;60;7;1;2;4;8
2;61;0;1;2;5;6
2;61;1;1;2;5;5
2;61;2;1;2;5;8
2;61;3;1;2;5;3
2;61;4;1;2;5;2
2;61;5;1;2;5;7
2;61;6;1;2;5;4
2;61;7;1;2;5;1
2;62;0;1;2;6;6
2;62;1;1;2;6;4
2;62;2;1;2;6;8
2;62;3;1;2;6;7
2;62;4;1;2;6;5
2;62;5;1;2;6;1
2;62;6;1;2;6;2
2;62;7;1;2;6;3
2;63;0;1;2;7;2
2;63;1;1;2;7;6
2;63;2;1;2;7;5
2;63;3;1;2;7;3
2;63;4;1;2;7;8
2;63;5;1;2;7;4
2;63;6;1;2;7;7
2;63;7;1;2;7;1
2;64;0;1;2;8;6
2;64;1;1;2;8;7
2;64;2;1;2;8;4
2;64;3;1;2;8;5
2;64;4;1;2;8;3
2;64;5;1;2;8;2
2;64;6;1;2;8;1
2;64;7;1;2;8;8
2;65;0;1;1;1;1
2;65;1;1;1;1;2
2;65;2;1;1;1;6
2;65;3;1;1;1;8
2;65;4;1;1;1;4
2;65;5;1;1;1;5
2;65;6;1;1;1;3
2;65;7;1;1;1;7
2;66;0;1;1;2;5
2;66;1;1;1;2;4
2;66;2;1;1;2;8
2;66;3;1;1;2;3
2;66;4;1;1;2;7
2;66;5;1;1;2;1
2;66;6;1;1;2;6
2;66;7;1;1;2;2
2;67;0;1;1;3;5
2;67;1;1;1;3;3
2;67;2;1;1;3;4
2;67;3;1;1;3;1
2;67;4;1;1;3;8
2;67;5;1;1;3;2
2;67;6;1;1;3;7
2;67;7;1;1;3;6
2;68;0;1;1;4;7
2;68;1;1;1;4;4
2;68;2;1;1;4;5
2;68;3;1;1;4;1
2;68;4;1;1;4;2
2;68;5;1;1;4;8
2;68;6;1;1;4;3
2;68;7;1;1;4;6
2;69;0;1;1;5;3
2;69;1;1;1;5;4
2;69;2;1;1;5;6
2;69;3;1;1;5;8
2;69;4;1;1;5;1
2;69;5;1;1;5;2
2;69;6;1;1;5;5
2;69;7;1;1;5;7
2;70;0;1;1;6;2
2;70;1;1;1;6;6
2;70;2;1;1;6;3
2;70;3;1;1;6;4
2;70;4;1;1;6;7
2;70;5;1;1;6;8
2;70;6;1;1;6;5
2;70;7;1;1;6;1
2;71;0;1;1;7;3
2;71;1;1;1;7;6
2;71;2;1;1;7;2
2;71;3;1;1;7;4
2;71;4;1;1;7;7
2;71;5;1;1;7;5
2;71;6;1;1;7;8
2;71;7;1;1;7;1
2;72;0;1;1;8;3
2;72;1;1;1;8;1
2;72;2;1;1;8;5
2;72;3;1;1;8;7
2;72;4;1;1;8;2
2;72;5;1;1;8;6
2;72;6;1;1;8;8
2;72;7;1;1;8;4
3;1;0;1;1;1;4
3;1;1;1;1;1;2
3;1;2;1;1;1;8
3;1;3;1;1;1;6
3;1;4;1;1;1;7
3;1;5;1;1;1;5
3;1;6;1;1;1;3
3;1;7;1;1;1;1
3;2;0;1;1;2;8
3;2;1;1;1;2;6
3;2;2;1;1;2;1
3;2;3;1;1;2;4
3;2;4;1;1;2;7
3;2;5;1;1;2;2
3;2;6;1;1;2;3
3;2;7;1;1;2;5
3;3;0;1;1;3;2
3;3;1;1;1;3;1
3;3;2;1;1;3;5
3;3;3;1;1;3;4
3;3;4;1;1;3;6
3;3;5;1;1;3;8
3;3;6;1;1;3;3
3;3;7;1;1;3;7
3;4;0;1;1;4;7
3;4;1;1;1;4;1
3;4;2;1;1;4;8
3;4;3;1;1;4;3
3;4;4;1;1;4;6
3;4;5;1;1;4;5
3;4;6;1;1;4;4
3;4;7;1;1;4;2
3;5;0;1;1;5;3
3;5;1;1;1;5;8
3;5;2;1;1;5;1
3;5;3;1;1;5;4
3;5;4;1;1;5;5
3;5;5;1;1;5;7
3;5;6;1;1;5;6
3;5;7;1;1;5;2
3;6;0;1;1;6;4
3;6;1;1;1;6;6
3;6;2;1;1;6;2
3;6;3;1;1;6;5
3;6;4;1;1;6;8
3;6;5;1;1;6;1
3;6;6;1;1;6;7
3;6;7;1;1;6;3
3;7;0;1;1;7;4
3;7;1;1;1;7;6
3;7;2;1;1;7;2
3;7;3;1;1;7;5
3;7;4;1;1;7;7
3;7;5;1;1;7;3
3;7;6;1;1;7;8
3;7;7;1;1;7;1
3;8;0;1;1;8;2
3;8;1;1;1;8;7
3;8;2;1;1;8;1
3;8;3;1;1;8;5
3;8;4;1;1;8;4
3;8;5;1;1;8;3
3;8;6;1;1;8;6
3;8;7;1;1;8;8
3;9;0;3;2;1;2
3;9;1;3;2;1;4
3;9;2;3;2;1;6
3;9;3;3;2;1;3
3;9;4;3;2;1;7
3;9;5;3;2;1;1
3;9;6;3;2;1;8
3;9;7;3;2;1;5
3;10;0;3;2;2;5
3;10;1;3;2;2;8
3;10;2;3;2;2;6
3;10;3;3;2;2;1
3;10;4;3;2;2;7
3;10;5;3;2;2;4
3;10;6;3;2;2;2
3;10;7;3;2;2;3
3;11;0;3;2;3;3
3;11;1;3;2;3;2
3;11;2;3;2;3;7
3;11;3;3;2;3;8
3;11;4;3;2;3;6
3;11;5;3;2;3;5
3;11;6;3;2;3;4
3;11;7;3;2;3;1
3;12;0;3;2;4;8
3;12;1;3;2;4;3
3;12;2;3;2;4;7
3;12;3;3;2;4;4
3;12;4;3;2;4;5
3;12;5;3;2;4;2
3;12;6;3;2;4;1
3;12;7;3;2;4;6
3;13;0;3;2;5;5
3;13;1;3;2;5;6
3;13;2;3;2;5;4
3;13;3;3;2;5;2
3;13;4;3;2;5;3
3;13;5;3;2;5;1
3;13;6;3;2;5;8
3;13;7;3;2;5;7
3;14;0;3;2;6;5
3;14;1;3;2;6;8
3;14;2;3;2;6;3
3;14;3;3;2;6;1
3;14;4;3;2;6;4
3;14;5;3;2;6;7
3;14;6;3;2;6;2
3;14;7;3;2;6;6
3;15;0;3;2;7;2
3;15;1;3;2;7;3
3;15;2;3;2;7;7
3;15;3;3;2;7;6
3;15;4;3;2;7;4
3;15;5;3;2;7;1
3;15;6;3;2;7;8
3;15;7;3;2;7;5
3;16;0;3;2;8;5
3;16;1;3;2;8;7
3;16;2;3;2;8;3
3;16;3;3;2;8;6
3;16;4;3;2;8;4
3;16;5;3;2;8;8
3;16;6;3;2;8;2
3;16;7;3;2;8;1
3;17;0;2;2;1;8
3;17;1;2;2;1;2
3;17;2;2;2;1;4
3;17;3;2;2;1;5
3;17;4;2;2;1;3
3;17;5;2;2;1;6
3;17;6;2;2;1;1
3;17;7;2;2;1;7
3;18;0;2;2;2;6
3;18;1;2;2;2;5
3;18;2;2;2;2;2
3;18;3;2;2;2;3
3;18;4;2;2;2;8
3;18;5;2;2;2;4
3;18;6;2;2;2;7
3;18;7;2;2;2;1
3;19;0;2;2;3;7
3;19;1;2;2;3;1
3;19;2;2;2;3;2
3;19;3;2;2;3;6
3;19;4;2;2;3;3
3;19;5;2;2;3;5
3;19;6;2;2;3;4
3;19;7;2;2;3;8
3;20;0;2;2;4;2
3;20;1;2;2;4;7
3;20;2;2;2;4;6
3;20;3;2;2;4;4
3;20;4;2;2;4;8
3;20;5;2;2;4;5
3;20;6;2;2;4;1
3;20;7;2;2;4;3
3;21;0;2;2;5;8
3;21;1;2;2;5;6
3;21;2;2;2;5;7
3;21;3;2;2;5;2
3;21;4;2;2;5;5
3;21;5;2;2;5;1
3;21;6;2;2;5;3
3;21;7;2;2;5;4
3;22;0;2;2;6;8
3;22;1;2;2;6;4
3;22;2;2;2;6;6
3;22;3;2;2;6;2
3;22;4;2;2;6;1
3;22;5;2;2;6;5
3;22;6;2;2;6;3
3;22;7;2;2;6;7
3;23;0;2;2;7;7
3;23;1;2;2;7;8
3;23;2;2;2;7;2
3;23;3;2;2;7;6
3;23;4;2;2;7;1
3;23;5;2;2;7;5
3;23;6;2;2;7;4
3;23;7;2;2;7;3
3;24;0;2;2;8;8
3;24;1;2;2;8;4
3;24;2;2;2;8;1
3;24;3;2;2;8;3
3;24;4;2;2;8;2
3;24;5;2;2;8;7
3;24;6;2;2;8;5
3;24;7;2;2;8;6
3;25;0;3;1;1;6
3;25;1;3;1;1;1
3;25;2;3;1;1;8
3;25;3;3;1;1;3
3;25;4;3;1;1;4
3;25;5;3;1;1;5
3;25;6;3;1;1;7
3;25;7;3;1;1;2
3;26;0;3;1;2;6
3;26;1;3;1;2;5
3;26;2;3;1;2;7
3;26;3;3;1;2;2
3;26;4;3;1;2;1
3;26;5;3;1;2;4
3;26;6;3;1;2;3
3;26;7;3;1;2;8
3;27;0;3;1;3;5
3;27;1;3;1;3;8
3;27;2;3;1;3;6
3;27;3;3;1;3;4
3;27;4;3;1;3;3
3;27;5;3;1;3;2
3;27;6;3;1;3;1
3;27;7;3;1;3;7
3;28;0;3;1;4;2
3;28;1;3;1;4;7
3;28;2;3;1;4;1
3;28;3;3;1;4;6
3;28;4;3;1;4;4
3;28;5;3;1;4;3
3;28;6;3;1;4;8
3;28;7;3;1;4;5
3;29;0;3;1;5;4
3;29;1;3;1;5;5
3;29;2;3;1;5;2
3;29;3;3;1;5;6
3;29;4;3;1;5;7
3;29;5;3;1;5;1
3;29;6;3;1;5;8
3;29;7;3;1;5;3
3;30;0;3;1;6;7
3;30;1;3;1;6;8
3;30;2;3;1;6;6
3;30;3;3;1;6;2
3;30;4;3;1;6;5
3;30;5;3;1;6;3
3;30;6;3;1;6;4
3;30;7;3;1;6;1
3;31;0;3;1;7;1
3;31;1;3;1;7;6
3;31;2;3;1;7;2
3;31;3;3;1;7;7
3;31;4;3;1;7;3
3;31;5;3;1;7;8
3;31;6;3;1;7;5
3;31;7;3;1;7;4
3;32;0;3;1;8;3
3;32;1;3;1;8;4
3;32;2;3;1;8;5
3;32;3;3;1;8;2
3;32;4;3;1;8;6
3;32;5;3;1;8;7
3;32;6;3;1;8;1
3;32;7;3;1;8;8
3;33;0;3;3;1;7
3;33;1;3;3;1;8
3;33;2;3;3;1;2
3;33;3;3;3;1;3
3;33;4;3;3;1;5
3;33;5;3;3;1;6
3;33;6;3;3;1;4
3;33;7;3;3;1;1
3;34;0;3;3;2;1
3;34;1;3;3;2;4
3;34;2;3;3;2;5
3;34;3;3;3;2;8
3;34;4;3;3;2;3
3;34;5;3;3;2;2
3;34;6;3;3;2;7
3;34;7;3;3;2;6
3;35;0;3;3;3;1
3;35;1;3;3;3;3
3;35;2;3;3;3;2
3;35;3;3;3;3;4
3;35;4;3;3;3;8
3;35;5;3;3;3;6
3;35;6;3;3;3;5
3;35;7;3;3;3;7
3;36;0;3;3;4;1
3;36;1;3;3;4;6
3;36;2;3;3;4;8
3;36;3;3;3;4;7
3;36;4;3;3;4;3
3;36;5;3;3;4;5
3;36;6;3;3;4;4
3;36;7;3;3;4;2
3;37;0;3;3;5;7
3;37;1;3;3;5;5
3;37;2;3;3;5;1
3;37;3;3;3;5;4
3;37;4;3;3;5;2
3;37;5;3;3;5;8
3;37;6;3;3;5;3
3;37;7;3;3;5;6
3;38;0;3;3;6;2
3;38;1;3;3;6;6
3;38;2;3;3;6;5
3;38;3;3;3;6;3
3;38;4;3;3;6;7
3;38;5;3;3;6;1
3;38;6;3;3;6;8
3;38;7;3;3;6;4
3;39;0;3;3;7;7
3;39;1;3;3;7;6
3;39;2;3;3;7;4
3;39;3;3;3;7;3
3;39;4;3;3;7;2
3;39;5;3;3;7;8
3;39;6;3;3;7;1
3;39;7;3;3;7;5
3;40;0;3;3;8;2
3;40;1;3;3;8;6
3;40;2;3;3;8;5
3;40;3;3;3;8;8
