timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
121,4,285,motor_2,visual_1,1,pepper,8,garlic,click,179,198,0,0
109,4,286,motor_2,visual_1,1,pepper,5,lettuce,click,179,198,0,0
134,4,287,motor_2,visual_1,1,pepper,3,mushroom,click,179,198,0,0
284,4,288,motor_2,visual_1,1,pepper,1,pepper,click,179,198,0,0
132,4,289,motor_2,visual_1,1,pepper,6,cherry,click,179,198,0,0
153,4,290,motor_2,visual_1,1,pepper,2,potato,click,179,198,0,0
183,4,291,motor_2,visual_1,1,pepper,7,fish,click,179,198,0,0
165,4,292,motor_2,visual_1,1,pepper,8,garlic,click,179,198,0,0
147,4,293,motor_2,visual_1,1,pepper,3,mushroom,click,179,198,0,0
125,4,294,motor_2,visual_1,1,pepper,4,prune,click,179,198,0,0
175,4,295,motor_2,visual_1,1,pepper,5,lettuce,click,179,198,0,0
187,4,296,motor_2,visual_1,1,pepper,1,pepper,click,179,198,0,0
172,4,297,motor_2,visual_1,1,pepper,1,pepper,click,179,198,0,0
152,4,298,motor_2,visual_1,1,pepper,4,prune,click,179,198,0,0
139,4,299,motor_2,visual_1,1,pepper,8,garlic,click,179,198,0,0
217,4,300,motor_2,visual_1,1,pepper,7,fish,click,179,198,0,0
195,4,301,motor_2,visual_1,1,pepper,3,mushroom,click,179,198,0,0
174,4,302,motor_2,visual_1,1,pepper,6,cherry,click,179,198,0,0
172,4,303,motor_2,visual_1,1,pepper,2,potato,click,179,198,0,0
186,4,304,motor_2,visual_1,1,pepper,5,lettuce,click,179,198,0,0
171,4,305,motor_2,visual_1,1,pepper,4,prune,click,179,198,0,0
164,4,306,motor_2,visual_1,1,pepper,6,cherry,click,179,198,0,0
199,4,307,motor_2,visual_1,1,pepper,3,mushroom,click,179,198,0,0
198,4,308,motor_2,visual_1,1,pepper,8,garlic,click,179,198,0,0
194,4,309,motor_2,visual_1,1,pepper,1,pepper,click,179,198,0,0
197,4,310,motor_2,visual_1,1,pepper,2,potato,click,179,198,0,0
202,4,311,motor_2,visual_1,1,pepper,5,lettuce,click,179,198,0,0
244,4,312,motor_2,visual_1,1,pepper,7,fish,click,179,198,0,0
213,4,313,motor_2,visual_1,1,pepper,1,pepper,click,179,198,0,0
292,4,314,motor_2,visual_1,1,pepper,4,prune,click,179,198,0,0
349,4,315,motor_2,visual_1,1,pepper,5,lettuce,click,179,198,0,0
285,4,316,motor_2,visual_1,1,pepper,6,cherry,click,179,198,0,0
260,4,317,motor_2,visual_1,1,pepper,3,mushroom,click,179,198,0,0
334,4,318,motor_2,visual_1,1,pepper,7,fish,click,179,198,0,0
276,4,319,motor_2,visual_1,1,pepper,8,garlic,click,179,198,0,0
299,4,320,motor_2,visual_1,1,pepper,2,potato,click,179,198,0,0
330,4,320,motor_1,visual_1,1,bowtie,2,no_target,click,179,198,0,0
657,4,321,motor_1,visual_1,1,bowtie,2,button,click,179,198,0,0
260,4,322,motor_1,visual_1,1,bowtie,6,socks,click,179,198,0,0
233,4,323,motor_1,visual_1,1,bowtie,4,gloves,click,179,198,0,0
129,4,324,motor_1,visual_1,1,bowtie,5,skirt,click,179,198,0,0
117,4,325,motor_1,visual_1,1,bowtie,8,sweater,click,179,198,0,0
107,4,326,motor_1,visual_1,1,bowtie,7,hat,click,179,198,0,0
105,4,327,motor_1,visual_1,1,bowtie,3,dress_shirt,click,179,198,0,0
130,4,328,motor_1,visual_1,1,bowtie,1,bowtie,click,179,198,0,0
105,4,329,motor_1,visual_1,1,bowtie,7,hat,click,179,198,0,0
106,4,330,motor_1,visual_1,1,bowtie,1,bowtie,click,179,198,0,0
133,4,331,motor_1,visual_1,1,bowtie,2,button,click,179,198,0,0
139,4,332,motor_1,visual_1,1,bowtie,5,skirt,click,179,198,0,0
106,4,333,motor_1,visual_1,1,bowtie,4,gloves,click,179,198,0,0
154,4,334,motor_1,visual_1,1,bowtie,6,socks,click,179,198,0,0
86,4,335,motor_1,visual_1,1,bowtie,3,dress_shirt,click,179,198,0,0
170,4,336,motor_1,visual_1,1,bowtie,8,sweater,click,179,198,0,0
131,4,337,motor_1,visual_1,1,bowtie,7,hat,click,179,198,0,0
98,4,338,motor_1,visual_1,1,bowtie,3,dress_shirt,click,179,198,0,0
144,4,339,motor_1,visual_1,1,bowtie,5,skirt,click,179,198,0,0
148,4,340,motor_1,visual_1,1,bowtie,6,socks,click,179,198,0,0
105,4,341,motor_1,visual_1,1,bowtie,8,sweater,click,179,198,0,0
148,4,342,motor_1,visual_1,1,bowtie,4,gloves,click,179,198,0,0
141,4,343,motor_1,visual_1,1,bowtie,2,button,click,179,198,0,0
142,4,344,motor_1,visual_1,1,bowtie,1,bowtie,click,179,198,0,0
137,4,345,motor_1,visual_1,1,bowtie,3,dress_shirt,click,179,198,0,0
191,4,346,motor_1,visual_1,1,bowtie,2,button,click,179,198,0,0
145,4,347,motor_1,visual_1,1,bowtie,1,bowtie,click,179,198,0,0
161,4,348,motor_1,visual_1,1,bowtie,6,socks,click,179,198,0,0
132,4,349,motor_1,visual_1,1,bowtie,4,gloves,click,179,198,0,0
171,4,350,motor_1,visual_1,1,bowtie,5,skirt,click,179,198,0,0
182,4,351,motor_1,visual_1,1,bowtie,7,hat,click,179,198,0,0
167,4,352,motor_1,visual_1,1,bowtie,8,sweater,click,179,198,0,0
168,4,353,motor_1,visual_1,1,bowtie,7,hat,click,179,198,0,0
178,4,354,motor_1,visual_1,1,bowtie,5,skirt,click,179,198,0,0
171,4,355,motor_1,visual_1,1,bowtie,6,socks,click,179,198,0,0
168,4,356,motor_1,visual_1,1,bowtie,4,gloves,click,179,198,0,0
177,4,357,motor_1,visual_1,1,bowtie,3,dress_shirt,click,179,198,0,0
206,4,358,motor_1,visual_1,1,bowtie,1,bowtie,click,179,198,0,0
167,4,359,motor_1,visual_1,1,bowtie,8,sweater,click,179,198,0,0
170,4,360,motor_1,visual_1,1,bowtie,2,button,click,179,198,0,0
236,4,361,motor_1,visual_1,1,bowtie,1,bowtie,click,179,198,0,0
199,4,362,motor_1,visual_1,1,bowtie,6,socks,click,179,198,0,0
267,4,363,motor_1,visual_1,1,bowtie,3,dress_shirt,click,179,198,0,0
200,4,364,motor_1,visual_1,1,bowtie,4,gloves,click,179,198,0,0
252,4,365,motor_1,visual_1,1,bowtie,2,button,click,179,198,0,0
217,4,366,motor_1,visual_1,1,bowtie,7,hat,click,179,198,0,0
264,4,367,motor_1,visual_1,1,bowtie,8,sweater,click,179,198,0,0
243,4,368,motor_1,visual_1,1,bowtie,5,skirt,click,179,198,0,0
296,4,369,motor_1,visual_1,1,bowtie,8,sweater,click,179,198,0,0
226,4,370,motor_1,visual_1,1,bowtie,1,bowtie,click,179,198,0,0
283,4,371,motor_1,visual_1,1,bowtie,2,button,click,179,198,0,0
273,4,372,motor_1,visual_1,1,bowtie,5,skirt,click,179,198,0,0
176,4,373,motor_1,visual_1,1,bowtie,3,dress_shirt,click,179,198,0,0
374,4,374,motor_1,visual_1,1,bowtie,7,hat,click,179,198,0,0
293,4,375,motor_1,visual_1,1,bowtie,4,gloves,click,179,198,0,0
330,4,376,motor_1,visual_1,1,bowtie,6,socks,click,179,198,0,0
364,4,377,motor_1,visual_1,1,bowtie,3,dress_shirt,click,179,198,0,0
507,4,378,motor_1,visual_1,1,bowtie,6,socks,click,179,198,0,0
598,4,379,motor_1,visual_1,1,bowtie,8,sweater,click,179,198,0,0
664,4,380,motor_1,visual_1,1,bowtie,2,button,click,179,198,0,0
15691,4,381,motor_1,visual_1,1,bowtie,4,gloves,click,139,254,0,0
249,4,382,motor_1,visual_1,1,bowtie,7,hat,click,139,254,0,0
130,4,383,motor_1,visual_1,1,bowtie,5,skirt,click,139,254,0,0
193,4,384,motor_1,visual_1,1,bowtie,1,bowtie,click,139,254,0,0
170,4,384,motor_2,visual_3,1,stapler,2,no_target,click,139,254,0,0
178,4,385,motor_2,visual_3,1,stapler,2,printer,click,139,254,0,0
149,4,386,motor_2,visual_3,1,stapler,3,pencil,click,139,254,0,0
218,4,387,motor_2,visual_3,1,stapler,5,paperclip,click,139,254,0,0
140,4,388,motor_2,visual_3,1,stapler,6,envelope,click,139,254,0,0
164,4,389,motor_2,visual_3,1,stapler,1,stapler,click,139,254,0,0
150,4,390,motor_2,visual_3,1,stapler,7,keyboard,click,139,254,0,0
115,4,391,motor_2,visual_3,1,stapler,8,clock,click,139,254,0,0
144,4,392,motor_2,visual_3,1,stapler,4,trash,click,139,254,0,0
153,4,393,motor_2,visual_3,1,stapler,4,trash,click,139,254,0,0
184,4,394,motor_2,visual_3,1,stapler,3,pencil,click,139,254,0,0
142,4,395,motor_2,visual_3,1,stapler,7,keyboard,click,139,254,0,0
178,4,396,motor_2,visual_3,1,stapler,2,printer,click,139,254,0,0
183,4,397,motor_2,visual_3,1,stapler,6,envelope,click,139,254,0,0
320,4,398,motor_2,visual_3,1,stapler,1,stapler,click,139,254,0,0
177,4,399,motor_2,visual_3,1,stapler,8,clock,click,139,254,0,0
216,4,400,motor_2,visual_3,1,stapler,5,paperclip,click,139,254,0,0
185,4,401,motor_2,visual_3,1,stapler,1,stapler,click,139,254,0,0
414,4,402,motor_2,visual_3,1,stapler,4,trash,click,139,254,0,0
814,4,403,motor_2,visual_3,1,stapler,5,paperclip,click,139,254,0,0
1459,4,404,motor_2,visual_3,1,stapler,6,envelope,click,137,257,0,0
1066,4,405,motor_2,visual_3,1,stapler,2,printer,click,137,257,0,0
20204,4,406,motor_2,visual_3,1,stapler,7,keyboard,click,155,195,0,0
142,4,407,motor_2,visual_3,1,stapler,3,pencil,click,155,195,0,0
141,4,408,motor_2,visual_3,1,stapler,8,clock,click,155,195,0,0
112,4,409,motor_2,visual_3,1,stapler,1,stapler,click,155,195,0,0
157,4,410,motor_2,visual_3,1,stapler,4,trash,click,155,195,0,0
145,4,411,motor_2,visual_3,1,stapler,6,envelope,click,155,195,0,0
112,4,412,motor_2,visual_3,1,stapler,7,keyboard,click,155,195,0,0
123,4,413,motor_2,visual_3,1,stapler,8,clock,click,155,195,0,0
106,4,414,motor_2,visual_3,1,stapler,3,pencil,click,155,195,0,0
129,4,415,motor_2,visual_3,1,stapler,2,printer,click,155,195,0,0
133,4,416,motor_2,visual_3,1,stapler,5,paperclip,click,155,195,0,0
152,4,417,motor_2,visual_3,1,stapler,1,stapler,click,155,195,0,0
149,4,418,motor_2,visual_3,1,stapler,7,keyboard,click,155,195,0,0
168,4,419,motor_2,visual_3,1,stapler,2,printer,click,155,195,0,0
121,4,420,motor_2,visual_3,1,stapler,4,trash,click,155,195,0,0
153,4,421,motor_2,visual_3,1,stapler,5,paperclip,click,155,195,0,0
158,4,422,motor_2,visual_3,1,stapler,3,pencil,click,155,195,0,0
160,4,423,motor_2,visual_3,1,stapler,8,clock,click,155,195,0,0
141,4,424,motor_2,visual_3,1,stapler,6,envelope,click,155,195,0,0
126,4,425,motor_2,visual_3,1,stapler,6,envelope,click,155,195,0,0
147,4,426,motor_2,visual_3,1,stapler,3,pencil,click,155,195,0,0
153,4,427,motor_2,visual_3,1,stapler,1,stapler,click,155,195,0,0
164,4,428,motor_2,visual_3,1,stapler,4,trash,click,155,195,0,0
156,4,429,motor_2,visual_3,1,stapler,7,keyboard,click,155,195,0,0
183,4,430,motor_2,visual_3,1,stapler,5,paperclip,click,155,195,0,0
154,4,431,motor_2,visual_3,1,stapler,2,printer,click,155,195,0,0
158,4,432,motor_2,visual_3,1,stapler,8,clock,click,155,195,0,0
150,4,433,motor_2,visual_3,1,stapler,3,pencil,click,155,195,0,0
149,4,434,motor_2,visual_3,1,stapler,8,clock,click,155,195,0,0
185,4,435,motor_2,visual_3,1,stapler,2,printer,click,155,195,0,0
150,4,436,motor_2,visual_3,1,stapler,5,paperclip,click,155,195,0,0
179,4,437,motor_2,visual_3,1,stapler,1,stapler,click,155,195,0,0
124,4,438,motor_2,visual_3,1,stapler,7,keyboard,click,155,195,0,0
191,4,439,motor_2,visual_3,1,stapler,4,trash,click,155,195,0,0
162,4,440,motor_2,visual_3,1,stapler,6,envelope,click,155,195,0,0
157,4,441,motor_2,visual_3,1,stapler,5,paperclip,click,155,195,0,0
149,4,442,motor_2,visual_3,1,stapler,8,clock,click,155,195,0,0
138,4,443,motor_2,visual_3,1,stapler,1,stapler,click,155,195,0,0
155,4,444,motor_2,visual_3,1,stapler,6,envelope,click,155,195,0,0
102,4,445,motor_2,visual_3,1,stapler,2,printer,click,155,195,0,0
144,4,446,motor_2,visual_3,1,stapler,4,trash,click,155,195,0,0
155,4,447,motor_2,visual_3,1,stapler,3,pencil,click,155,195,0,0
97,4,448,motor_2,visual_3,1,stapler,7,keyboard,click,155,195,0,0
155,4,448,motor_2,visual_2,1,stamp,5,no_target,click,155,195,0,0
136,4,449,motor_2,visual_2,1,stamp,5,darts,click,155,195,0,0
413,4,450,motor_2,visual_2,1,stamp,2,rubikscube,click,155,195,0,0
144,4,451,motor_2,visual_2,1,stamp,3,dice,click,155,195,0,0
141,4,452,motor_2,visual_2,1,stamp,6,chess,click,155,195,0,0
122,4,453,motor_2,visual_2,1,stamp,8,chair,click,155,195,0,0
164,4,454,motor_2,visual_2,1,stamp,4,mouse,click,155,195,0,0
185,4,455,motor_2,visual_2,1,stamp,7,telephone,click,155,195,0,0
155,4,456,motor_2,visual_2,1,stamp,1,stamp,click,155,195,0,0
171,4,457,motor_2,visual_2,1,stamp,6,chess,click,155,195,0,0
145,4,458,motor_2,visual_2,1,stamp,8,chair,click,155,195,0,0
164,4,459,motor_2,visual_2,1,stamp,2,rubikscube,click,155,195,0,0
181,4,460,motor_2,visual_2,1,stamp,5,darts,click,155,195,0,0
128,4,461,motor_2,visual_2,1,stamp,1,stamp,click,155,195,0,0
143,4,462,motor_2,visual_2,1,stamp,7,telephone,click,155,195,0,0
127,4,463,motor_2,visual_2,1,stamp,3,dice,click,155,195,0,0
112,4,464,motor_2,visual_2,1,stamp,4,mouse,click,155,195,0,0
141,4,465,motor_2,visual_2,1,stamp,5,darts,click,155,195,0,0
115,4,466,motor_2,visual_2,1,stamp,2,rubikscube,click,155,195,0,0
71,4,467,motor_2,visual_2,1,stamp,6,chess,click,155,195,0,0
102,4,468,motor_2,visual_2,1,stamp,1,stamp,click,155,195,0,0
137,4,469,motor_2,visual_2,1,stamp,8,chair,click,155,195,0,0
110,4,470,motor_2,visual_2,1,stamp,3,dice,click,155,195,0,0
86,4,471,motor_2,visual_2,1,stamp,7,telephone,click,155,195,0,0
100,4,472,motor_2,visual_2,1,stamp,4,mouse,click,155,195,0,0
116,4,473,motor_2,visual_2,1,stamp,6,chess,click,155,195,0,0
158,4,474,motor_2,visual_2,1,stamp,2,rubikscube,click,155,195,0,0
122,4,475,motor_2,visual_2,1,stamp,1,stamp,click,157,193,0,0
115,4,476,motor_2,visual_2,1,stamp,7,telephone,click,157,193,0,0
118,4,477,motor_2,visual_2,1,stamp,4,mouse,click,157,193,0,0
142,4,478,motor_2,visual_2,1,stamp,3,dice,click,157,193,0,0
129,4,479,motor_2,visual_2,1,stamp,5,darts,click,157,193,0,0
169,4,480,motor_2,visual_2,1,stamp,8,chair,click,157,193,0,0
133,4,481,motor_2,visual_2,1,stamp,2,rubikscube,click,157,193,0,0
121,4,482,motor_2,visual_2,1,stamp,7,telephone,click,157,193,0,0
130,4,483,motor_2,visual_2,1,stamp,8,chair,click,157,193,0,0
143,4,484,motor_2,visual_2,1,stamp,1,stamp,click,157,193,0,0
170,4,485,motor_2,visual_2,1,stamp,4,mouse,click,157,193,0,0
130,4,486,motor_2,visual_2,1,stamp,6,chess,click,157,193,0,0
138,4,487,motor_2,visual_2,1,stamp,3,dice,click,157,193,0,0
173,4,488,motor_2,visual_2,1,stamp,5,darts,click,157,193,0,0
157,4,489,motor_2,visual_2,1,stamp,7,telephone,click,157,193,0,0
158,4,490,motor_2,visual_2,1,stamp,4,mouse,click,157,193,0,0
147,4,491,motor_2,visual_2,1,stamp,6,chess,click,157,193,0,0
138,4,492,motor_2,visual_2,1,stamp,2,rubikscube,click,157,193,0,0
156,4,493,motor_2,visual_2,1,stamp,1,stamp,click,157,193,0,0
162,4,494,motor_2,visual_2,1,stamp,5,darts,click,157,193,0,0
164,4,495,motor_2,visual_2,1,stamp,8,chair,click,157,193,0,0
154,4,496,motor_2,visual_2,1,stamp,3,dice,click,157,193,0,0
135,4,497,motor_2,visual_2,1,stamp,6,chess,click,157,193,0,0
148,4,498,motor_2,visual_2,1,stamp,4,mouse,click,157,193,0,0
154,4,499,motor_2,visual_2,1,stamp,5,darts,click,157,193,0,0
145,4,500,motor_2,visual_2,1,stamp,2,rubikscube,click,157,193,0,0
120,4,501,motor_2,visual_2,1,stamp,1,stamp,click,157,193,0,0
162,4,502,motor_2,visual_2,1,stamp,3,dice,click,157,193,0,0
131,4,503,motor_2,visual_2,1,stamp,7,telephone,click,157,193,0,0
164,4,504,motor_2,visual_2,1,stamp,8,chair,click,157,193,0,0
123,4,505,motor_2,visual_2,1,stamp,1,stamp,click,157,193,0,0
154,4,506,motor_2,visual_2,1,stamp,3,dice,click,157,193,0,0
183,4,507,motor_2,visual_2,1,stamp,5,darts,click,157,193,0,0
128,4,508,motor_2,visual_2,1,stamp,4,mouse,click,157,193,0,0
154,4,509,motor_2,visual_2,1,stamp,8,chair,click,157,193,0,0
144,4,510,motor_2,visual_2,1,stamp,6,chess,click,157,193,0,0
179,4,511,motor_2,visual_2,1,stamp,2,rubikscube,click,157,193,0,0
145,4,512,motor_2,visual_2,1,stamp,7,telephone,click,157,193,0,0
388,4,512,motor_1,visual_3,1,stamp,1,no_target,click,157,193,0,0
661,4,513,motor_1,visual_3,1,stamp,1,stamp,click,157,193,0,0
162,4,514,motor_1,visual_3,1,stamp,6,chess,click,157,193,0,0
144,4,515,motor_1,visual_3,1,stamp,2,rubikscube,click,157,193,0,0
144,4,516,motor_1,visual_3,1,stamp,3,dice,click,157,193,0,0
169,4,517,motor_1,visual_3,1,stamp,8,chair,click,157,193,0,0
180,4,518,motor_1,visual_3,1,stamp,5,darts,click,157,193,0,0
158,4,519,motor_1,visual_3,1,stamp,7,telephone,click,157,193,0,0
143,4,520,motor_1,visual_3,1,stamp,4,mouse,click,157,193,0,0
183,4,521,motor_1,visual_3,1,stamp,6,chess,click,157,193,0,0
150,4,522,motor_1,visual_3,1,stamp,1,stamp,click,157,193,0,0
183,4,523,motor_1,visual_3,1,stamp,8,chair,click,157,193,0,0
149,4,524,motor_1,visual_3,1,stamp,3,dice,click,157,193,0,0
170,4,525,motor_1,visual_3,1,stamp,7,telephone,click,157,193,0,0
145,4,526,motor_1,visual_3,1,stamp,2,rubikscube,click,157,193,0,0
156,4,527,motor_1,visual_3,1,stamp,4,mouse,click,157,193,0,0
191,4,528,motor_1,visual_3,1,stamp,5,darts,click,157,193,0,0
163,4,529,motor_1,visual_3,1,stamp,6,chess,click,157,193,0,0
125,4,530,motor_1,visual_3,1,stamp,2,rubikscube,click,157,193,0,0
157,4,531,motor_1,visual_3,1,stamp,4,mouse,click,157,193,0,0
174,4,532,motor_1,visual_3,1,stamp,3,dice,click,157,193,0,0
153,4,533,motor_1,visual_3,1,stamp,8,chair,click,157,193,0,0
195,4,534,motor_1,visual_3,1,stamp,1,stamp,click,157,193,0,0
126,4,535,motor_1,visual_3,1,stamp,5,darts,click,157,193,0,0
134,4,536,motor_1,visual_3,1,stamp,7,telephone,click,157,193,0,0
136,4,537,motor_1,visual_3,1,stamp,6,chess,click,157,193,0,0
141,4,538,motor_1,visual_3,1,stamp,5,darts,click,157,193,0,0
169,4,539,motor_1,visual_3,1,stamp,2,rubikscube,click,157,193,0,0
140,4,540,motor_1,visual_3,1,stamp,3,dice,click,157,193,0,0
161,4,541,motor_1,visual_3,1,stamp,7,telephone,click,157,193,0,0
184,4,542,motor_1,visual_3,1,stamp,4,mouse,click,157,193,0,0
147,4,543,motor_1,visual_3,1,stamp,8,chair,click,157,193,0,0
186,4,544,motor_1,visual_3,1,stamp,1,stamp,click,157,193,0,0
142,4,545,motor_1,visual_3,1,stamp,2,rubikscube,click,157,193,0,0
150,4,546,motor_1,visual_3,1,stamp,8,chair,click,157,193,0,0
207,4,547,motor_1,visual_3,1,stamp,3,dice,click,157,193,0,0
143,4,548,motor_1,visual_3,1,stamp,4,mouse,click,157,193,0,0
166,4,549,motor_1,visual_3,1,stamp,5,darts,click,157,193,0,0
150,4,550,motor_1,visual_3,1,stamp,7,telephone,click,157,193,0,0
181,4,551,motor_1,visual_3,1,stamp,1,stamp,click,157,193,0,0
150,4,552,motor_1,visual_3,1,stamp,6,chess,click,157,193,0,0
181,4,553,motor_1,visual_3,1,stamp,4,mouse,click,157,193,0,0
149,4,554,motor_1,visual_3,1,stamp,8,chair,click,157,193,0,0
173,4,555,motor_1,visual_3,1,stamp,2,rubikscube,click,157,193,0,0
186,4,556,motor_1,visual_3,1,stamp,1,stamp,click,157,193,0,0
180,4,557,motor_1,visual_3,1,stamp,6,chess,click,157,193,0,0
179,4,558,motor_1,visual_3,1,stamp,5,darts,click,157,193,0,0
177,4,559,motor_1,visual_3,1,stamp,7,telephone,click,157,193,0,0
150,4,560,motor_1,visual_3,1,stamp,3,dice,click,157,193,0,0
198,4,561,motor_1,visual_3,1,stamp,5,darts,click,157,193,0,0
158,4,562,motor_1,visual_3,1,stamp,7,telephone,click,157,193,0,0
142,4,563,motor_1,visual_3,1,stamp,1,stamp,click,157,193,0,0
180,4,564,motor_1,visual_3,1,stamp,3,dice,click,157,193,0,0
190,4,565,motor_1,visual_3,1,stamp,6,chess,click,157,193,0,0
136,4,566,motor_1,visual_3,1,stamp,2,rubikscube,click,157,193,0,0
184,4,567,motor_1,visual_3,1,stamp,8,chair,click,157,193,0,0
165,4,568,motor_1,visual_3,1,stamp,4,mouse,click,157,193,0,0
182,4,569,motor_1,visual_3,1,stamp,3,dice,click,157,193,0,0
166,4,570,motor_1,visual_3,1,stamp,4,mouse,click,157,193,0,0
169,4,571,motor_1,visual_3,1,stamp,6,chess,click,157,193,0,0
144,4,572,motor_1,visual_3,1,stamp,5,darts,click,157,193,0,0
175,4,573,motor_1,visual_3,1,stamp,8,chair,click,157,193,0,0
154,4,574,motor_1,visual_3,1,stamp,2,rubikscube,click,157,193,0,0
163,4,575,motor_1,visual_3,1,stamp,7,telephone,click,157,193,0,0
153,4,576,motor_1,visual_3,1,stamp,1,stamp,click,157,193,0,0
