timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
193,6,363,motor_2,visual_2,1,bowtie,5,skirt,click,192,181,0,0
694,6,364,motor_2,visual_2,1,bowtie,2,button,click,192,181,0,0
17525,6,365,motor_2,visual_2,1,bowtie,1,bowtie,click,109,207,0,0
114,6,366,motor_2,visual_2,1,bowtie,8,sweater,click,114,204,0,0
106,6,367,motor_2,visual_2,1,bowtie,7,hat,click,114,204,0,0
131,6,368,motor_2,visual_2,1,bowtie,6,socks,click,114,204,0,0
123,6,369,motor_2,visual_2,1,bowtie,7,hat,click,114,203,0,0
104,6,370,motor_2,visual_2,1,bowtie,2,button,click,114,203,0,0
105,6,371,motor_2,visual_2,1,bowtie,3,dress_shirt,click,114,203,0,0
151,6,372,motor_2,visual_2,1,bowtie,8,sweater,click,114,203,0,0
103,6,373,motor_2,visual_2,1,bowtie,6,socks,click,114,203,0,0
168,6,374,motor_2,visual_2,1,bowtie,4,gloves,click,115,202,0,0
132,6,375,motor_2,visual_2,1,bowtie,1,bowtie,click,115,201,0,0
170,6,376,motor_2,visual_2,1,bowtie,5,skirt,click,115,201,0,0
134,6,377,motor_2,visual_2,1,bowtie,7,hat,click,115,201,0,0
161,6,378,motor_2,visual_2,1,bowtie,4,gloves,click,116,200,0,0
108,6,379,motor_2,visual_2,1,bowtie,6,socks,click,116,200,0,0
139,6,380,motor_2,visual_2,1,bowtie,5,skirt,click,116,200,0,0
101,6,381,motor_2,visual_2,1,bowtie,3,dress_shirt,click,116,200,0,0
117,6,382,motor_2,visual_2,1,bowtie,2,button,click,116,200,0,0
143,6,383,motor_2,visual_2,1,bowtie,8,sweater,click,116,200,0,0
108,6,384,motor_2,visual_2,1,bowtie,1,bowtie,click,116,200,0,0
135,6,384,motor_1,visual_3,1,stapler,5,no_target,click,116,200,0,0
181,6,385,motor_1,visual_3,1,stapler,5,paperclip,click,116,200,0,0
112,6,386,motor_1,visual_3,1,stapler,2,printer,click,116,200,0,0
76,6,387,motor_1,visual_3,1,stapler,4,trash,click,116,200,0,0
107,6,388,motor_1,visual_3,1,stapler,1,stapler,click,116,200,0,0
63,6,389,motor_1,visual_3,1,stapler,3,pencil,click,116,200,0,0
133,6,390,motor_1,visual_3,1,stapler,8,clock,click,116,200,0,0
95,6,391,motor_1,visual_3,1,stapler,6,envelope,click,116,200,0,0
79,6,392,motor_1,visual_3,1,stapler,7,keyboard,click,116,200,0,0
127,6,393,motor_1,visual_3,1,stapler,4,trash,click,116,200,0,0
120,6,394,motor_1,visual_3,1,stapler,8,clock,click,116,200,0,0
68,6,395,motor_1,visual_3,1,stapler,7,keyboard,click,116,200,0,0
122,6,396,motor_1,visual_3,1,stapler,6,envelope,click,114,200,0,0
112,6,397,motor_1,visual_3,1,stapler,2,printer,click,114,200,0,0
119,6,398,motor_1,visual_3,1,stapler,1,stapler,click,114,200,0,0
130,6,399,motor_1,visual_3,1,stapler,5,paperclip,click,114,200,0,0
84,6,400,motor_1,visual_3,1,stapler,3,pencil,click,114,200,0,0
151,6,401,motor_1,visual_3,1,stapler,6,envelope,click,114,200,0,0
134,6,402,motor_1,visual_3,1,stapler,8,clock,click,114,200,0,0
116,6,403,motor_1,visual_3,1,stapler,1,stapler,click,114,200,0,0
143,6,404,motor_1,visual_3,1,stapler,3,pencil,click,114,200,0,0
128,6,405,motor_1,visual_3,1,stapler,2,printer,click,114,200,0,0
158,6,406,motor_1,visual_3,1,stapler,5,paperclip,click,114,200,0,0
130,6,407,motor_1,visual_3,1,stapler,7,keyboard,click,114,200,0,0
107,6,408,motor_1,visual_3,1,stapler,4,trash,click,125,192,0,0
577,6,409,motor_1,visual_3,1,stapler,3,pencil,click,129,189,0,0
143,6,410,motor_1,visual_3,1,stapler,7,keyboard,click,142,190,0,0
134,6,411,motor_1,visual_3,1,stapler,4,trash,click,168,197,0,0
111,6,412,motor_1,visual_3,1,stapler,6,envelope,click,170,197,0,0
107,6,413,motor_1,visual_3,1,stapler,1,stapler,click,170,197,0,0
229,6,414,motor_1,visual_3,1,stapler,8,clock,click,170,197,0,0
142,6,415,motor_1,visual_3,1,stapler,5,paperclip,click,170,197,0,0
125,6,416,motor_1,visual_3,1,stapler,2,printer,click,170,197,0,0
131,6,417,motor_1,visual_3,1,stapler,3,pencil,click,170,197,0,0
103,6,418,motor_1,visual_3,1,stapler,8,clock,click,170,197,0,0
113,6,419,motor_1,visual_3,1,stapler,2,printer,click,170,197,0,0
109,6,420,motor_1,visual_3,1,stapler,6,envelope,click,170,197,0,0
78,6,421,motor_1,visual_3,1,stapler,1,stapler,click,170,197,0,0
106,6,422,motor_1,visual_3,1,stapler,7,keyboard,click,170,197,0,0
71,6,423,motor_1,visual_3,1,stapler,4,trash,click,170,197,0,0
74,6,424,motor_1,visual_3,1,stapler,5,paperclip,click,170,197,0,0
93,6,425,motor_1,visual_3,1,stapler,3,pencil,click,170,197,0,0
63,6,426,motor_1,visual_3,1,stapler,8,clock,click,170,197,0,0
103,6,427,motor_1,visual_3,1,stapler,2,printer,click,170,197,0,0
98,6,428,motor_1,visual_3,1,stapler,7,keyboard,click,170,197,0,0
88,6,429,motor_1,visual_3,1,stapler,5,paperclip,click,170,197,0,0
104,6,430,motor_1,visual_3,1,stapler,1,stapler,click,170,197,0,0
86,6,431,motor_1,visual_3,1,stapler,4,trash,click,170,197,0,0
117,6,432,motor_1,visual_3,1,stapler,6,envelope,click,170,197,0,0
85,6,433,motor_1,visual_3,1,stapler,3,pencil,click,170,197,0,0
80,6,434,motor_1,visual_3,1,stapler,8,clock,click,170,197,0,0
127,6,435,motor_1,visual_3,1,stapler,6,envelope,click,169,200,0,0
67,6,436,motor_1,visual_3,1,stapler,1,stapler,click,169,202,0,0
121,6,437,motor_1,visual_3,1,stapler,5,paperclip,click,169,202,0,0
121,6,438,motor_1,visual_3,1,stapler,2,printer,click,169,202,0,0
127,6,439,motor_1,visual_3,1,stapler,4,trash,click,169,202,0,0
136,6,440,motor_1,visual_3,1,stapler,7,keyboard,click,170,203,0,0
119,6,441,motor_1,visual_3,1,stapler,4,trash,click,170,203,0,0
143,6,442,motor_1,visual_3,1,stapler,8,clock,click,170,203,0,0
108,6,443,motor_1,visual_3,1,stapler,6,envelope,click,170,203,0,0
98,6,444,motor_1,visual_3,1,stapler,7,keyboard,click,170,203,0,0
155,6,445,motor_1,visual_3,1,stapler,2,printer,click,170,203,0,0
1521,6,445,motor_1,visual_3,2,printer,3,pencil,rotary,0,0,+15,15
1601,6,445,motor_1,visual_3,3,pencil,3,pencil,rotary,0,0,+15,30
1700,6,445,motor_1,visual_3,4,trash,3,pencil,rotary,0,0,+15,45
1831,6,445,motor_1,visual_3,5,paperclip,3,pencil,rotary,0,0,+15,60
1919,6,445,motor_1,visual_3,6,envelope,3,pencil,rotary,0,0,+15,75
2025,6,445,motor_1,visual_3,7,keyboard,3,pencil,rotary,0,0,+15,90
2093,6,445,motor_1,visual_3,8,clock,3,pencil,rotary,0,0,+15,105
2152,6,445,motor_1,visual_3,1,stapler,3,pencil,rotary,0,0,+15,120
2252,6,445,motor_1,visual_3,2,printer,3,pencil,rotary,0,0,+15,135
2313,6,445,motor_1,visual_3,3,pencil,3,pencil,rotary,0,0,+15,150
2491,6,445,motor_1,visual_3,6,envelope,3,pencil,rotary,0,0,+15,126112871,6,445,motor_1,visual_3,5,paperclip,3,pencil,rotary,0,0,+15230313265,6,445,motor_1,visual_3,6,envelope,3,pencil,rotary,0,0,+153434833516,6,445,motor_1,visual_3,4,trash,3,pencil,rotary,0,0,+15,53373752,6,445,motor_1,visual_3,3,pencil,3,pencil,rotary,0,0,+15,630
3940,6,445,motor_1,visual_3,7,keyboard,3,pencil,rotary,0,0,+15,63988,6,445,motor_1,visual_3,8,clock,3,pencil,rotary,0,0,+15,705
4085,6,445,motor_1,visual_3,1,stapler,3,pencil,rotary,0,0,+15,720
4305,6,445,motor_1,visual_3,2,printer,3,pencil,rotary,0,0,+15,735
4576,6,445,motor_1,visual_3,3,pencil,3,pencil,rotary,0,0,+15,750
4751,6,445,motor_1,visual_3,4,trash,3,pencil,rotary,0,0,+15,765
4916,6,445,motor_1,visual_3,5,paperclip,3,pencil,rotary,0,0,+15,780
5122,6,445,motor_1,visual_3,6,envelope,3,pencil,rotary,0,0,+15,795
5219,6,445,motor_1,visual_3,7,keyboard,3,pencil,rotary,0,0,+15,810
5362,6,445,motor_1,visual_3,8,clock,3,pencil,rotary,0,0,+15,825
5440,6,445,motor_1,visual_3,1,stapler,3,pencil,rotary,0,0,+15,840
5640,6,445,motor_1,visual_3,4,trash,3,pencil,rotary,0,0,+15,885


6112,6,445,motor_1,visual_3,8,clock,3,pencil,rotary,0,0,+15,1065
50
66315,6,445,motor_1,visual_3,3,pencil,3,pencil,rotary,0,0,+15,1110
6459,6,445,motor_1,visual_3,5,paperclip,3,pencil,rotary,0,0,+15,16515,6,445,motor_1,visual_3,6,envelope,3,pencil,rotary,0,0,+15,1155
6606,6,445,motor_1,visual_3,7,keyboard,3,pencil,rotary,0,0,+15,1170
6732,6,445,motor_1,visual_3,8,clock,3,pencil,rotary,0,0,+15,1185
6910,6,445,motor_1,visual_3,1,stapler,3,pencil,rotary,0,0,+15,1200
7153,6,445,motor_1,visual_3,2,printer,3,pencil,rotary,0,0,+15,1215
7311,6,445,motor_1,visual_3,3,pencil,3,pencil,rotary,0,0,+15,1230
7452,6,445,motor_1,visual_3,4,trash,3,pencil,rotary,0,0,+15,1245
7591,6,445,motor_1,visual_3,5,paperclip,3,pencil,rotary,0,0,+15,1260
7754,6,445,motor_1,visual_3,6,envelope,3,pencil,rotary,0,0,+15,1275
7919,6,445,motor_1,visual_3,7,keyboard,3,pencil,rotary,0,0,+15,1290
8020,6,445,motor_1,visual_3,8,clock,3,pencil,rotary,0,0,+15,1305
8092,6,445,motor_1,visual_3,1,stapler,3,pencil,rotary,0,0,+15,1320
8199,6,445,motor_1,visual_3,3,pencil,3,pencil,rotary,0,0,+15,1350

8372,6,445,motor_1,visual_3,6,envelope,3,pencil,rotary,0,0,+15,1384918570,6,445,motor_1,visual_3,1,stapler,3,pencil,rotary,0,0,+15,148648706,6,445,motor_1,visual_3,3,pencil,3,pencil,rotary,0,0,+15,1470
8841,6,445,motor_1,visual_3,4,trash,3,pencil,rotary,0,0,+15,1485
9080,6,445,motor_1,visual_3,5,paperclip,3,pencil,rotary,0,0,+15,1500
9739,6,445,motor_1,visual_3,6,envelope,3,pencil,rotary,0,0,+15,1515
9843,6,445,motor_1,visual_3,7,keyboard,3,pencil,rotary,0,0,+15,1530
10109,6,445,motor_1,visual_3,8,clock,3,pencil,rotary,0,0,+15,1545
10822,6,445,motor_1,visual_3,1,stapler,3,pencil,rotary,0,0,+15,1560
11882,6,446,motor_1,visual_3,1,stapler,3,pencil,click,193,164,0,0
128,6,447,motor_1,visual_3,1,stapler,5,paperclip,click,193,164,0,0
470,6,448,motor_1,visual_3,1,stapler,1,stapler,click,193,164,0,0
250,6,448,motor_3,visual_3,1,stamp,2,no_target,click,193,164,0,0
243,6,449,motor_3,visual_3,1,stamp,2,rubikscube,click,193,164,0,0
301,6,450,motor_3,visual_3,1,stamp,5,darts,click,193,164,0,0
150,6,451,motor_3,visual_3,1,stamp,1,stamp,click,193,164,0,0
144,6,452,motor_3,visual_3,1,stamp,7,telephone,click,193,164,0,0
145,6,453,motor_3,visual_3,1,stamp,6,chess,click,193,164,0,0
132,6,454,motor_3,visual_3,1,stamp,8,chair,click,193,164,0,0
159,6,455,motor_3,visual_3,1,stamp,3,dice,click,193,164,0,0
182,6,456,motor_3,visual_3,1,stamp,4,mouse,click,193,164,0,0
152,6,457,motor_3,visual_3,1,stamp,8,chair,click,193,164,0,0
168,6,458,motor_3,visual_3,1,stamp,4,mouse,click,193,164,0,0
203,6,459,motor_3,visual_3,1,stamp,1,stamp,click,193,164,0,0
193,6,460,motor_3,visual_3,1,stamp,6,chess,click,193,164,0,0
567,6,461,motor_3,visual_3,1,stamp,2,rubikscube,click,193,164,0,0
179,6,462,motor_3,visual_3,1,stamp,5,darts,click,193,164,0,0
1828,6,463,motor_3,visual_3,1,stamp,3,dice,click,191,166,0,0
13441,6,464,motor_3,visual_3,1,stamp,7,telephone,click,144,184,0,0
104,6,465,motor_3,visual_3,1,stamp,8,chair,click,144,184,0,0
230,6,466,motor_3,visual_3,1,stamp,7,telephone,click,144,184,0,0
123,6,467,motor_3,visual_3,1,stamp,4,mouse,click,144,184,0,0
100,6,468,motor_3,visual_3,1,stamp,2,rubikscube,click,144,184,0,0
70,6,469,motor_3,visual_3,1,stamp,5,darts,click,144,184,0,0
75,6,470,motor_3,visual_3,1,stamp,6,chess,click,144,184,0,0
128,6,471,motor_3,visual_3,1,stamp,3,dice,click,144,184,0,0
88,6,472,motor_3,visual_3,1,stamp,1,stamp,click,144,184,0,0
85,6,473,motor_3,visual_3,1,stamp,2,rubikscube,click,144,184,0,0
78,6,474,motor_3,visual_3,1,stamp,6,chess,click,144,184,0,0
128,6,475,motor_3,visual_3,1,stamp,4,mouse,click,144,184,0,0
69,6,476,motor_3,visual_3,1,stamp,1,stamp,click,144,184,0,0
96,6,477,motor_3,visual_3,1,stamp,7,telephone,click,144,184,0,0
73,6,478,motor_3,visual_3,1,stamp,3,dice,click,144,184,0,0
92,6,479,motor_3,visual_3,1,stamp,5,darts,click,144,184,0,0
193,6,480,motor_3,visual_3,1,stamp,8,chair,click,144,184,0,0
129,6,481,motor_3,visual_3,1,stamp,3,dice,click,144,184,0,0
78,6,482,motor_3,visual_3,1,stamp,7,telephone,click,144,184,0,0
100,6,483,motor_3,visual_3,1,stamp,5,darts,click,144,184,0,0
99,6,484,motor_3,visual_3,1,stamp,2,rubikscube,click,144,184,0,0
121,6,485,motor_3,visual_3,1,stamp,1,stamp,click,144,184,0,0
66,6,486,motor_3,visual_3,1,stamp,8,chair,click,144,184,0,0
121,6,487,motor_3,visual_3,1,stamp,6,chess,click,144,184,0,0
80,6,488,motor_3,visual_3,1,stamp,4,mouse,click,144,184,0,0
118,6,489,motor_3,visual_3,1,stamp,5,darts,click,144,184,0,0
130,6,490,motor_3,visual_3,1,stamp,2,rubikscube,click,144,184,0,0
117,6,491,motor_3,visual_3,1,stamp,6,chess,click,144,184,0,0
120,6,492,motor_3,visual_3,1,stamp,7,telephone,click,144,184,0,0
115,6,493,motor_3,visual_3,1,stamp,4,mouse,click,144,182,0,0
107,6,494,motor_3,visual_3,1,stamp,1,stamp,click,144,182,0,0
99,6,495,motor_3,visual_3,1,stamp,8,chair,click,144,182,0,0
136,6,496,motor_3,visual_3,1,stamp,3,dice,click,144,182,0,0
111,6,497,motor_3,visual_3,1,stamp,8,chair,click,144,182,0,0
115,6,498,motor_3,visual_3,1,stamp,5,darts,click,144,182,0,0
109,6,499,motor_3,visual_3,1,stamp,4,mouse,click,144,182,0,0
101,6,500,motor_3,visual_3,1,stamp,1,stamp,click,144,182,0,0
127,6,501,motor_3,visual_3,1,stamp,3,dice,click,144,182,0,0
117,6,502,motor_3,visual_3,1,stamp,7,telephone,click,144,182,0,0
152,6,503,motor_3,visual_3,1,stamp,2,rubikscube,click,144,182,0,0
103,6,504,motor_3,visual_3,1,stamp,6,chess,click,144,182,0,0
127,6,505,motor_3,visual_3,1,stamp,7,telephone,click,144,182,0,0
121,6,506,motor_3,visual_3,1,stamp,8,chair,click,144,182,0,0
156,6,507,motor_3,visual_3,1,stamp,6,chess,click,144,182,0,0
77,6,508,motor_3,visual_3,1,stamp,4,mouse,click,144,182,0,0
117,6,509,motor_3,visual_3,1,stamp,5,darts,click,144,182,0,0
75,6,510,motor_3,visual_3,1,stamp,3,dice,click,144,182,0,0
95,6,511,motor_3,visual_3,1,stamp,1,stamp,click,144,182,0,0
71,6,512,motor_3,visual_3,1,stamp,2,rubikscube,click,144,182,0,0
112,6,512,motor_1,visual_2,1,mushroom,1,no_target,click,142,182,0,0
67,6,513,motor_1,visual_2,1,mushroom,1,mushroom,click,144,182,0,0
131,6,514,motor_1,visual_2,1,mushroom,2,fish,click,144,182,0,0
78,6,515,motor_1,visual_2,1,mushroom,4,pepper,click,144,182,0,0
122,6,516,motor_1,visual_2,1,mushroom,3,lettuce,click,144,182,0,0
73,6,517,motor_1,visual_2,1,mushroom,5,onion,click,144,182,0,0
123,6,518,motor_1,visual_2,1,mushroom,6,artichoke,click,144,182,0,0
113,6,519,motor_1,visual_2,1,mushroom,8,broccoli,click,144,182,0,0
111,6,520,motor_1,visual_2,1,mushroom,7,lemon,click,144,182,0,0
77,6,521,motor_1,visual_2,1,mushroom,6,artichoke,click,144,182,0,0
122,6,522,motor_1,visual_2,1,mushroom,3,lettuce,click,144,181,0,0
122,6,523,motor_1,visual_2,1,mushroom,2,fish,click,144,181,0,0
123,6,524,motor_1,visual_2,1,mushroom,7,lemon,click,144,181,0,0
124,6,525,motor_1,visual_2,1,mushroom,1,mushroom,click,144,181,0,0
105,6,526,motor_1,visual_2,1,mushroom,8,broccoli,click,144,181,0,0
110,6,527,motor_1,visual_2,1,mushroom,4,pepper,click,144,181,0,0
104,6,528,motor_1,visual_2,1,mushroom,5,onion,click,144,181,0,0
118,6,529,motor_1,visual_2,1,mushroom,7,lemon,click,144,181,0,0
102,6,530,motor_1,visual_2,1,mushroom,3,lettuce,click,144,181,0,0
144,6,531,motor_1,visual_2,1,mushroom,5,onion,click,144,181,0,0
262,6,532,motor_1,visual_2,1,mushroom,8,broccoli,click,145,178,0,0
121,6,533,motor_1,visual_2,1,mushroom,6,artichoke,click,146,176,0,0
118,6,534,motor_1,visual_2,1,mushroom,1,mushroom,click,146,175,0,0
121,6,535,motor_1,visual_2,1,mushroom,2,fish,click,146,175,0,0
158,6,536,motor_1,visual_2,1,mushroom,4,pepper,click,146,175,0,0
134,6,537,motor_1,visual_2,1,mushroom,1,mushroom,click,146,175,0,0
133,6,538,motor_1,visual_2,1,mushroom,4,pepper,click,146,175,0,0
87,6,539,motor_1,visual_2,1,mushroom,8,broccoli,click,146,175,0,0
159,6,540,motor_1,visual_2,1,mushroom,3,lettuce,click,146,175,0,0
151,6,541,motor_1,visual_2,1,mushroom,5,onion,click,147,174,0,0
148,6,542,motor_1,visual_2,1,mushroom,2,fish,click,147,174,0,0
156,6,543,motor_1,visual_2,1,mushroom,6,artichoke,click,147,174,0,0
114,6,544,motor_1,visual_2,1,mushroom,7,lemon,click,147,174,0,0
101,6,545,motor_1,visual_2,1,mushroom,4,pepper,click,147,174,0,0
119,6,546,motor_1,visual_2,1,mushroom,2,fish,click,147,174,0,0
606,6,547,motor_1,visual_2,1,mushroom,6,artichoke,click,147,174,0,0
270,6,548,motor_1,visual_2,1,mushroom,1,mushroom,click,147,174,0,0
154,6,549,motor_1,visual_2,1,mushroom,7,lemon,click,147,174,0,0
122,6,550,motor_1,visual_2,1,mushroom,8,broccoli,click,147,174,0,0
147,6,551,motor_1,visual_2,1,mushroom,5,onion,click,147,174,0,0
141,6,552,motor_1,visual_2,1,mushroom,3,lettuce,click,147,174,0,0
153,6,553,motor_1,visual_2,1,mushroom,5,onion,click,147,174,0,0
112,6,554,motor_1,visual_2,1,mushroom,3,lettuce,click,147,174,0,0
461,6,555,motor_1,visual_2,1,mushroom,1,mushroom,click,147,174,0,0
129,6,556,motor_1,visual_2,1,mushroom,4,pepper,click,147,174,0,0
150,6,557,motor_1,visual_2,1,mushroom,2,fish,click,147,174,0,0
127,6,558,motor_1,visual_2,1,mushroom,8,broccoli,click,147,174,0,0
112,6,559,motor_1,visual_2,1,mushroom,6,artichoke,click,147,174,0,0
161,6,560,motor_1,visual_2,1,mushroom,7,lemon,click,147,174,0,0
147,6,561,motor_1,visual_2,1,mushroom,5,onion,click,147,174,0,0
164,6,562,motor_1,visual_2,1,mushroom,6,artichoke,click,147,174,0,0
174,6,563,motor_1,visual_2,1,mushroom,1,mushroom,click,147,174,0,0
145,6,564,motor_1,visual_2,1,mushroom,8,broccoli,click,147,174,0,0
154,6,565,motor_1,visual_2,1,mushroom,7,lemon,click,147,174,0,0
143,6,566,motor_1,visual_2,1,mushroom,2,fish,click,147,174,0,0
158,6,567,motor_1,visual_2,1,mushroom,4,pepper,click,147,174,0,0
187,6,568,motor_1,visual_2,1,mushroom,3,lettuce,click,147,174,0,0
138,6,569,motor_1,visual_2,1,mushroom,2,fish,click,147,174,0,0
102,6,570,motor_1,visual_2,1,mushroom,6,artichoke,click,147,174,0,0
154,6,571,motor_1,visual_2,1,mushroom,1,mushroom,click,147,174,0,0
162,6,572,motor_1,visual_2,1,mushroom,8,broccoli,click,147,174,0,0
183,6,573,motor_1,visual_2,1,mushroom,5,onion,click,147,174,0,0
139,6,574,motor_1,visual_2,1,mushroom,7,lemon,click,147,174,0,0
166,6,575,motor_1,visual_2,1,mushroom,3,lettuce,click,147,174,0,0
152,6,576,motor_1,visual_2,1,mushroom,4,pepper,click,147,174,0,0
