participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
17,292,motor_3,visual_1,1,pepper,icons/images/lettuce.png,no_target,60,false,0,189,-1,0
17,293,motor_3,visual_1,1,pepper,icons/images/cherry.png,no_target,75,false,0,201,-1,0
17,294,motor_3,visual_1,1,pepper,icons/images/pepper.png,no_target,0,false,0,164,-1,0
17,295,motor_3,visual_1,1,pepper,icons/images/garlic.png,no_target,90,true,0,186,-1,0
17,296,motor_3,visual_1,1,pepper,icons/images/mushroom.png,no_target,30,false,0,172,-1,0
17,297,motor_3,visual_1,1,pepper,icons/images/pepper.png,no_target,0,false,0,163,-1,0
17,298,motor_3,visual_1,1,pepper,icons/images/mushroom.png,no_target,15,true,0,197,-1,0
17,299,motor_3,visual_1,1,pepper,icons/images/prune.png,no_target,45,false,0,173,-1,0
17,300,motor_3,visual_1,1,pepper,icons/images/mushroom.png,no_target,30,false,0,192,-1,0
17,301,motor_3,visual_1,1,pepper,icons/images/lettuce.png,no_target,60,false,0,171,-1,0
17,302,motor_3,visual_1,1,pepper,icons/images/cherry.png,no_target,75,false,0,186,-1,0
17,303,motor_3,visual_1,1,pepper,icons/images/garlic.png,no_target,105,false,0,203,-1,0
17,304,motor_3,visual_1,1,pepper,icons/images/fish.png,no_target,90,false,0,156,-1,0
17,305,motor_3,visual_1,1,pepper,icons/images/lettuce.png,no_target,60,false,0,198,-1,0
17,306,motor_3,visual_1,1,pepper,icons/images/mushroom.png,no_target,30,false,0,189,-1,0
17,307,motor_3,visual_1,1,pepper,icons/images/garlic.png,no_target,105,false,0,161,-1,0
17,308,motor_3,visual_1,1,pepper,icons/images/pepper.png,no_target,0,false,0,193,-1,0
17,309,motor_3,visual_1,1,pepper,icons/images/fish.png,no_target,75,true,0,200,-1,0
17,310,motor_3,visual_1,1,pepper,icons/images/fish.png,no_target,90,false,0,170,-1,0
17,311,motor_3,visual_1,1,pepper,icons/images/potato.png,no_target,15,false,0,175,-1,0
17,312,motor_3,visual_1,1,pepper,icons/images/prune.png,no_target,45,false,0,176,-1,0
17,313,motor_3,visual_1,1,pepper,icons/images/lettuce.png,no_target,60,false,0,174,-1,0
17,314,motor_3,visual_1,1,pepper,icons/images/cherry.png,no_target,75,false,0,212,-1,0
17,315,motor_3,visual_1,1,pepper,icons/images/potato.png,no_target,15,false,0,159,-1,0
17,316,motor_3,visual_1,1,pepper,icons/images/garlic.png,no_target,105,false,0,196,-1,0
17,317,motor_3,visual_1,1,pepper,icons/images/prune.png,no_target,45,false,0,177,-1,0
17,318,motor_3,visual_1,1,pepper,icons/images/mushroom.png,no_target,30,false,0,165,-1,0
17,319,motor_3,visual_1,1,pepper,icons/images/pepper.png,no_target,0,false,0,197,-1,0
17,320,motor_3,visual_1,1,pepper,icons/images/garlic.png,no_target,90,true,0,163,-1,0
17,321,motor_2,visual_1,1,bowtie,icons/images/button.png,no_target,15,false,0,172,-1,0
17,322,motor_2,visual_1,1,bowtie,icons/images/socks.png,no_target,75,false,0,531,-1,0
17,323,motor_2,visual_1,1,bowtie,icons/images/gloves.png,no_target,45,false,0,164,-1,0
17,324,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,no_target,30,false,0,191,-1,0
17,325,motor_2,visual_1,1,bowtie,icons/images/skirt.png,no_target,60,false,0,210,-1,0
17,326,motor_2,visual_1,1,bowtie,icons/images/sweater.png,no_target,105,false,0,178,-1,0
17,327,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,no_target,0,false,0,167,-1,0
17,328,motor_2,visual_1,1,bowtie,icons/images/sweater.png,no_target,90,true,0,193,-1,0
17,329,motor_2,visual_1,1,bowtie,icons/images/sweater.png,no_target,105,false,0,203,-1,0
17,330,motor_2,visual_1,1,bowtie,icons/images/socks.png,no_target,75,false,0,199,-1,0
17,331,motor_2,visual_1,1,bowtie,icons/images/skirt.png,no_target,60,false,0,161,-1,0
17,332,motor_2,visual_1,1,bowtie,icons/images/button.png,no_target,15,false,0,204,-1,0
17,333,motor_2,visual_1,1,bowtie,icons/images/hat.png,no_target,90,false,0,167,-1,0
17,334,motor_2,visual_1,1,bowtie,icons/images/gloves.png,no_target,45,false,0,189,-1,0
17,335,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,no_target,0,false,0,169,-1,0
17,336,motor_2,visual_1,1,bowtie,icons/images/gloves.png,no_target,30,true,0,203,-1,0
17,337,motor_2,visual_1,1,bowtie,icons/images/gloves.png,no_target,45,false,0,201,-1,0
17,338,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,no_target,0,false,0,184,-1,0
17,339,motor_2,visual_1,1,bowtie,icons/images/socks.png,no_target,60,true,0,209,-1,0
17,340,motor_2,visual_1,1,bowtie,icons/images/socks.png,no_target,75,false,0,196,-1,0
17,341,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,no_target,30,false,0,170,-1,0
17,342,motor_2,visual_1,1,bowtie,icons/images/hat.png,no_target,90,false,0,170,-1,0
17,343,motor_2,visual_1,1,bowtie,icons/images/button.png,no_target,15,false,0,193,-1,0
17,344,motor_2,visual_1,1,bowtie,icons/images/sweater.png,no_target,105,false,0,168,-1,0
17,345,motor_2,visual_1,1,bowtie,icons/images/skirt.png,no_target,60,false,0,177,-1,0
17,346,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,no_target,30,false,0,195,-1,0
17,347,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,no_target,0,false,0,171,-1,0
17,348,motor_2,visual_1,1,bowtie,icons/images/sweater.png,no_target,90,true,0,166,-1,0
17,349,motor_2,visual_1,1,bowtie,icons/images/gloves.png,no_target,45,false,0,151,-1,0
17,350,motor_2,visual_1,1,bowtie,icons/images/sweater.png,no_target,105,false,0,165,-1,0
17,351,motor_2,visual_1,1,bowtie,icons/images/socks.png,no_target,75,false,0,157,-1,0
17,352,motor_2,visual_1,1,bowtie,icons/images/button.png,no_target,15,false,0,153,-1,0
17,353,motor_2,visual_1,1,bowtie,icons/images/skirt.png,no_target,60,false,0,145,-1,0
17,354,motor_2,visual_1,1,bowtie,icons/images/button.png,no_target,15,false,0,190,-1,0
17,355,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,no_target,0,false,0,176,-1,0
17,356,motor_2,visual_1,1,bowtie,icons/images/hat.png,no_target,75,true,0,173,-1,0
17,357,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,no_target,30,false,0,192,-1,0
17,358,motor_2,visual_1,1,bowtie,icons/images/hat.png,no_target,90,false,0,194,-1,0
17,359,motor_2,visual_1,1,bowtie,icons/images/sweater.png,no_target,105,false,0,187,-1,0
17,360,motor_2,visual_1,1,bowtie,icons/images/gloves.png,no_target,45,false,0,215,-1,0
17,361,motor_2,visual_1,1,bowtie,icons/images/sweater.png,no_target,105,false,0,189,-1,0
17,362,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,no_target,30,false,0,188,-1,0
17,363,motor_2,visual_1,1,bowtie,icons/images/skirt.png,no_target,60,false,0,243,-1,0
17,364,motor_2,visual_1,1,bowtie,icons/images/gloves.png,no_target,45,false,0,192,-1,0
17,365,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,no_target,0,false,0,204,-1,0
17,366,motor_2,visual_1,1,bowtie,icons/images/sweater.png,no_target,90,true,0,245,-1,0
17,367,motor_2,visual_1,1,bowtie,icons/images/button.png,no_target,15,false,0,206,-1,0
17,368,motor_2,visual_1,1,bowtie,icons/images/socks.png,no_target,75,false,0,200,-1,0
17,369,motor_2,visual_1,1,bowtie,icons/images/gloves.png,no_target,45,false,0,187,-1,0
17,370,motor_2,visual_1,1,bowtie,icons/images/socks.png,no_target,75,false,0,236,-1,0
17,371,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,no_target,30,false,0,192,-1,0
17,372,motor_2,visual_1,1,bowtie,icons/images/button.png,no_target,15,false,0,238,-1,0
17,373,motor_2,visual_1,1,bowtie,icons/images/hat.png,no_target,90,false,0,202,-1,0
17,374,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,no_target,0,false,0,281,-1,0
17,375,motor_2,visual_1,1,bowtie,undefined,no_target,105,true,0,341,-1,0
17,376,motor_2,visual_1,1,bowtie,icons/images/skirt.png,no_target,60,false,0,311,-1,0
17,377,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,no_target,0,false,0,563,-1,0
17,378,motor_2,visual_1,1,bowtie,icons/images/socks.png,no_target,60,true,0,178,-1,0
17,379,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,no_target,30,false,0,190,-1,0
17,380,motor_2,visual_1,1,bowtie,icons/images/sweater.png,no_target,105,false,0,130,-1,0
17,381,motor_2,visual_1,1,bowtie,icons/images/socks.png,no_target,75,false,0,189,-1,0
17,382,motor_2,visual_1,1,bowtie,icons/images/button.png,no_target,15,false,0,351,-1,0
17,383,motor_2,visual_1,1,bowtie,icons/images/hat.png,no_target,90,false,0,505,-1,0
17,384,motor_2,visual_1,1,bowtie,icons/images/gloves.png,no_target,45,false,0,171,-1,0
17,385,motor_1,visual_1,1,stapler,icons/images/envelope.png,no_target,75,false,0,183,-1,0
17,386,motor_1,visual_1,1,stapler,icons/images/stapler.png,no_target,0,false,0,493,-1,0
17,387,motor_1,visual_1,1,stapler,icons/images/clock.png,no_target,90,true,0,201,-1,0
17,388,motor_1,visual_1,1,stapler,icons/images/printer.png,no_target,15,false,0,205,-1,0
17,389,motor_1,visual_1,1,stapler,icons/images/pencil.png,no_target,30,false,0,169,-1,0
17,390,motor_1,visual_1,1,stapler,icons/images/clock.png,no_target,105,false,0,189,-1,0
17,391,motor_1,visual_1,1,stapler,icons/images/trash.png,no_target,45,false,0,199,-1,0
17,392,motor_1,visual_1,1,stapler,icons/images/paperclip.png,no_target,60,false,0,197,-1,0
17,393,motor_1,visual_1,1,stapler,icons/images/printer.png,no_target,15,false,0,205,-1,0
17,394,motor_1,visual_1,1,stapler,icons/images/envelope.png,no_target,75,false,0,170,-1,0
17,395,motor_1,visual_1,1,stapler,icons/images/keyboard.png,no_target,90,false,0,191,-1,0
17,396,motor_1,visual_1,1,stapler,icons/images/pencil.png,no_target,30,false,0,206,-1,0
17,397,motor_1,visual_1,1,stapler,icons/images/trash.png,no_target,45,false,0,201,-1,0
17,398,motor_1,visual_1,1,stapler,icons/images/stapler.png,no_target,0,false,0,171,-1,0
17,399,motor_1,visual_1,1,stapler,undefined,no_target,105,true,0,188,-1,0
17,400,motor_1,visual_1,1,stapler,icons/images/paperclip.png,no_target,60,false,0,199,-1,0
17,401,motor_1,visual_1,1,stapler,icons/images/stapler.png,no_target,0,false,0,203,-1,0
17,402,motor_1,visual_1,1,stapler,icons/images/trash.png,no_target,30,true,0,165,-1,0
17,403,motor_1,visual_1,1,stapler,icons/images/trash.png,no_target,45,false,0,194,-1,0
17,404,motor_1,visual_1,1,stapler,icons/images/keyboard.png,no_target,90,false,0,214,-1,0
17,405,motor_1,visual_1,1,stapler,icons/images/clock.png,no_target,105,false,0,185,-1,0
17,406,motor_1,visual_1,1,stapler,icons/images/envelope.png,no_target,75,false,0,202,-1,0
17,407,motor_1,visual_1,1,stapler,icons/images/paperclip.png,no_target,60,false,0,164,-1,0
17,408,motor_1,visual_1,1,stapler,icons/images/printer.png,no_target,15,false,0,202,-1,0
17,409,motor_1,visual_1,1,stapler,icons/images/paperclip.png,no_target,60,false,0,187,-1,0
17,410,motor_1,visual_1,1,stapler,icons/images/stapler.png,no_target,0,false,0,178,-1,0
17,411,motor_1,visual_1,1,stapler,icons/images/keyboard.png,no_target,75,true,0,182,-1,0
17,412,motor_1,visual_1,1,stapler,icons/images/keyboard.png,no_target,90,false,0,175,-1,0
17,413,motor_1,visual_1,1,stapler,icons/images/printer.png,no_target,15,false,0,194,-1,0
17,414,motor_1,visual_1,1,stapler,icons/images/trash.png,no_target,45,false,0,140,-1,0
17,415,motor_1,visual_1,1,stapler,icons/images/pencil.png,no_target,30,false,0,128,-1,0
17,416,motor_1,visual_1,1,stapler,icons/images/clock.png,no_target,105,false,0,126,-1,0
17,417,motor_1,visual_1,1,stapler,icons/images/pencil.png,no_target,30,false,0,178,-1,0
17,418,motor_1,visual_1,1,stapler,icons/images/envelope.png,no_target,75,false,0,122,-1,0
17,419,motor_1,visual_1,1,stapler,icons/images/stapler.png,no_target,0,false,0,160,-1,0
17,420,motor_1,visual_1,1,stapler,undefined,no_target,105,true,0,128,-1,0
17,421,motor_1,visual_1,1,stapler,icons/images/trash.png,no_target,45,false,0,156,-1,0
17,422,motor_1,visual_1,1,stapler,icons/images/printer.png,no_target,15,false,0,170,-1,0
17,423,motor_1,visual_1,1,stapler,icons/images/keyboard.png,no_target,90,false,0,187,-1,0
17,424,motor_1,visual_1,1,stapler,icons/images/paperclip.png,no_target,60,false,0,183,-1,0
17,425,motor_1,visual_1,1,stapler,icons/images/envelope.png,no_target,75,false,0,160,-1,0
17,426,motor_1,visual_1,1,stapler,icons/images/clock.png,no_target,105,false,0,173,-1,0
17,427,motor_1,visual_1,1,stapler,icons/images/paperclip.png,no_target,60,false,0,195,-1,0
17,428,motor_1,visual_1,1,stapler,icons/images/stapler.png,no_target,0,false,0,162,-1,0
17,429,motor_1,visual_1,1,stapler,icons/images/clock.png,no_target,90,true,0,181,-1,0
17,430,motor_1,visual_1,1,stapler,icons/images/printer.png,no_target,15,false,0,164,-1,0
17,431,motor_1,visual_1,1,stapler,icons/images/pencil.png,no_target,30,false,0,177,-1,0
17,432,motor_1,visual_1,1,stapler,icons/images/trash.png,no_target,45,false,0,178,-1,0
17,433,motor_1,visual_1,1,stapler,icons/images/printer.png,no_target,15,false,0,194,-1,0
17,434,motor_1,visual_1,1,stapler,icons/images/clock.png,no_target,105,false,0,189,-1,0
17,435,motor_1,visual_1,1,stapler,icons/images/envelope.png,no_target,75,false,0,168,-1,0
17,436,motor_1,visual_1,1,stapler,icons/images/paperclip.png,no_target,60,false,0,211,-1,0
17,437,motor_1,visual_1,1,stapler,icons/images/stapler.png,no_target,0,false,0,194,-1,0
17,438,motor_1,visual_1,1,stapler,icons/images/paperclip.png,no_target,45,true,0,193,-1,0
17,439,motor_1,visual_1,1,stapler,icons/images/keyboard.png,no_target,90,false,0,171,-1,0
17,440,motor_1,visual_1,1,stapler,icons/images/pencil.png,no_target,30,false,0,199,-1,0
17,441,motor_1,visual_1,1,stapler,icons/images/stapler.png,no_target,0,false,0,150,-1,0
17,442,motor_1,visual_1,1,stapler,icons/images/pencil.png,no_target,15,true,0,172,-1,0
17,443,motor_1,visual_1,1,stapler,icons/images/paperclip.png,no_target,60,false,0,168,-1,0
17,444,motor_1,visual_1,1,stapler,icons/images/clock.png,no_target,105,false,0,166,-1,0
17,445,motor_1,visual_1,1,stapler,icons/images/trash.png,no_target,45,false,0,186,-1,0
17,446,motor_1,visual_1,1,stapler,icons/images/envelope.png,no_target,75,false,0,164,-1,0
17,447,motor_1,visual_1,1,stapler,icons/images/keyboard.png,no_target,90,false,0,188,-1,0
17,448,motor_1,visual_1,1,stapler,icons/images/pencil.png,no_target,30,false,0,157,-1,0
17,449,motor_2,visual_3,1,stamp,icons/images/dice.png,no_target,90,false,0,180,-1,0
17,450,motor_2,visual_3,1,stamp,icons/images/stamp.png,no_target,0,false,0,205,-1,0
17,451,motor_2,visual_3,1,stamp,icons/images/darts.png,no_target,135,true,0,164,-1,0
17,452,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,no_target,45,false,0,182,-1,0
17,453,motor_2,visual_3,1,stamp,icons/images/chair.png,no_target,315,false,0,136,-1,0
17,454,motor_2,visual_3,1,stamp,icons/images/chess.png,no_target,225,false,0,199,-1,0
17,455,motor_2,visual_3,1,stamp,icons/images/telephone.png,no_target,270,false,0,201,-1,0
17,456,motor_2,visual_3,1,stamp,icons/images/darts.png,no_target,180,false,0,191,-1,0
17,457,motor_2,visual_3,1,stamp,icons/images/chess.png,no_target,225,false,0,188,-1,0
17,458,motor_2,visual_3,1,stamp,icons/images/stamp.png,no_target,0,false,0,179,-1,0
17,459,motor_2,visual_3,1,stamp,icons/images/mouse.png,no_target,90,true,0,163,-1,0
17,460,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,no_target,45,false,0,167,-1,0
17,461,motor_2,visual_3,1,stamp,icons/images/chair.png,no_target,315,false,0,132,-1,0
17,462,motor_2,visual_3,1,stamp,icons/images/telephone.png,no_target,270,false,0,141,-1,0
17,463,motor_2,visual_3,1,stamp,icons/images/darts.png,no_target,180,false,0,134,-1,0
17,464,motor_2,visual_3,1,stamp,icons/images/mouse.png,no_target,135,false,0,166,-1,0
17,465,motor_2,visual_3,1,stamp,icons/images/dice.png,no_target,90,false,0,120,-1,0
17,466,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,no_target,45,false,0,191,-1,0
17,467,motor_2,visual_3,1,stamp,icons/images/chess.png,no_target,225,false,0,121,-1,0
17,468,motor_2,visual_3,1,stamp,icons/images/mouse.png,no_target,135,false,0,162,-1,0
17,469,motor_2,visual_3,1,stamp,icons/images/chair.png,no_target,315,false,0,127,-1,0
17,470,motor_2,visual_3,1,stamp,icons/images/darts.png,no_target,180,false,0,122,-1,0
17,471,motor_2,visual_3,1,stamp,icons/images/telephone.png,no_target,270,false,0,176,-1,0
17,472,motor_2,visual_3,1,stamp,icons/images/stamp.png,no_target,0,false,0,155,-1,0
17,473,motor_2,visual_3,1,stamp,undefined,no_target,315,true,0,147,-1,0
17,474,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,no_target,45,false,0,176,-1,0
17,475,motor_2,visual_3,1,stamp,icons/images/telephone.png,no_target,270,false,0,177,-1,0
17,476,motor_2,visual_3,1,stamp,icons/images/mouse.png,no_target,135,false,0,140,-1,0
17,477,motor_2,visual_3,1,stamp,icons/images/darts.png,no_target,180,false,0,321,-1,0
17,478,motor_2,visual_3,1,stamp,icons/images/chess.png,no_target,225,false,0,181,-1,0
17,479,motor_2,visual_3,1,stamp,icons/images/stamp.png,no_target,0,false,0,177,-1,0
17,480,motor_2,visual_3,1,stamp,icons/images/mouse.png,no_target,90,true,0,168,-1,0
17,481,motor_2,visual_3,1,stamp,icons/images/stamp.png,no_target,0,false,0,165,-1,0
17,482,motor_2,visual_3,1,stamp,undefined,no_target,315,true,0,213,-1,0
17,483,motor_2,visual_3,1,stamp,icons/images/telephone.png,no_target,270,false,0,159,-1,0
17,484,motor_2,visual_3,1,stamp,icons/images/darts.png,no_target,180,false,0,196,-1,0
17,485,motor_2,visual_3,1,stamp,icons/images/mouse.png,no_target,135,false,0,198,-1,0
17,486,motor_2,visual_3,1,stamp,icons/images/chess.png,no_target,225,false,0,159,-1,0
17,487,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,no_target,45,false,0,176,-1,0
17,488,motor_2,visual_3,1,stamp,icons/images/dice.png,no_target,90,false,0,187,-1,0
17,489,motor_2,visual_3,1,stamp,icons/images/telephone.png,no_target,270,false,0,173,-1,0
17,490,motor_2,visual_3,1,stamp,icons/images/mouse.png,no_target,135,false,0,173,-1,0
17,491,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,no_target,45,false,0,196,-1,0
17,492,motor_2,visual_3,1,stamp,icons/images/stamp.png,no_target,0,false,0,203,-1,0
17,493,motor_2,visual_3,1,stamp,icons/images/telephone.png,no_target,225,true,0,160,-1,0
17,494,motor_2,visual_3,1,stamp,icons/images/dice.png,no_target,90,false,0,202,-1,0
17,495,motor_2,visual_3,1,stamp,icons/images/darts.png,no_target,180,false,0,160,-1,0
17,496,motor_2,visual_3,1,stamp,icons/images/chair.png,no_target,315,false,0,195,-1,0
17,497,motor_2,visual_3,1,stamp,icons/images/stamp.png,no_target,0,false,0,192,-1,0
17,498,motor_2,visual_3,1,stamp,icons/images/mouse.png,no_target,90,true,0,173,-1,0
17,499,motor_2,visual_3,1,stamp,icons/images/mouse.png,no_target,135,false,0,208,-1,0
17,500,motor_2,visual_3,1,stamp,icons/images/darts.png,no_target,180,false,0,183,-1,0
17,501,motor_2,visual_3,1,stamp,icons/images/telephone.png,no_target,270,false,0,202,-1,0
17,502,motor_2,visual_3,1,stamp,icons/images/chair.png,no_target,315,false,0,146,-1,0
17,503,motor_2,visual_3,1,stamp,icons/images/chess.png,no_target,225,false,0,203,-1,0
17,504,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,no_target,45,false,0,175,-1,0
17,505,motor_2,visual_3,1,stamp,icons/images/dice.png,no_target,90,false,0,148,-1,0
17,506,motor_2,visual_3,1,stamp,icons/images/mouse.png,no_target,135,false,0,161,-1,0
17,507,motor_2,visual_3,1,stamp,icons/images/stamp.png,no_target,0,false,0,138,-1,0
17,508,motor_2,visual_3,1,stamp,undefined,no_target,315,true,0,161,-1,0
17,509,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,no_target,45,false,0,202,-1,0
17,510,motor_2,visual_3,1,stamp,icons/images/chess.png,no_target,225,false,0,160,-1,0
17,511,motor_2,visual_3,1,stamp,icons/images/darts.png,no_target,180,false,0,194,-1,0
17,512,motor_2,visual_3,1,stamp,icons/images/telephone.png,no_target,270,false,0,204,-1,0
17,513,motor_2,visual_2,1,stamp,icons/images/darts.png,no_target,120,false,0,209,-1,0
17,514,motor_2,visual_2,1,stamp,icons/images/dice.png,no_target,60,false,0,434,-1,0
17,515,motor_2,visual_2,1,stamp,icons/images/chess.png,no_target,150,false,0,173,-1,0
17,516,motor_2,visual_2,1,stamp,icons/images/stamp.png,no_target,0,false,0,198,-1,0
17,517,motor_2,visual_2,1,stamp,icons/images/chair.png,no_target,180,true,0,171,-1,0
17,518,motor_2,visual_2,1,stamp,icons/images/mouse.png,no_target,90,false,0,234,-1,0
17,519,motor_2,visual_2,1,stamp,icons/images/chair.png,no_target,210,false,0,171,-1,0
17,520,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,no_target,30,false,0,169,-1,0
17,521,motor_2,visual_2,1,stamp,icons/images/chess.png,no_target,150,false,0,163,-1,0
17,522,motor_2,visual_2,1,stamp,icons/images/mouse.png,no_target,90,false,0,200,-1,0
17,523,motor_2,visual_2,1,stamp,icons/images/telephone.png,no_target,180,false,0,171,-1,0
17,524,motor_2,visual_2,1,stamp,icons/images/darts.png,no_target,120,false,0,189,-1,0
17,525,motor_2,visual_2,1,stamp,icons/images/stamp.png,no_target,0,false,0,171,-1,0
17,526,motor_2,visual_2,1,stamp,icons/images/mouse.png,no_target,60,true,0,200,-1,0
17,527,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,no_target,30,false,0,185,-1,0
17,528,motor_2,visual_2,1,stamp,icons/images/chair.png,no_target,210,false,0,200,-1,0
17,529,motor_2,visual_2,1,stamp,icons/images/mouse.png,no_target,90,false,0,202,-1,0
17,530,motor_2,visual_2,1,stamp,icons/images/chair.png,no_target,210,false,0,176,-1,0
17,531,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,no_target,30,false,0,191,-1,0
17,532,motor_2,visual_2,1,stamp,icons/images/telephone.png,no_target,180,false,0,214,-1,0
17,533,motor_2,visual_2,1,stamp,icons/images/stamp.png,no_target,0,false,0,157,-1,0
17,534,motor_2,visual_2,1,stamp,icons/images/telephone.png,no_target,150,true,0,189,-1,0
17,535,motor_2,visual_2,1,stamp,icons/images/dice.png,no_target,60,false,0,200,-1,0
17,536,motor_2,visual_2,1,stamp,icons/images/darts.png,no_target,120,false,0,186,-1,0
17,537,motor_2,visual_2,1,stamp,icons/images/stamp.png,no_target,0,false,0,183,-1,0
17,538,motor_2,visual_2,1,stamp,icons/images/chair.png,no_target,180,true,0,193,-1,0
17,539,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,no_target,30,false,0,213,-1,0
17,540,motor_2,visual_2,1,stamp,icons/images/darts.png,no_target,120,false,0,158,-1,0
17,541,motor_2,visual_2,1,stamp,icons/images/mouse.png,no_target,90,false,0,199,-1,0
17,542,motor_2,visual_2,1,stamp,icons/images/chair.png,no_target,210,false,0,192,-1,0
17,543,motor_2,visual_2,1,stamp,icons/images/dice.png,no_target,60,false,0,191,-1,0
17,544,motor_2,visual_2,1,stamp,icons/images/chess.png,no_target,150,false,0,205,-1,0
17,545,motor_2,visual_2,1,stamp,icons/images/darts.png,no_target,120,false,0,161,-1,0
17,546,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,no_target,30,false,0,218,-1,0
17,547,motor_2,visual_2,1,stamp,icons/images/chess.png,no_target,150,false,0,180,-1,0
17,548,motor_2,visual_2,1,stamp,icons/images/dice.png,no_target,60,false,0,208,-1,0
17,549,motor_2,visual_2,1,stamp,icons/images/chair.png,no_target,210,false,0,196,-1,0
17,550,motor_2,visual_2,1,stamp,icons/images/telephone.png,no_target,180,false,0,200,-1,0
17,551,motor_2,visual_2,1,stamp,icons/images/stamp.png,no_target,0,false,0,194,-1,0
17,552,motor_2,visual_2,1,stamp,icons/images/darts.png,no_target,90,true,0,200,-1,0
17,553,motor_2,visual_2,1,stamp,icons/images/mouse.png,no_target,90,false,0,170,-1,0
17,554,motor_2,visual_2,1,stamp,icons/images/darts.png,no_target,120,false,0,189,-1,0
17,555,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,no_target,30,false,0,202,-1,0
17,556,motor_2,visual_2,1,stamp,icons/images/chair.png,no_target,210,false,0,194,-1,0
17,557,motor_2,visual_2,1,stamp,icons/images/dice.png,no_target,60,false,0,207,-1,0
17,558,motor_2,visual_2,1,stamp,icons/images/stamp.png,no_target,0,false,0,200,-1,0
17,559,motor_2,visual_2,1,stamp,icons/images/telephone.png,no_target,150,true,0,201,-1,0
17,560,motor_2,visual_2,1,stamp,icons/images/telephone.png,no_target,180,false,0,199,-1,0
17,561,motor_2,visual_2,1,stamp,icons/images/chair.png,no_target,210,false,0,172,-1,0
17,562,motor_2,visual_2,1,stamp,icons/images/stamp.png,no_target,0,false,0,187,-1,0
17,563,motor_2,visual_2,1,stamp,icons/images/mouse.png,no_target,60,true,0,214,-1,0
17,564,motor_2,visual_2,1,stamp,icons/images/mouse.png,no_target,90,false,0,158,-1,0
17,565,motor_2,visual_2,1,stamp,icons/images/telephone.png,no_target,180,false,0,209,-1,0
17,566,motor_2,visual_2,1,stamp,icons/images/chess.png,no_target,150,false,0,195,-1,0
17,567,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,no_target,30,false,0,199,-1,0
17,568,motor_2,visual_2,1,stamp,icons/images/darts.png,no_target,120,false,0,162,-1,0
17,569,motor_2,visual_2,1,stamp,icons/images/mouse.png,no_target,90,false,0,203,-1,0
17,570,motor_2,visual_2,1,stamp,icons/images/stamp.png,no_target,0,false,0,195,-1,0
17,571,motor_2,visual_2,1,stamp,icons/images/mouse.png,no_target,60,true,0,200,-1,0
17,572,motor_2,visual_2,1,stamp,icons/images/chess.png,no_target,150,false,0,200,-1,0
17,573,motor_2,visual_2,1,stamp,icons/images/chair.png,no_target,210,false,0,200,-1,0
17,574,motor_2,visual_2,1,stamp,icons/images/telephone.png,no_target,180,false,0,193,-1,0
17,575,motor_2,visual_2,1,stamp,icons/images/darts.png,no_target,120,false,0,200,-1,0
17,576,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,no_target,30,false,0,188,-1,0
