timestamp,participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,event_type,x,y,angle,total_angle
141,17,294,motor_3,visual_1,1,pepper,icons/images/pepper.png,pepper,click,160,209,0,0
169,17,295,motor_3,visual_1,1,pepper,icons/images/fish.png,fish,click,160,209,0,0
157,17,296,motor_3,visual_1,1,pepper,icons/images/mushroom.png,mushroom,click,160,209,0,0
147,17,297,motor_3,visual_1,1,pepper,icons/images/pepper.png,pepper,click,160,209,0,0
179,17,298,motor_3,visual_1,1,pepper,icons/images/potato.png,potato,click,160,209,0,0
154,17,299,motor_3,visual_1,1,pepper,icons/images/prune.png,prune,click,160,209,0,0
172,17,300,motor_3,visual_1,1,pepper,icons/images/mushroom.png,mushroom,click,160,209,0,0
150,17,301,motor_3,visual_1,1,pepper,icons/images/lettuce.png,lettuce,click,160,209,0,0
172,17,302,motor_3,visual_1,1,pepper,icons/images/cherry.png,cherry,click,160,209,0,0
185,17,303,motor_3,visual_1,1,pepper,icons/images/garlic.png,garlic,click,160,209,0,0
140,17,304,motor_3,visual_1,1,pepper,icons/images/fish.png,fish,click,160,209,0,0
173,17,305,motor_3,visual_1,1,pepper,icons/images/lettuce.png,lettuce,click,160,209,0,0
169,17,306,motor_3,visual_1,1,pepper,icons/images/mushroom.png,mushroom,click,160,209,0,0
149,17,307,motor_3,visual_1,1,pepper,icons/images/garlic.png,garlic,click,160,209,0,0
183,17,308,motor_3,visual_1,1,pepper,icons/images/pepper.png,pepper,click,160,209,0,0
182,17,309,motor_3,visual_1,1,pepper,icons/images/cherry.png,cherry,click,160,209,0,0
154,17,310,motor_3,visual_1,1,pepper,icons/images/fish.png,fish,click,160,209,0,0
154,17,311,motor_3,visual_1,1,pepper,icons/images/potato.png,potato,click,160,209,0,0
165,17,312,motor_3,visual_1,1,pepper,icons/images/prune.png,prune,click,160,209,0,0
158,17,313,motor_3,visual_1,1,pepper,icons/images/lettuce.png,lettuce,click,160,209,0,0
187,17,314,motor_3,visual_1,1,pepper,icons/images/cherry.png,cherry,click,160,209,0,0
145,17,315,motor_3,visual_1,1,pepper,icons/images/potato.png,potato,click,160,209,0,0
181,17,316,motor_3,visual_1,1,pepper,icons/images/garlic.png,garlic,click,160,209,0,0
155,17,317,motor_3,visual_1,1,pepper,icons/images/prune.png,prune,click,160,209,0,0
143,17,318,motor_3,visual_1,1,pepper,icons/images/mushroom.png,mushroom,click,160,209,0,0
176,17,319,motor_3,visual_1,1,pepper,icons/images/pepper.png,pepper,click,160,209,0,0
138,17,320,motor_3,visual_1,1,pepper,icons/images/fish.png,fish,click,160,209,0,0
183,17,320,motor_2,visual_1,1,bowtie,icons/images/button.png,button,click,160,209,0,0
156,17,321,motor_2,visual_1,1,bowtie,icons/images/button.png,button,click,160,209,0,0
514,17,322,motor_2,visual_1,1,bowtie,icons/images/socks.png,socks,click,160,209,0,0
151,17,323,motor_2,visual_1,1,bowtie,icons/images/gloves.png,gloves,click,160,209,0,0
176,17,324,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,dress_shirt,click,160,209,0,0
188,17,325,motor_2,visual_1,1,bowtie,icons/images/skirt.png,skirt,click,160,209,0,0
162,17,326,motor_2,visual_1,1,bowtie,icons/images/sweater.png,sweater,click,160,209,0,0
146,17,327,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,bowtie,click,160,209,0,0
174,17,328,motor_2,visual_1,1,bowtie,icons/images/hat.png,hat,click,160,209,0,0
186,17,329,motor_2,visual_1,1,bowtie,icons/images/sweater.png,sweater,click,160,209,0,0
180,17,330,motor_2,visual_1,1,bowtie,icons/images/socks.png,socks,click,160,209,0,0
138,17,331,motor_2,visual_1,1,bowtie,icons/images/skirt.png,skirt,click,160,209,0,0
184,17,332,motor_2,visual_1,1,bowtie,icons/images/button.png,button,click,160,209,0,0
155,17,333,motor_2,visual_1,1,bowtie,icons/images/hat.png,hat,click,160,209,0,0
169,17,334,motor_2,visual_1,1,bowtie,icons/images/gloves.png,gloves,click,160,209,0,0
155,17,335,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,bowtie,click,160,209,0,0
186,17,336,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,dress_shirt,click,160,209,0,0
179,17,337,motor_2,visual_1,1,bowtie,icons/images/gloves.png,gloves,click,160,209,0,0
172,17,338,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,bowtie,click,160,209,0,0
191,17,339,motor_2,visual_1,1,bowtie,icons/images/skirt.png,skirt,click,160,209,0,0
180,17,340,motor_2,visual_1,1,bowtie,icons/images/socks.png,socks,click,160,209,0,0
151,17,341,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,dress_shirt,click,160,209,0,0
155,17,342,motor_2,visual_1,1,bowtie,icons/images/hat.png,hat,click,160,209,0,0
178,17,343,motor_2,visual_1,1,bowtie,icons/images/button.png,button,click,160,209,0,0
156,17,344,motor_2,visual_1,1,bowtie,icons/images/sweater.png,sweater,click,160,209,0,0
160,17,345,motor_2,visual_1,1,bowtie,icons/images/skirt.png,skirt,click,160,209,0,0
185,17,346,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,dress_shirt,click,160,209,0,0
155,17,347,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,bowtie,click,160,209,0,0
154,17,348,motor_2,visual_1,1,bowtie,icons/images/hat.png,hat,click,160,209,0,0
125,17,349,motor_2,visual_1,1,bowtie,icons/images/gloves.png,gloves,click,160,209,0,0
147,17,350,motor_2,visual_1,1,bowtie,icons/images/sweater.png,sweater,click,160,209,0,0
144,17,351,motor_2,visual_1,1,bowtie,icons/images/socks.png,socks,click,160,209,0,0
141,17,352,motor_2,visual_1,1,bowtie,icons/images/button.png,button,click,160,209,0,0
125,17,353,motor_2,visual_1,1,bowtie,icons/images/skirt.png,skirt,click,160,209,0,0
176,17,354,motor_2,visual_1,1,bowtie,icons/images/button.png,button,click,160,209,0,0
160,17,355,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,bowtie,click,160,209,0,0
152,17,356,motor_2,visual_1,1,bowtie,icons/images/socks.png,socks,click,160,209,0,0
177,17,357,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,dress_shirt,click,160,209,0,0
176,17,358,motor_2,visual_1,1,bowtie,icons/images/hat.png,hat,click,160,209,0,0
176,17,359,motor_2,visual_1,1,bowtie,icons/images/sweater.png,sweater,click,160,209,0,0
192,17,360,motor_2,visual_1,1,bowtie,icons/images/gloves.png,gloves,click,160,209,0,0
174,17,361,motor_2,visual_1,1,bowtie,icons/images/sweater.png,sweater,click,160,209,0,0
178,17,362,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,dress_shirt,click,160,209,0,0
222,17,363,motor_2,visual_1,1,bowtie,icons/images/skirt.png,skirt,click,160,209,0,0
174,17,364,motor_2,visual_1,1,bowtie,icons/images/gloves.png,gloves,click,160,209,0,0
185,17,365,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,bowtie,click,160,209,0,0
231,17,366,motor_2,visual_1,1,bowtie,icons/images/hat.png,hat,click,160,209,0,0
190,17,367,motor_2,visual_1,1,bowtie,icons/images/button.png,button,click,160,209,0,0
180,17,368,motor_2,visual_1,1,bowtie,icons/images/socks.png,socks,click,160,209,0,0
175,17,369,motor_2,visual_1,1,bowtie,icons/images/gloves.png,gloves,click,160,209,0,0
220,17,370,motor_2,visual_1,1,bowtie,icons/images/socks.png,socks,click,160,209,0,0
179,17,371,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,dress_shirt,click,160,209,0,0
222,17,372,motor_2,visual_1,1,bowtie,icons/images/button.png,button,click,160,209,0,0
184,17,373,motor_2,visual_1,1,bowtie,icons/images/hat.png,hat,click,160,209,0,0
263,17,374,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,bowtie,click,160,209,0,0
323,17,375,motor_2,visual_1,1,bowtie,icons/images/sweater.png,sweater,click,160,209,0,0
291,17,376,motor_2,visual_1,1,bowtie,icons/images/skirt.png,skirt,click,160,209,0,0
550,17,377,motor_2,visual_1,1,bowtie,icons/images/bowtie.png,bowtie,click,160,209,0,0
157,17,378,motor_2,visual_1,1,bowtie,icons/images/skirt.png,skirt,click,160,209,0,0
171,17,379,motor_2,visual_1,1,bowtie,icons/images/dress_shirt.png,dress_shirt,click,160,209,0,0
113,17,380,motor_2,visual_1,1,bowtie,icons/images/sweater.png,sweater,click,160,209,0,0
171,17,381,motor_2,visual_1,1,bowtie,icons/images/socks.png,socks,click,160,209,0,0
327,17,382,motor_2,visual_1,1,bowtie,icons/images/button.png,button,click,160,209,0,0
488,17,383,motor_2,visual_1,1,bowtie,icons/images/hat.png,hat,click,160,209,0,0
152,17,384,motor_2,visual_1,1,bowtie,icons/images/gloves.png,gloves,click,160,209,0,0
171,17,384,motor_1,visual_1,1,stapler,icons/images/envelope.png,envelope,click,160,209,0,0
163,17,385,motor_1,visual_1,1,stapler,icons/images/envelope.png,envelope,click,160,209,0,0
483,17,386,motor_1,visual_1,1,stapler,icons/images/stapler.png,stapler,click,160,209,0,0
188,17,387,motor_1,visual_1,1,stapler,icons/images/keyboard.png,keyboard,click,160,209,0,0
183,17,388,motor_1,visual_1,1,stapler,icons/images/printer.png,printer,click,160,209,0,0
147,17,389,motor_1,visual_1,1,stapler,icons/images/pencil.png,pencil,click,160,209,0,0
177,17,390,motor_1,visual_1,1,stapler,icons/images/clock.png,clock,click,160,209,0,0
181,17,391,motor_1,visual_1,1,stapler,icons/images/trash.png,trash,click,160,209,0,0
175,17,392,motor_1,visual_1,1,stapler,icons/images/paperclip.png,paperclip,click,160,209,0,0
181,17,393,motor_1,visual_1,1,stapler,icons/images/printer.png,printer,click,160,209,0,0
152,17,394,motor_1,visual_1,1,stapler,icons/images/envelope.png,envelope,click,160,209,0,0
181,17,395,motor_1,visual_1,1,stapler,icons/images/keyboard.png,keyboard,click,160,209,0,0
188,17,396,motor_1,visual_1,1,stapler,icons/images/pencil.png,pencil,click,160,209,0,0
180,17,397,motor_1,visual_1,1,stapler,icons/images/trash.png,trash,click,160,209,0,0
150,17,398,motor_1,visual_1,1,stapler,icons/images/stapler.png,stapler,click,160,209,0,0
173,17,399,motor_1,visual_1,1,stapler,icons/images/clock.png,clock,click,160,209,0,0
187,17,400,motor_1,visual_1,1,stapler,icons/images/paperclip.png,paperclip,click,160,209,0,0
184,17,401,motor_1,visual_1,1,stapler,icons/images/stapler.png,stapler,click,160,209,0,0
152,17,402,motor_1,visual_1,1,stapler,icons/images/pencil.png,pencil,click,160,209,0,0
183,17,403,motor_1,visual_1,1,stapler,icons/images/trash.png,trash,click,160,209,0,0
191,17,404,motor_1,visual_1,1,stapler,icons/images/keyboard.png,keyboard,click,160,209,0,0
169,17,405,motor_1,visual_1,1,stapler,icons/images/clock.png,clock,click,160,209,0,0
180,17,406,motor_1,visual_1,1,stapler,icons/images/envelope.png,envelope,click,160,209,0,0
147,17,407,motor_1,visual_1,1,stapler,icons/images/paperclip.png,paperclip,click,160,209,0,0
180,17,408,motor_1,visual_1,1,stapler,icons/images/printer.png,printer,click,160,209,0,0
169,17,409,motor_1,visual_1,1,stapler,icons/images/paperclip.png,paperclip,click,160,209,0,0
155,17,410,motor_1,visual_1,1,stapler,icons/images/stapler.png,stapler,click,160,209,0,0
162,17,411,motor_1,visual_1,1,stapler,icons/images/envelope.png,envelope,click,160,209,0,0
155,17,412,motor_1,visual_1,1,stapler,icons/images/keyboard.png,keyboard,click,160,209,0,0
150,17,413,motor_1,visual_1,1,stapler,icons/images/printer.png,printer,click,160,209,0,0
116,17,414,motor_1,visual_1,1,stapler,icons/images/trash.png,trash,click,160,209,0,0
107,17,415,motor_1,visual_1,1,stapler,icons/images/pencil.png,pencil,click,160,209,0,0
107,17,416,motor_1,visual_1,1,stapler,icons/images/clock.png,clock,click,160,209,0,0
157,17,417,motor_1,visual_1,1,stapler,icons/images/pencil.png,pencil,click,160,209,0,0
97,17,418,motor_1,visual_1,1,stapler,icons/images/envelope.png,envelope,click,160,209,0,0
135,17,419,motor_1,visual_1,1,stapler,icons/images/stapler.png,stapler,click,160,209,0,0
107,17,420,motor_1,visual_1,1,stapler,icons/images/clock.png,clock,click,160,209,0,0
141,17,421,motor_1,visual_1,1,stapler,icons/images/trash.png,trash,click,160,209,0,0
148,17,422,motor_1,visual_1,1,stapler,icons/images/printer.png,printer,click,160,209,0,0
169,17,423,motor_1,visual_1,1,stapler,icons/images/keyboard.png,keyboard,click,160,209,0,0
161,17,424,motor_1,visual_1,1,stapler,icons/images/paperclip.png,paperclip,click,160,209,0,0
145,17,425,motor_1,visual_1,1,stapler,icons/images/envelope.png,envelope,click,160,209,0,0
158,17,426,motor_1,visual_1,1,stapler,icons/images/clock.png,clock,click,160,209,0,0
175,17,427,motor_1,visual_1,1,stapler,icons/images/paperclip.png,paperclip,click,160,209,0,0
139,17,428,motor_1,visual_1,1,stapler,icons/images/stapler.png,stapler,click,160,209,0,0
158,17,429,motor_1,visual_1,1,stapler,icons/images/keyboard.png,keyboard,click,160,209,0,0
142,17,430,motor_1,visual_1,1,stapler,icons/images/printer.png,printer,click,160,209,0,0
163,17,431,motor_1,visual_1,1,stapler,icons/images/pencil.png,pencil,click,160,209,0,0
158,17,432,motor_1,visual_1,1,stapler,icons/images/trash.png,trash,click,160,209,0,0
173,17,433,motor_1,visual_1,1,stapler,icons/images/printer.png,printer,click,160,209,0,0
170,17,434,motor_1,visual_1,1,stapler,icons/images/clock.png,clock,click,160,209,0,0
155,17,435,motor_1,visual_1,1,stapler,icons/images/envelope.png,envelope,click,160,209,0,0
186,17,436,motor_1,visual_1,1,stapler,icons/images/paperclip.png,paperclip,click,160,209,0,0
175,17,437,motor_1,visual_1,1,stapler,icons/images/stapler.png,stapler,click,160,209,0,0
172,17,438,motor_1,visual_1,1,stapler,icons/images/trash.png,trash,click,160,209,0,0
150,17,439,motor_1,visual_1,1,stapler,icons/images/keyboard.png,keyboard,click,160,209,0,0
178,17,440,motor_1,visual_1,1,stapler,icons/images/pencil.png,pencil,click,160,209,0,0
129,17,441,motor_1,visual_1,1,stapler,icons/images/stapler.png,stapler,click,160,209,0,0
157,17,442,motor_1,visual_1,1,stapler,icons/images/printer.png,printer,click,160,209,0,0
149,17,443,motor_1,visual_1,1,stapler,icons/images/paperclip.png,paperclip,click,160,209,0,0
143,17,444,motor_1,visual_1,1,stapler,icons/images/clock.png,clock,click,160,209,0,0
166,17,445,motor_1,visual_1,1,stapler,icons/images/trash.png,trash,click,160,209,0,0
146,17,446,motor_1,visual_1,1,stapler,icons/images/envelope.png,envelope,click,160,209,0,0
170,17,447,motor_1,visual_1,1,stapler,icons/images/keyboard.png,keyboard,click,160,209,0,0
147,17,448,motor_1,visual_1,1,stapler,icons/images/pencil.png,pencil,click,160,209,0,0
187,17,448,motor_2,visual_3,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
160,17,449,motor_2,visual_3,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
178,17,450,motor_2,visual_3,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
137,17,451,motor_2,visual_3,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
160,17,452,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
120,17,453,motor_2,visual_3,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
179,17,454,motor_2,visual_3,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
178,17,455,motor_2,visual_3,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
164,17,456,motor_2,visual_3,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
174,17,457,motor_2,visual_3,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
160,17,458,motor_2,visual_3,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
139,17,459,motor_2,visual_3,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
144,17,460,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
106,17,461,motor_2,visual_3,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
125,17,462,motor_2,visual_3,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
110,17,463,motor_2,visual_3,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
154,17,464,motor_2,visual_3,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
110,17,465,motor_2,visual_3,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
173,17,466,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
98,17,467,motor_2,visual_3,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
138,17,468,motor_2,visual_3,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
105,17,469,motor_2,visual_3,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
107,17,470,motor_2,visual_3,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
149,17,471,motor_2,visual_3,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
135,17,472,motor_2,visual_3,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
124,17,473,motor_2,visual_3,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
160,17,474,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
159,17,475,motor_2,visual_3,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
127,17,476,motor_2,visual_3,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
308,17,477,motor_2,visual_3,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
158,17,478,motor_2,visual_3,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
162,17,479,motor_2,visual_3,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
156,17,480,motor_2,visual_3,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
151,17,481,motor_2,visual_3,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
191,17,482,motor_2,visual_3,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
142,17,483,motor_2,visual_3,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
177,17,484,motor_2,visual_3,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
180,17,485,motor_2,visual_3,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
141,17,486,motor_2,visual_3,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
153,17,487,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
172,17,488,motor_2,visual_3,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
160,17,489,motor_2,visual_3,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
157,17,490,motor_2,visual_3,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
181,17,491,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
181,17,492,motor_2,visual_3,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
147,17,493,motor_2,visual_3,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
181,17,494,motor_2,visual_3,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
144,17,495,motor_2,visual_3,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
178,17,496,motor_2,visual_3,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
179,17,497,motor_2,visual_3,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
154,17,498,motor_2,visual_3,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
189,17,499,motor_2,visual_3,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
167,17,500,motor_2,visual_3,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
181,17,501,motor_2,visual_3,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
134,17,502,motor_2,visual_3,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
189,17,503,motor_2,visual_3,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
157,17,504,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
122,17,505,motor_2,visual_3,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
147,17,506,motor_2,visual_3,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
118,17,507,motor_2,visual_3,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
148,17,508,motor_2,visual_3,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
185,17,509,motor_2,visual_3,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
148,17,510,motor_2,visual_3,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
179,17,511,motor_2,visual_3,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
185,17,512,motor_2,visual_3,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
168,17,512,motor_2,visual_2,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
197,17,513,motor_2,visual_2,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
424,17,514,motor_2,visual_2,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
159,17,515,motor_2,visual_2,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
181,17,516,motor_2,visual_2,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
155,17,517,motor_2,visual_2,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
214,17,518,motor_2,visual_2,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
151,17,519,motor_2,visual_2,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
147,17,520,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
147,17,521,motor_2,visual_2,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
185,17,522,motor_2,visual_2,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
154,17,523,motor_2,visual_2,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
172,17,524,motor_2,visual_2,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
154,17,525,motor_2,visual_2,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
177,17,526,motor_2,visual_2,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
172,17,527,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
188,17,528,motor_2,visual_2,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
184,17,529,motor_2,visual_2,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
159,17,530,motor_2,visual_2,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
175,17,531,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
188,17,532,motor_2,visual_2,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
134,17,533,motor_2,visual_2,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
175,17,534,motor_2,visual_2,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
184,17,535,motor_2,visual_2,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
175,17,536,motor_2,visual_2,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
165,17,537,motor_2,visual_2,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
177,17,538,motor_2,visual_2,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
189,17,539,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
141,17,540,motor_2,visual_2,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
181,17,541,motor_2,visual_2,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
170,17,542,motor_2,visual_2,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
179,17,543,motor_2,visual_2,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
185,17,544,motor_2,visual_2,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
152,17,545,motor_2,visual_2,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
193,17,546,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
168,17,547,motor_2,visual_2,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
189,17,548,motor_2,visual_2,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
178,17,549,motor_2,visual_2,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
181,17,550,motor_2,visual_2,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
179,17,551,motor_2,visual_2,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
187,17,552,motor_2,visual_2,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
154,17,553,motor_2,visual_2,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
174,17,554,motor_2,visual_2,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
188,17,555,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
182,17,556,motor_2,visual_2,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
194,17,557,motor_2,visual_2,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
183,17,558,motor_2,visual_2,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
188,17,559,motor_2,visual_2,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
184,17,560,motor_2,visual_2,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
154,17,561,motor_2,visual_2,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
176,17,562,motor_2,visual_2,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
190,17,563,motor_2,visual_2,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
146,17,564,motor_2,visual_2,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
189,17,565,motor_2,visual_2,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
177,17,566,motor_2,visual_2,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
185,17,567,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
144,17,568,motor_2,visual_2,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
185,17,569,motor_2,visual_2,1,stamp,icons/images/mouse.png,mouse,click,160,209,0,0
177,17,570,motor_2,visual_2,1,stamp,icons/images/stamp.png,stamp,click,160,209,0,0
182,17,571,motor_2,visual_2,1,stamp,icons/images/dice.png,dice,click,160,209,0,0
184,17,572,motor_2,visual_2,1,stamp,icons/images/chess.png,chess,click,160,209,0,0
183,17,573,motor_2,visual_2,1,stamp,icons/images/chair.png,chair,click,160,209,0,0
177,17,574,motor_2,visual_2,1,stamp,icons/images/telephone.png,telephone,click,160,209,0,0
183,17,575,motor_2,visual_2,1,stamp,icons/images/darts.png,darts,click,160,209,0,0
174,17,576,motor_2,visual_2,1,stamp,icons/images/rubikscube.png,rubikscube,click,160,209,0,0
