participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
0,355,motor_3,visual_1,1,undefined,2,button,15,false,0,144,2070,0
0,356,motor_3,visual_1,1,undefined,1,bowtie,0,true,0,200,2070,0
0,357,motor_3,visual_1,1,undefined,8,sweater,105,false,0,165,2070,0
0,358,motor_3,visual_1,1,undefined,4,gloves,45,false,0,198,2070,0
0,359,motor_3,visual_1,1,undefined,5,skirt,60,false,0,152,2070,0
0,360,motor_3,visual_1,1,undefined,6,socks,75,false,0,163,2070,0
0,361,motor_3,visual_1,1,undefined,6,socks,75,false,0,166,2070,0
0,362,motor_3,visual_1,1,undefined,1,bowtie,0,true,0,172,2070,0
0,363,motor_3,visual_1,1,undefined,8,sweater,105,false,0,148,2070,0
0,364,motor_3,visual_1,1,undefined,3,dress_shirt,30,false,0,150,2070,0
0,365,motor_3,visual_1,1,undefined,7,hat,90,false,0,190,2070,0
0,366,motor_3,visual_1,1,undefined,2,button,15,false,0,175,2070,0
0,367,motor_3,visual_1,1,undefined,5,skirt,60,false,0,200,2070,0
0,368,motor_3,visual_1,1,undefined,4,gloves,45,false,0,158,2070,0
0,369,motor_3,visual_1,1,undefined,2,button,15,false,0,178,2070,0
0,370,motor_3,visual_1,1,undefined,5,skirt,60,false,0,177,2070,0
0,371,motor_3,visual_1,1,undefined,7,hat,90,false,0,189,2070,0
0,372,motor_3,visual_1,1,undefined,8,sweater,105,false,0,188,2070,0
0,373,motor_3,visual_1,1,undefined,6,socks,75,false,0,166,2070,0
0,374,motor_3,visual_1,1,undefined,4,gloves,45,false,0,186,2070,0
0,375,motor_3,visual_1,1,undefined,1,bowtie,0,true,0,191,2070,0
0,376,motor_3,visual_1,1,undefined,3,dress_shirt,30,false,0,203,2070,0
0,377,motor_3,visual_1,1,undefined,6,socks,75,false,0,162,2070,0
0,378,motor_3,visual_1,1,undefined,8,sweater,105,false,0,263,2070,0
0,379,motor_3,visual_1,1,undefined,1,bowtie,0,true,0,248,2070,0
0,380,motor_3,visual_1,1,undefined,3,dress_shirt,30,false,0,263,2070,0
0,381,motor_3,visual_1,1,undefined,5,skirt,60,false,0,220,2070,0
0,382,motor_3,visual_1,1,undefined,2,button,15,false,0,229,2070,0
0,383,motor_3,visual_1,1,undefined,4,gloves,45,false,0,223,2070,0
0,384,motor_3,visual_1,1,undefined,7,keyboard,90,false,0,1582,2070,0
0,385,motor_2,visual_1,1,undefined,5,paperclip,60,false,0,326,2070,0
0,386,motor_2,visual_1,1,undefined,7,keyboard,90,false,0,483,2070,0
0,387,motor_2,visual_1,1,undefined,2,printer,15,false,0,369,2070,0
0,388,motor_2,visual_1,1,undefined,4,trash,45,false,0,255,2070,0
0,389,motor_2,visual_1,1,undefined,3,pencil,30,false,0,192,2070,0
0,390,motor_2,visual_1,1,undefined,8,clock,105,false,0,184,2070,0
0,391,motor_2,visual_1,1,undefined,1,stapler,0,true,0,211,2070,0
0,392,motor_2,visual_1,1,undefined,6,envelope,75,false,0,311,2070,0
0,393,motor_2,visual_1,1,undefined,7,keyboard,90,false,0,2236,2070,0
0,394,motor_2,visual_1,1,undefined,1,stapler,0,true,0,1016,2070,0
0,395,motor_2,visual_1,1,undefined,4,trash,45,false,0,940,2070,0
0,396,motor_2,visual_1,1,undefined,3,pencil,30,false,0,207,2070,0
0,397,motor_2,visual_1,1,undefined,5,paperclip,60,false,0,540,2070,0
0,398,motor_2,visual_1,1,undefined,8,clock,105,false,0,195,2070,0
0,399,motor_2,visual_1,1,undefined,2,printer,15,false,0,174,2070,0
0,400,motor_2,visual_1,1,undefined,6,envelope,75,false,0,186,2070,0
0,401,motor_2,visual_1,1,undefined,4,trash,45,false,0,185,2070,0
0,402,motor_2,visual_1,1,undefined,2,printer,15,false,0,160,2070,0
0,403,motor_2,visual_1,1,undefined,3,pencil,30,false,0,171,2070,0
0,404,motor_2,visual_1,1,undefined,7,keyboard,90,false,0,151,2070,0
0,405,motor_2,visual_1,1,undefined,6,envelope,75,false,0,199,2070,0
0,406,motor_2,visual_1,1,undefined,8,clock,105,false,0,130,2070,0
0,407,motor_2,visual_1,1,undefined,5,paperclip,60,false,0,158,2070,0
0,408,motor_2,visual_1,1,undefined,1,stapler,0,true,0,185,2070,0
0,409,motor_2,visual_1,1,undefined,7,keyboard,90,false,0,151,2070,0
0,410,motor_2,visual_1,1,undefined,1,stapler,0,true,0,171,2070,0
0,411,motor_2,visual_1,1,undefined,5,paperclip,60,false,0,187,2070,0
0,412,motor_2,visual_1,1,undefined,8,clock,105,false,0,174,2070,0
0,413,motor_2,visual_1,1,undefined,6,envelope,75,false,0,147,2070,0
0,414,motor_2,visual_1,1,undefined,2,printer,15,false,0,176,2070,0
0,415,motor_2,visual_1,1,undefined,3,pencil,30,false,0,157,2070,0
0,416,motor_2,visual_1,1,undefined,4,trash,45,false,0,170,2070,0
0,417,motor_2,visual_1,1,undefined,4,trash,45,false,0,135,2070,0
0,418,motor_2,visual_1,1,undefined,3,pencil,30,false,0,144,2070,0
0,419,motor_2,visual_1,1,undefined,6,envelope,75,false,0,124,2070,0
0,420,motor_2,visual_1,1,undefined,5,paperclip,60,false,0,157,2070,0
0,421,motor_2,visual_1,1,undefined,7,keyboard,90,false,0,150,2070,0
0,422,motor_2,visual_1,1,undefined,8,clock,105,false,0,136,2070,0
0,423,motor_2,visual_1,1,undefined,1,stapler,0,true,0,175,2070,0
0,424,motor_2,visual_1,1,undefined,2,printer,15,false,0,145,2070,0
0,425,motor_2,visual_1,1,undefined,6,envelope,75,false,0,128,2070,0
0,426,motor_2,visual_1,1,undefined,2,printer,15,false,0,211,2070,0
0,427,motor_2,visual_1,1,undefined,5,paperclip,60,false,0,117,2070,0
0,428,motor_2,visual_1,1,undefined,3,pencil,30,false,0,178,2070,0
0,429,motor_2,visual_1,1,undefined,8,clock,105,false,0,157,2070,0
0,430,motor_2,visual_1,1,undefined,1,stapler,0,true,0,148,2070,0
0,431,motor_2,visual_1,1,undefined,4,trash,45,false,0,158,2070,0
0,432,motor_2,visual_1,1,undefined,7,keyboard,90,false,0,152,2070,0
0,433,motor_2,visual_1,1,undefined,7,keyboard,90,false,0,335,2070,0
0,434,motor_2,visual_1,1,undefined,2,printer,15,false,0,170,2070,0
0,435,motor_2,visual_1,1,undefined,1,stapler,0,true,0,154,2070,0
0,436,motor_2,visual_1,1,undefined,3,pencil,30,false,0,220,2070,0
0,437,motor_2,visual_1,1,undefined,5,paperclip,60,false,0,164,2070,0
0,438,motor_2,visual_1,1,undefined,4,trash,45,false,0,187,2070,0
0,439,motor_2,visual_1,1,undefined,8,clock,105,false,0,164,2070,0
0,440,motor_2,visual_1,1,undefined,6,envelope,75,false,0,187,2070,0
0,441,motor_2,visual_1,1,undefined,1,stapler,0,true,0,173,2070,0
0,442,motor_2,visual_1,1,undefined,4,trash,45,false,0,188,2070,0
0,443,motor_2,visual_1,1,undefined,8,clock,105,false,0,168,2070,0
0,444,motor_2,visual_1,1,undefined,2,printer,15,false,0,167,2070,0
0,445,motor_2,visual_1,1,undefined,7,keyboard,90,false,0,189,2070,0
0,446,motor_2,visual_1,1,undefined,5,paperclip,60,false,0,148,2070,0
0,447,motor_2,visual_1,1,undefined,6,envelope,75,false,0,154,2070,0
0,448,motor_2,visual_1,1,undefined,3,dice,30,false,0,157,2070,0
0,449,motor_1,visual_1,1,undefined,7,telephone,90,false,0,1844,2070,0
0,450,motor_1,visual_1,2,undefined,2,rubikscube,15,true,5,5482,1698,375
0,451,motor_1,visual_1,1,undefined,8,chair,105,false,0,141,1698,0
0,452,motor_1,visual_1,1,undefined,5,darts,60,false,0,181,1698,0
0,453,motor_1,visual_1,1,undefined,4,mouse,45,false,0,234,1698,0
0,454,motor_1,visual_1,1,undefined,3,dice,30,false,0,129,1698,0
0,455,motor_1,visual_1,1,undefined,6,chess,75,false,0,167,1698,0
0,456,motor_1,visual_1,1,undefined,1,stamp,0,true,0,110,1698,0
0,457,motor_1,visual_1,1,undefined,8,chair,105,false,0,136,1698,0
0,458,motor_1,visual_1,1,undefined,2,rubikscube,15,false,0,127,1698,0
0,459,motor_1,visual_1,1,undefined,6,chess,75,false,0,138,1698,0
0,460,motor_1,visual_1,1,undefined,4,mouse,45,false,0,118,1698,0
0,461,motor_1,visual_1,1,undefined,7,telephone,90,false,0,145,1698,0
0,462,motor_1,visual_1,1,undefined,1,stamp,0,true,0,91,1698,0
0,463,motor_1,visual_1,1,undefined,5,darts,60,false,0,131,1698,0
0,464,motor_1,visual_1,1,undefined,3,dice,30,false,0,110,1698,0
0,465,motor_1,visual_1,1,undefined,5,darts,60,false,0,87,1698,0
0,466,motor_1,visual_1,1,undefined,8,chair,105,false,0,121,1698,0
0,467,motor_1,visual_1,1,undefined,1,stamp,0,true,0,140,1698,0
0,468,motor_1,visual_1,1,undefined,3,dice,30,false,0,127,1698,0
0,469,motor_1,visual_1,1,undefined,4,mouse,45,false,0,129,1698,0
0,470,motor_1,visual_1,1,undefined,7,telephone,90,false,0,124,1698,0
0,471,motor_1,visual_1,1,undefined,2,rubikscube,15,false,0,147,1698,0
0,472,motor_1,visual_1,1,undefined,6,chess,75,false,0,120,1698,0
0,473,motor_1,visual_1,1,undefined,7,telephone,90,false,0,130,1698,0
0,474,motor_1,visual_1,1,undefined,2,rubikscube,15,false,0,196,1698,0
0,475,motor_1,visual_1,1,undefined,5,darts,60,false,0,166,1698,0
0,476,motor_1,visual_1,1,undefined,4,mouse,45,false,0,164,1698,0
0,477,motor_1,visual_1,1,undefined,1,stamp,0,true,0,139,1698,0
0,478,motor_1,visual_1,1,undefined,6,chess,75,false,0,153,1698,0
0,479,motor_1,visual_1,1,undefined,3,dice,30,false,0,124,1698,0
0,480,motor_1,visual_1,1,undefined,8,chair,105,false,0,123,1698,0
0,481,motor_1,visual_1,1,undefined,3,dice,30,false,0,120,1698,0
0,482,motor_1,visual_1,1,undefined,2,rubikscube,15,false,0,113,1698,0
0,483,motor_1,visual_1,1,undefined,8,chair,105,false,0,155,1698,0
0,484,motor_1,visual_1,1,undefined,7,telephone,90,false,0,95,1698,0
0,485,motor_1,visual_1,1,undefined,4,mouse,45,false,0,130,1698,0
0,486,motor_1,visual_1,1,undefined,1,stamp,0,true,0,88,1698,0
0,487,motor_1,visual_1,1,undefined,5,darts,60,false,0,130,1698,0
0,488,motor_1,visual_1,1,undefined,6,chess,75,false,0,110,1698,0
0,489,motor_1,visual_1,1,undefined,8,chair,105,false,0,111,1698,0
0,490,motor_1,visual_1,1,undefined,4,mouse,45,false,0,96,1698,0
0,491,motor_1,visual_1,1,undefined,5,darts,60,false,0,123,1698,0
0,492,motor_1,visual_1,1,undefined,1,stamp,0,true,0,105,1698,0
0,493,motor_1,visual_1,1,undefined,3,dice,30,false,0,105,1698,0
0,494,motor_1,visual_1,1,undefined,6,chess,75,false,0,83,1698,0
0,495,motor_1,visual_1,1,undefined,7,telephone,90,false,0,103,1698,0
0,496,motor_1,visual_1,1,undefined,2,rubikscube,15,false,0,151,1698,0
0,497,motor_1,visual_1,1,undefined,6,chess,75,false,0,135,1698,0
0,498,motor_1,visual_1,1,undefined,3,dice,30,false,0,114,1698,0
0,499,motor_1,visual_1,1,undefined,2,rubikscube,15,false,0,136,1698,0
0,500,motor_1,visual_1,1,undefined,8,chair,105,false,0,165,1698,0
0,501,motor_1,visual_1,1,undefined,1,stamp,0,true,0,140,1698,0
0,502,motor_1,visual_1,1,undefined,4,mouse,45,false,0,290,1698,0
0,503,motor_1,visual_1,1,undefined,5,darts,60,false,0,122,1698,0
0,504,motor_1,visual_1,1,undefined,7,telephone,90,false,0,152,1698,0
0,505,motor_1,visual_1,1,undefined,1,stamp,0,true,0,174,1698,0
0,506,motor_1,visual_1,1,undefined,2,rubikscube,15,false,0,151,1698,0
0,507,motor_1,visual_1,1,undefined,8,chair,105,false,0,200,1698,0
0,508,motor_1,visual_1,1,undefined,7,telephone,90,false,0,144,1698,0
0,509,motor_1,visual_1,1,undefined,4,mouse,45,false,0,148,1698,0
0,510,motor_1,visual_1,1,undefined,3,dice,30,false,0,170,1698,0
0,511,motor_1,visual_1,1,undefined,5,darts,60,false,0,178,1698,0
0,512,motor_1,visual_1,1,undefined,6,chess,75,false,0,168,1698,0
0,513,motor_2,visual_3,1,undefined,6,chess,225,false,0,75,1698,0
0,514,motor_2,visual_3,1,undefined,7,telephone,270,false,0,624,1698,0
0,515,motor_2,visual_3,1,undefined,2,rubikscube,45,false,0,149,1698,0
0,516,motor_2,visual_3,1,undefined,4,mouse,135,false,0,135,1698,0
0,517,motor_2,visual_3,1,undefined,3,dice,90,false,0,139,1698,0
0,518,motor_2,visual_3,1,undefined,1,stamp,0,true,0,122,1698,0
0,519,motor_2,visual_3,1,undefined,5,darts,180,false,0,85,1698,0
0,520,motor_2,visual_3,1,undefined,8,chair,315,false,0,160,1698,0
0,521,motor_2,visual_3,1,undefined,2,rubikscube,45,false,0,135,1698,0
0,522,motor_2,visual_3,1,undefined,5,darts,180,false,0,162,1698,0
0,523,motor_2,visual_3,1,undefined,4,mouse,135,false,0,125,1698,0
0,524,motor_2,visual_3,1,undefined,1,stamp,0,true,0,161,1698,0
0,525,motor_2,visual_3,1,undefined,3,dice,90,false,0,154,1698,0
0,526,motor_2,visual_3,1,undefined,6,chess,225,false,0,165,1698,0
0,527,motor_2,visual_3,1,undefined,7,telephone,270,false,0,136,1698,0
0,528,motor_2,visual_3,1,undefined,8,chair,315,false,0,153,1698,0
0,529,motor_2,visual_3,1,undefined,5,darts,180,false,0,196,1698,0
0,530,motor_2,visual_3,1,undefined,8,chair,315,false,0,157,1698,0
0,531,motor_2,visual_3,1,undefined,6,chess,225,false,0,157,1698,0
0,532,motor_2,visual_3,1,undefined,2,rubikscube,45,false,0,170,1698,0
0,533,motor_2,visual_3,1,undefined,1,stamp,0,true,0,160,1698,0
0,534,motor_2,visual_3,1,undefined,4,mouse,135,false,0,160,1698,0
0,535,motor_2,visual_3,1,undefined,3,dice,90,false,0,156,1698,0
0,536,motor_2,visual_3,1,undefined,7,telephone,270,false,0,184,1698,0
0,537,motor_2,visual_3,1,undefined,8,chair,315,false,0,119,1698,0
0,538,motor_2,visual_3,1,undefined,6,chess,225,false,0,170,1698,0
0,539,motor_2,visual_3,1,undefined,3,dice,90,false,0,134,1698,0
0,540,motor_2,visual_3,1,undefined,4,mouse,135,false,0,103,1698,0
0,541,motor_2,visual_3,1,undefined,5,darts,180,false,0,166,1698,0
0,542,motor_2,visual_3,1,undefined,7,telephone,270,false,0,112,1698,0
0,543,motor_2,visual_3,1,undefined,2,rubikscube,45,false,0,137,1698,0
0,544,motor_2,visual_3,1,undefined,1,stamp,0,true,0,185,1698,0
0,545,motor_2,visual_3,1,undefined,4,mouse,135,false,0,158,1698,0
0,546,motor_2,visual_3,1,undefined,8,chair,315,false,0,146,1698,0
0,547,motor_2,visual_3,1,undefined,5,darts,180,false,0,157,1698,0
0,548,motor_2,visual_3,1,undefined,6,chess,225,false,0,178,1698,0
0,549,motor_2,visual_3,1,undefined,3,dice,90,false,0,93,1698,0
0,550,motor_2,visual_3,1,undefined,1,stamp,0,true,0,182,1698,0
0,551,motor_2,visual_3,1,undefined,2,rubikscube,45,false,0,169,1698,0
0,552,motor_2,visual_3,1,undefined,7,telephone,270,false,0,164,1698,0
0,553,motor_2,visual_3,1,undefined,5,darts,180,false,0,193,1698,0
0,554,motor_2,visual_3,1,undefined,8,chair,315,false,0,181,1698,0
0,555,motor_2,visual_3,1,undefined,1,stamp,0,true,0,161,1698,0
0,556,motor_2,visual_3,1,undefined,6,chess,225,false,0,167,1698,0
0,557,motor_2,visual_3,1,undefined,4,mouse,135,false,0,125,1698,0
0,558,motor_2,visual_3,1,undefined,3,dice,90,false,0,151,1698,0
0,559,motor_2,visual_3,1,undefined,2,rubikscube,45,false,0,122,1698,0
0,560,motor_2,visual_3,1,undefined,7,telephone,270,false,0,172,1698,0
0,561,motor_2,visual_3,1,undefined,3,dice,90,false,0,129,1698,0
0,562,motor_2,visual_3,1,undefined,6,chess,225,false,0,155,1698,0
0,563,motor_2,visual_3,1,undefined,4,mouse,135,false,0,138,1698,0
0,564,motor_2,visual_3,1,undefined,8,chair,315,false,0,138,1698,0
0,565,motor_2,visual_3,1,undefined,7,telephone,270,false,0,162,1698,0
0,566,motor_2,visual_3,1,undefined,5,darts,180,false,0,189,1698,0
0,567,motor_2,visual_3,1,undefined,1,stamp,0,true,0,122,1698,0
0,568,motor_2,visual_3,1,undefined,2,rubikscube,45,false,0,176,1698,0
0,569,motor_2,visual_3,1,undefined,7,telephone,270,false,0,138,1698,0
0,570,motor_2,visual_3,1,undefined,8,chair,315,false,0,169,1698,0
0,571,motor_2,visual_3,1,undefined,1,stamp,0,true,0,178,1698,0
0,572,motor_2,visual_3,1,undefined,2,rubikscube,45,false,0,153,1698,0
0,573,motor_2,visual_3,1,undefined,6,chess,225,false,0,198,1698,0
0,574,motor_2,visual_3,1,undefined,4,mouse,135,false,0,117,1698,0
0,575,motor_2,visual_3,1,undefined,5,darts,180,false,0,205,1698,0
