participant_id,trial_number,motor_condition,visual_condition,id_current_selection,current_selection,id_target_selection,target_selection,target_angle,selection_success,num_overshoots,selection_time,first_rotation_time,total_rotation_angle
4,358,motor_1,visual_1,1,bowtie,1,bowtie,0,true,0,240,3567,0
4,359,motor_1,visual_1,1,bowtie,8,sweater,105,false,0,188,3567,0
4,360,motor_1,visual_1,1,bowtie,2,button,15,false,0,189,3567,0
4,361,motor_1,visual_1,1,bowtie,1,bowtie,0,true,0,261,3567,0
4,362,motor_1,visual_1,1,bowtie,6,socks,75,false,0,221,3567,0
4,363,motor_1,visual_1,1,bowtie,3,dress_shirt,30,false,0,284,3567,0
4,364,motor_1,visual_1,1,bowtie,4,gloves,45,false,0,214,3567,0
4,365,motor_1,visual_1,1,bowtie,2,button,15,false,0,267,3567,0
4,366,motor_1,visual_1,1,bowtie,7,hat,90,false,0,240,3567,0
4,367,motor_1,visual_1,1,bowtie,8,sweater,105,false,0,281,3567,0
4,368,motor_1,visual_1,1,bowtie,5,skirt,60,false,0,266,3567,0
4,369,motor_1,visual_1,1,bowtie,8,sweater,105,false,0,320,3567,0
4,370,motor_1,visual_1,1,bowtie,1,bowtie,0,true,0,247,3567,0
4,371,motor_1,visual_1,1,bowtie,2,button,15,false,0,317,3567,0
4,372,motor_1,visual_1,1,bowtie,5,skirt,60,false,0,287,3567,0
4,373,motor_1,visual_1,1,bowtie,3,dress_shirt,30,false,0,196,3567,0
4,374,motor_1,visual_1,1,bowtie,7,hat,90,false,0,395,3567,0
4,375,motor_1,visual_1,1,bowtie,4,gloves,45,false,0,309,3567,0
4,376,motor_1,visual_1,1,bowtie,6,socks,75,false,0,357,3567,0
4,377,motor_1,visual_1,1,bowtie,3,dress_shirt,30,false,0,387,3567,0
4,378,motor_1,visual_1,1,bowtie,6,socks,75,false,0,539,3567,0
4,379,motor_1,visual_1,1,bowtie,8,sweater,105,false,0,623,3567,0
4,380,motor_1,visual_1,1,bowtie,2,button,15,false,0,689,3567,0
4,381,motor_1,visual_1,1,bowtie,4,gloves,45,false,0,15705,3567,0
4,382,motor_1,visual_1,1,bowtie,7,hat,90,false,0,285,3567,0
4,383,motor_1,visual_1,1,bowtie,5,skirt,60,false,0,139,3567,0
4,384,motor_1,visual_1,1,bowtie,1,bowtie,0,true,0,216,3567,0
4,385,motor_2,visual_3,1,stapler,2,printer,45,false,0,194,3567,0
4,386,motor_2,visual_3,1,stapler,3,pencil,90,false,0,181,3567,0
4,387,motor_2,visual_3,1,stapler,5,paperclip,180,false,0,246,3567,0
4,388,motor_2,visual_3,1,stapler,6,envelope,225,false,0,155,3567,0
4,389,motor_2,visual_3,1,stapler,1,stapler,0,true,0,177,3567,0
4,390,motor_2,visual_3,1,stapler,7,keyboard,270,false,0,176,3567,0
4,391,motor_2,visual_3,1,stapler,8,clock,315,false,0,141,3567,0
4,392,motor_2,visual_3,1,stapler,4,trash,135,false,0,165,3567,0
4,393,motor_2,visual_3,1,stapler,4,trash,135,false,0,169,3567,0
4,394,motor_2,visual_3,1,stapler,3,pencil,90,false,0,208,3567,0
4,395,motor_2,visual_3,1,stapler,7,keyboard,270,false,0,161,3567,0
4,396,motor_2,visual_3,1,stapler,2,printer,45,false,0,196,3567,0
4,397,motor_2,visual_3,1,stapler,6,envelope,225,false,0,201,3567,0
4,398,motor_2,visual_3,1,stapler,1,stapler,0,true,0,347,3567,0
4,399,motor_2,visual_3,1,stapler,8,clock,315,false,0,194,3567,0
4,400,motor_2,visual_3,1,stapler,5,paperclip,180,false,0,249,3567,0
4,401,motor_2,visual_3,1,stapler,1,stapler,0,true,0,202,3567,0
4,402,motor_2,visual_3,1,stapler,4,trash,135,false,0,441,3567,0
4,403,motor_2,visual_3,1,stapler,5,paperclip,180,false,0,839,3567,0
4,404,motor_2,visual_3,1,stapler,6,envelope,225,false,0,1490,3567,0
4,405,motor_2,visual_3,1,stapler,2,printer,45,false,0,1093,3567,0
4,406,motor_2,visual_3,1,stapler,7,keyboard,270,false,0,20227,3567,0
4,407,motor_2,visual_3,1,stapler,3,pencil,90,false,0,161,3567,0
4,408,motor_2,visual_3,1,stapler,8,clock,315,false,0,163,3567,0
4,409,motor_2,visual_3,1,stapler,1,stapler,0,true,0,125,3567,0
4,410,motor_2,visual_3,1,stapler,4,trash,135,false,0,173,3567,0
4,411,motor_2,visual_3,1,stapler,6,envelope,225,false,0,168,3567,0
4,412,motor_2,visual_3,1,stapler,7,keyboard,270,false,0,151,3567,0
4,413,motor_2,visual_3,1,stapler,8,clock,315,false,0,138,3567,0
4,414,motor_2,visual_3,1,stapler,3,pencil,90,false,0,137,3567,0
4,415,motor_2,visual_3,1,stapler,2,printer,45,false,0,150,3567,0
4,416,motor_2,visual_3,1,stapler,5,paperclip,180,false,0,148,3567,0
4,417,motor_2,visual_3,1,stapler,1,stapler,0,true,0,168,3567,0
4,418,motor_2,visual_3,1,stapler,7,keyboard,270,false,0,171,3567,0
4,419,motor_2,visual_3,1,stapler,2,printer,45,false,0,179,3567,0
4,420,motor_2,visual_3,1,stapler,4,trash,135,false,0,131,3567,0
4,421,motor_2,visual_3,1,stapler,5,paperclip,180,false,0,162,3567,0
4,422,motor_2,visual_3,1,stapler,3,pencil,90,false,0,171,3567,0
4,423,motor_2,visual_3,1,stapler,8,clock,315,false,0,188,3567,0
4,424,motor_2,visual_3,1,stapler,6,envelope,225,false,0,152,3567,0
4,425,motor_2,visual_3,1,stapler,6,envelope,225,false,0,147,3567,0
4,426,motor_2,visual_3,1,stapler,3,pencil,90,false,0,160,3567,0
4,427,motor_2,visual_3,1,stapler,1,stapler,0,true,0,163,3567,0
4,428,motor_2,visual_3,1,stapler,4,trash,135,false,0,178,3567,0
4,429,motor_2,visual_3,1,stapler,7,keyboard,270,false,0,175,3567,0
4,430,motor_2,visual_3,1,stapler,5,paperclip,180,false,0,197,3567,0
4,431,motor_2,visual_3,1,stapler,2,printer,45,false,0,170,3567,0
4,432,motor_2,visual_3,1,stapler,8,clock,315,false,0,169,3567,0
4,433,motor_2,visual_3,1,stapler,3,pencil,90,false,0,170,3567,0
4,434,motor_2,visual_3,1,stapler,8,clock,315,false,0,160,3567,0
4,435,motor_2,visual_3,1,stapler,2,printer,45,false,0,208,3567,0
4,436,motor_2,visual_3,1,stapler,5,paperclip,180,false,0,163,3567,0
4,437,motor_2,visual_3,1,stapler,1,stapler,0,true,0,190,3567,0
4,438,motor_2,visual_3,1,stapler,7,keyboard,270,false,0,139,3567,0
4,439,motor_2,visual_3,1,stapler,4,trash,135,false,0,204,3567,0
4,440,motor_2,visual_3,1,stapler,6,envelope,225,false,0,174,3567,0
4,441,motor_2,visual_3,1,stapler,5,paperclip,180,false,0,176,3567,0
4,442,motor_2,visual_3,1,stapler,8,clock,315,false,0,169,3567,0
4,443,motor_2,visual_3,1,stapler,1,stapler,0,true,0,166,3567,0
4,444,motor_2,visual_3,1,stapler,6,envelope,225,false,0,181,3567,0
4,445,motor_2,visual_3,1,stapler,2,printer,45,false,0,122,3567,0
4,446,motor_2,visual_3,1,stapler,4,trash,135,false,0,169,3567,0
4,447,motor_2,visual_3,1,stapler,3,pencil,90,false,0,183,3567,0
4,448,motor_2,visual_3,1,stapler,7,keyboard,270,false,0,112,3567,0
4,449,motor_2,visual_2,1,stamp,5,darts,120,false,0,147,3567,0
4,450,motor_2,visual_2,1,stamp,2,rubikscube,30,false,0,438,3567,0
4,451,motor_2,visual_2,1,stamp,3,dice,60,false,0,164,3567,0
4,452,motor_2,visual_2,1,stamp,6,chess,150,false,0,169,3567,0
4,453,motor_2,visual_2,1,stamp,8,chair,210,false,0,133,3567,0
4,454,motor_2,visual_2,1,stamp,4,mouse,90,false,0,178,3567,0
4,455,motor_2,visual_2,1,stamp,7,telephone,180,false,0,206,3567,0
4,456,motor_2,visual_2,1,stamp,1,stamp,0,true,0,174,3567,0
4,457,motor_2,visual_2,1,stamp,6,chess,150,false,0,191,3567,0
4,458,motor_2,visual_2,1,stamp,8,chair,210,false,0,155,3567,0
4,459,motor_2,visual_2,1,stamp,2,rubikscube,30,false,0,188,3567,0
4,460,motor_2,visual_2,1,stamp,5,darts,120,false,0,210,3567,0
4,461,motor_2,visual_2,1,stamp,1,stamp,0,true,0,147,3567,0
4,462,motor_2,visual_2,1,stamp,7,telephone,180,false,0,168,3567,0
4,463,motor_2,visual_2,1,stamp,3,dice,60,false,0,153,3567,0
4,464,motor_2,visual_2,1,stamp,4,mouse,90,false,0,141,3567,0
4,465,motor_2,visual_2,1,stamp,5,darts,120,false,0,162,3567,0
4,466,motor_2,visual_2,1,stamp,2,rubikscube,30,false,0,133,3567,0
4,467,motor_2,visual_2,1,stamp,6,chess,150,false,0,91,3567,0
4,468,motor_2,visual_2,1,stamp,1,stamp,0,true,0,112,3567,0
4,469,motor_2,visual_2,1,stamp,8,chair,210,false,0,163,3567,0
4,470,motor_2,visual_2,1,stamp,3,dice,60,false,0,132,3567,0
4,471,motor_2,visual_2,1,stamp,7,telephone,180,false,0,113,3567,0
4,472,motor_2,visual_2,1,stamp,4,mouse,90,false,0,116,3567,0
4,473,motor_2,visual_2,1,stamp,6,chess,150,false,0,130,3567,0
4,474,motor_2,visual_2,1,stamp,2,rubikscube,30,false,0,171,3567,0
4,475,motor_2,visual_2,1,stamp,1,stamp,0,true,0,140,3567,0
4,476,motor_2,visual_2,1,stamp,7,telephone,180,false,0,137,3567,0
4,477,motor_2,visual_2,1,stamp,4,mouse,90,false,0,133,3567,0
4,478,motor_2,visual_2,1,stamp,3,dice,60,false,0,170,3567,0
4,479,motor_2,visual_2,1,stamp,5,darts,120,false,0,145,3567,0
4,480,motor_2,visual_2,1,stamp,8,chair,210,false,0,195,3567,0
4,481,motor_2,visual_2,1,stamp,2,rubikscube,30,false,0,164,3567,0
4,482,motor_2,visual_2,1,stamp,7,telephone,180,false,0,132,3567,0
4,483,motor_2,visual_2,1,stamp,8,chair,210,false,0,154,3567,0
4,484,motor_2,visual_2,1,stamp,1,stamp,0,true,0,160,3567,0
4,485,motor_2,visual_2,1,stamp,4,mouse,90,false,0,183,3567,0
4,486,motor_2,visual_2,1,stamp,6,chess,150,false,0,152,3567,0
4,487,motor_2,visual_2,1,stamp,3,dice,60,false,0,159,3567,0
4,488,motor_2,visual_2,1,stamp,5,darts,120,false,0,193,3567,0
4,489,motor_2,visual_2,1,stamp,7,telephone,180,false,0,168,3567,0
4,490,motor_2,visual_2,1,stamp,4,mouse,90,false,0,173,3567,0
4,491,motor_2,visual_2,1,stamp,6,chess,150,false,0,170,3567,0
4,492,motor_2,visual_2,1,stamp,2,rubikscube,30,false,0,157,3567,0
4,493,motor_2,visual_2,1,stamp,1,stamp,0,true,0,174,3567,0
4,494,motor_2,visual_2,1,stamp,5,darts,120,false,0,170,3567,0
4,495,motor_2,visual_2,1,stamp,8,chair,210,false,0,184,3567,0
4,496,motor_2,visual_2,1,stamp,3,dice,60,false,0,179,3567,0
4,497,motor_2,visual_2,1,stamp,6,chess,150,false,0,153,3567,0
4,498,motor_2,visual_2,1,stamp,4,mouse,90,false,0,160,3567,0
4,499,motor_2,visual_2,1,stamp,5,darts,120,false,0,164,3567,0
4,500,motor_2,visual_2,1,stamp,2,rubikscube,30,false,0,170,3567,0
4,501,motor_2,visual_2,1,stamp,1,stamp,0,true,0,153,3567,0
4,502,motor_2,visual_2,1,stamp,3,dice,60,false,0,187,3567,0
4,503,motor_2,visual_2,1,stamp,7,telephone,180,false,0,155,3567,0
4,504,motor_2,visual_2,1,stamp,8,chair,210,false,0,174,3567,0
4,505,motor_2,visual_2,1,stamp,1,stamp,0,true,0,140,3567,0
4,506,motor_2,visual_2,1,stamp,3,dice,60,false,0,174,3567,0
4,507,motor_2,visual_2,1,stamp,5,darts,120,false,0,202,3567,0
4,508,motor_2,visual_2,1,stamp,4,mouse,90,false,0,152,3567,0
4,509,motor_2,visual_2,1,stamp,8,chair,210,false,0,168,3567,0
4,510,motor_2,visual_2,1,stamp,6,chess,150,false,0,166,3567,0
4,511,motor_2,visual_2,1,stamp,2,rubikscube,30,false,0,195,3567,0
4,512,motor_2,visual_2,1,stamp,7,telephone,180,false,0,165,3567,0
4,513,motor_1,visual_3,1,stamp,1,stamp,0,true,0,693,3567,0
4,514,motor_1,visual_3,1,stamp,6,chess,225,false,0,184,3567,0
4,515,motor_1,visual_3,1,stamp,2,rubikscube,45,false,0,162,3567,0
4,516,motor_1,visual_3,1,stamp,3,dice,90,false,0,165,3567,0
4,517,motor_1,visual_3,1,stamp,8,chair,315,false,0,187,3567,0
4,518,motor_1,visual_3,1,stamp,5,darts,180,false,0,191,3567,0
4,519,motor_1,visual_3,1,stamp,7,telephone,270,false,0,177,3567,0
4,520,motor_1,visual_3,1,stamp,4,mouse,135,false,0,162,3567,0
4,521,motor_1,visual_3,1,stamp,6,chess,225,false,0,198,3567,0
4,522,motor_1,visual_3,1,stamp,1,stamp,0,true,0,168,3567,0
4,523,motor_1,visual_3,1,stamp,8,chair,315,false,0,200,3567,0
4,524,motor_1,visual_3,1,stamp,3,dice,90,false,0,168,3567,0
4,525,motor_1,visual_3,1,stamp,7,telephone,270,false,0,197,3567,0
4,526,motor_1,visual_3,1,stamp,2,rubikscube,45,false,0,161,3567,0
4,527,motor_1,visual_3,1,stamp,4,mouse,135,false,0,170,3567,0
4,528,motor_1,visual_3,1,stamp,5,darts,180,false,0,207,3567,0
4,529,motor_1,visual_3,1,stamp,6,chess,225,false,0,188,3567,0
4,530,motor_1,visual_3,1,stamp,2,rubikscube,45,false,0,145,3567,0
4,531,motor_1,visual_3,1,stamp,4,mouse,135,false,0,172,3567,0
4,532,motor_1,visual_3,1,stamp,3,dice,90,false,0,192,3567,0
4,533,motor_1,visual_3,1,stamp,8,chair,315,false,0,166,3567,0
4,534,motor_1,visual_3,1,stamp,1,stamp,0,true,0,223,3567,0
4,535,motor_1,visual_3,1,stamp,5,darts,180,false,0,153,3567,0
4,536,motor_1,visual_3,1,stamp,7,telephone,270,false,0,166,3567,0
4,537,motor_1,visual_3,1,stamp,6,chess,225,false,0,157,3567,0
4,538,motor_1,visual_3,1,stamp,5,darts,180,false,0,154,3567,0
4,539,motor_1,visual_3,1,stamp,2,rubikscube,45,false,0,187,3567,0
4,540,motor_1,visual_3,1,stamp,3,dice,90,false,0,151,3567,0
4,541,motor_1,visual_3,1,stamp,7,telephone,270,false,0,178,3567,0
4,542,motor_1,visual_3,1,stamp,4,mouse,135,false,0,200,3567,0
4,543,motor_1,visual_3,1,stamp,8,chair,315,false,0,164,3567,0
4,544,motor_1,visual_3,1,stamp,1,stamp,0,true,0,206,3567,0
4,545,motor_1,visual_3,1,stamp,2,rubikscube,45,false,0,153,3567,0
4,546,motor_1,visual_3,1,stamp,8,chair,315,false,0,157,3567,0
4,547,motor_1,visual_3,1,stamp,3,dice,90,false,0,234,3567,0
4,548,motor_1,visual_3,1,stamp,4,mouse,135,false,0,159,3567,0
4,549,motor_1,visual_3,1,stamp,5,darts,180,false,0,178,3567,0
4,550,motor_1,visual_3,1,stamp,7,telephone,270,false,0,170,3567,0
4,551,motor_1,visual_3,1,stamp,1,stamp,0,true,0,200,3567,0
4,552,motor_1,visual_3,1,stamp,6,chess,225,false,0,171,3567,0
4,553,motor_1,visual_3,1,stamp,4,mouse,135,false,0,201,3567,0
4,554,motor_1,visual_3,1,stamp,8,chair,315,false,0,162,3567,0
4,555,motor_1,visual_3,1,stamp,2,rubikscube,45,false,0,193,3567,0
4,556,motor_1,visual_3,1,stamp,1,stamp,0,true,0,203,3567,0
4,557,motor_1,visual_3,1,stamp,6,chess,225,false,0,203,3567,0
4,558,motor_1,visual_3,1,stamp,5,darts,180,false,0,200,3567,0
4,559,motor_1,visual_3,1,stamp,7,telephone,270,false,0,201,3567,0
4,560,motor_1,visual_3,1,stamp,3,dice,90,false,0,163,3567,0
4,561,motor_1,visual_3,1,stamp,5,darts,180,false,0,228,3567,0
4,562,motor_1,visual_3,1,stamp,7,telephone,270,false,0,177,3567,0
4,563,motor_1,visual_3,1,stamp,1,stamp,0,true,0,163,3567,0
4,564,motor_1,visual_3,1,stamp,3,dice,90,false,0,194,3567,0
4,565,motor_1,visual_3,1,stamp,6,chess,225,false,0,219,3567,0
4,566,motor_1,visual_3,1,stamp,2,rubikscube,45,false,0,151,3567,0
4,567,motor_1,visual_3,1,stamp,8,chair,315,false,0,196,3567,0
4,568,motor_1,visual_3,1,stamp,4,mouse,135,false,0,176,3567,0
4,569,motor_1,visual_3,1,stamp,3,dice,90,false,0,199,3567,0
4,570,motor_1,visual_3,1,stamp,4,mouse,135,false,0,185,3567,0
4,571,motor_1,visual_3,1,stamp,6,chess,225,false,0,189,3567,0
4,572,motor_1,visual_3,1,stamp,5,darts,180,false,0,158,3567,0
4,573,motor_1,visual_3,1,stamp,8,chair,315,false,0,200,3567,0
4,574,motor_1,visual_3,1,stamp,2,rubikscube,45,false,0,179,3567,0
4,575,motor_1,visual_3,1,stamp,7,telephone,270,false,0,191,3567,0
4,576,motor_1,visual_3,1,stamp,1,stamp,0,true,0,166,3567,0
