participant,block,trial,visual,motor,target,block_all
7,16,4,1,1,8,16
7,16,5,1,1,4,16
7,16,6,1,1,3,16
7,16,7,1,1,1,16
8,1,0,1,1,3,1
8,1,1,1,1,8,1
8,1,2,1,1,4,1
8,1,3,1,1,1,1
8,1,4,1,1,6,1
8,1,5,1,1,5,1
8,1,6,1,1,2,1
8,1,7,1,1,7,1
8,2,0,1,1,4,2
8,2,1,1,1,5,2
8,2,2,1,1,7,2
8,2,3,1,1,3,2
8,2,4,1,1,1,2
8,2,5,1,1,8,2
8,2,6,1,1,2,2
8,2,7,1,1,6,2
8,3,0,1,1,4,3
8,3,1,1,1,3,3
8,3,2,1,1,2,3
8,3,3,1,1,7,3
8,3,4,1,1,5,3
8,3,5,1,1,8,3
8,3,6,1,1,6,3
8,3,7,1,1,1,3
8,4,0,1,1,1,4
8,4,1,1,1,7,4
8,4,2,1,1,6,4
8,4,3,1,1,2,4
8,4,4,1,1,4,4
8,4,5,1,1,3,4
8,4,6,1,1,5,4
8,4,7,1,1,8,4
8,5,0,1,1,8,5
8,5,1,1,1,7,5
8,5,2,1,1,1,5
8,5,3,1,1,4,5
8,5,4,1,1,2,5
8,5,5,1,1,5,5
8,5,6,1,1,6,5
8,5,7,1,1,3,5
8,6,0,1,1,7,6
8,6,1,1,1,8,6
8,6,2,1,1,2,6
8,6,3,1,1,4,6
8,6,4,1,1,6,6
8,6,5,1,1,3,6
8,6,6,1,1,5,6
8,6,7,1,1,1,6
8,7,0,1,1,5,7
8,7,1,1,1,2,7
8,7,2,1,1,3,7
8,7,3,1,1,6,7
8,7,4,1,1,1,7
8,7,5,1,1,8,7
8,7,6,1,1,4,7
8,7,7,1,1,7,7
8,8,0,1,1,4,8
8,8,1,1,1,2,8
8,8,2,1,1,3,8
8,8,3,1,1,1,8
8,8,4,1,1,6,8
8,8,5,1,1,5,8
8,8,6,1,1,7,8
8,8,7,1,1,8,8
8,9,0,1,1,2,9
8,9,1,1,1,4,9
8,9,2,1,1,7,9
8,9,3,1,1,1,9
8,9,4,1,1,6,9
8,9,5,1,1,3,9
8,9,6,1,1,5,9
8,9,7,1,1,8,9
8,10,0,1,1,7,10
8,10,1,1,1,3,10
8,10,2,1,1,2,10
8,10,3,1,1,1,10
8,10,4,1,1,4,10
8,10,5,1,1,5,10
8,10,6,1,1,6,10
8,10,7,1,1,8,10
8,11,0,1,1,4,11
8,11,1,1,1,1,11
8,11,2,1,1,6,11
8,11,3,1,1,2,11
8,11,4,1,1,8,11
8,11,5,1,1,7,11
8,11,6,1,1,5,11
8,11,7,1,1,3,11
8,12,0,1,1,6,12
8,12,1,1,1,2,12
8,12,2,1,1,4,12
8,12,3,1,1,7,12
8,12,4,1,1,8,12
8,12,5,1,1,5,12
8,12,6,1,1,3,12
8,12,7,1,1,1,12
8,13,0,1,1,5,13
8,13,1,1,1,1,13
8,13,2,1,1,6,13
8,13,3,1,1,7,13
8,13,4,1,1,4,13
8,13,5,1,1,3,13
8,13,6,1,1,8,13
8,13,7,1,1,2,13
8,14,0,1,1,6,14
8,14,1,1,1,5,14
8,14,2,1,1,3,14
8,14,3,1,1,1,14
8,14,4,1,1,7,14
8,14,5,1,1,8,14
8,14,6,1,1,2,14
8,14,7,1,1,4,14
8,15,0,1,1,4,15
8,15,1,1,1,2,15
8,15,2,1,1,3,15
8,15,3,1,1,6,15
8,15,4,1,1,5,15
8,15,5,1,1,1,15
8,15,6,1,1,7,15
8,15,7,1,1,8,15
8,16,0,1,1,5,16
8,16,1,1,1,8,16
8,16,2,1,1,1,16
8,16,3,1,1,4,16
8,16,4,1,1,7,16
8,16,5,1,1,3,16
8,16,6,1,1,6,16
8,16,7,1,1,2,16
9,1,0,1,1,3,1
9,1,1,1,1,4,1
9,1,2,1,1,2,1
9,1,3,1,1,8,1
9,1,4,1,1,6,1
9,1,5,1,1,7,1
9,1,6,1,1,5,1
9,1,7,1,1,1,1
9,2,0,1,1,7,2
9,2,1,1,1,6,2
9,2,2,1,1,5,2
9,2,3,1,1,3,2
9,2,4,1,1,1,2
9,2,5,1,1,4,2
9,2,6,1,1,8,2
9,2,7,1,1,2,2
9,3,0,1,1,7,3
9,3,1,1,1,6,3
9,3,2,1,1,2,3
9,3,3,1,1,5,3
9,3,4,1,1,4,3
9,3,5,1,1,3,3
9,3,6,1,1,8,3
9,3,7,1,1,1,3
9,4,0,1,1,8,4
9,4,1,1,1,1,4
9,4,2,1,1,3,4
9,4,3,1,1,7,4
9,4,4,1,1,5,4
9,4,5,1,1,2,4
9,4,6,1,1,6,4
9,4,7,1,1,4,4
9,5,0,1,1,8,5
9,5,1,1,1,4,5
9,5,2,1,1,5,5
9,5,3,1,1,1,5
9,5,4,1,1,3,5
9,5,5,1,1,2,5
9,5,6,1,1,6,5
9,5,7,1,1,7,5
9,6,0,1,1,3,6
9,6,1,1,1,8,6
9,6,2,1,1,6,6
9,6,3,1,1,4,6
9,6,4,1,1,2,6
9,6,5,1,1,7,6
9,6,6,1,1,5,6
9,6,7,1,1,1,6
9,7,0,1,1,2,7
9,7,1,1,1,6,7
9,7,2,1,1,3,7
9,7,3,1,1,4,7
9,7,4,1,1,5,7
9,7,5,1,1,7,7
9,7,6,1,1,1,7
9,7,7,1,1,8,7
9,8,0,1,1,8,8
9,8,1,1,1,6,8
9,8,2,1,1,3,8
9,8,3,1,1,5,8
9,8,4,1,1,2,8
9,8,5,1,1,4,8
9,8,6,1,1,1,8
9,8,7,1,1,7,8
9,9,0,1,1,7,9
9,9,1,1,1,8,9
9,9,2,1,1,4,9
9,9,3,1,1,2,9
9,9,4,1,1,5,9
9,9,5,1,1,1,9
9,9,6,1,1,3,9
9,9,7,1,1,6,9
9,10,0,1,1,6,10
9,10,1,1,1,5,10
9,10,2,1,1,3,10
9,10,3,1,1,4,10
9,10,4,1,1,2,10
9,10,5,1,1,7,10
9,10,6,1,1,1,10
9,10,7,1,1,8,10
9,11,0,1,1,6,11
9,11,1,1,1,4,11
9,11,2,1,1,3,11
9,11,3,1,1,7,11
9,11,4,1,1,2,11
9,11,5,1,1,1,11
9,11,6,1,1,5,11
9,11,7,1,1,8,11
9,12,0,1,1,4,12
9,12,1,1,1,2,12
9,12,2,1,1,8,12
9,12,3,1,1,3,12
9,12,4,1,1,5,12
9,12,5,1,1,7,12
9,12,6,1,1,1,12
9,12,7,1,1,6,12
9,13,0,1,1,7,13
9,13,1,1,1,5,13
9,13,2,1,1,6,13
9,13,3,1,1,2,13
9,13,4,1,1,1,13
9,13,5,1,1,4,13
9,13,6,1,1,3,13
9,13,7,1,1,8,13
9,14,0,1,1,6,14
9,14,1,1,1,8,14
9,14,2,1,1,1,14
9,14,3,1,1,3,14
9,14,4,1,1,4,14
9,14,5,1,1,2,14
9,14,6,1,1,7,14
9,14,7,1,1,5,14
9,15,0,1,1,3,15
9,15,1,1,1,6,15
9,15,2,1,1,8,15
9,15,3,1,1,4,15
9,15,4,1,1,5,15
9,15,5,1,1,2,15
9,15,6,1,1,7,15
9,15,7,1,1,1,15
9,16,0,1,1,6,16
9,16,1,1,1,1,16
9,16,2,1,1,4,16
9,16,3,1,1,3,16
9,16,4,1,1,5,16
9,16,5,1,1,8,16
9,16,6,1,1,2,16
9,16,7,1,1,7,16
10,1,0,1,1,3,1
10,1,1,1,1,4,1
10,1,2,1,1,6,1
10,1,3,1,1,5,1
10,1,4,1,1,7,1
10,1,5,1,1,2,1
10,1,6,1,1,1,1
10,1,7,1,1,8,1
10,2,0,1,1,2,2
10,2,1,1,1,8,2
10,2,2,1,1,4,2
10,2,3,1,1,1,2
10,2,4,1,1,5,2
10,2,5,1,1,6,2
10,2,6,1,1,3,2
10,2,7,1,1,7,2
10,3,0,1,1,7,3
10,3,1,1,1,1,3
10,3,2,1,1,8,3
10,3,3,1,1,6,3
10,3,4,1,1,4,3
10,3,5,1,1,5,3
10,3,6,1,1,2,3
10,3,7,1,1,3,3
10,4,0,1,1,1,4
10,4,1,1,1,6,4
10,4,2,1,1,3,4
10,4,3,1,1,4,4
10,4,4,1,1,5,4
10,4,5,1,1,7,4
10,4,6,1,1,8,4
10,4,7,1,1,2,4
10,5,0,1,1,3,5
10,5,1,1,1,2,5
10,5,2,1,1,8,5
10,5,3,1,1,4,5
10,5,4,1,1,6,5
10,5,5,1,1,5,5
10,5,6,1,1,1,5
10,5,7,1,1,7,5
10,6,0,1,1,2,6
10,6,1,1,1,1,6
10,6,2,1,1,8,6
10,6,3,1,1,6,6
10,6,4,1,1,7,6
10,6,5,1,1,3,6
10,6,6,1,1,5,6
10,6,7,1,1,4,6
10,7,0,1,1,7,7
10,7,1,1,1,5,7
10,7,2,1,1,4,7
10,7,3,1,1,6,7
10,7,4,1,1,8,7
10,7,5,1,1,3,7
10,7,6,1,1,2,7
10,7,7,1,1,1,7
10,8,0,1,1,4,8
10,8,1,1,1,2,8
10,8,2,1,1,5,8
10,8,3,1,1,7,8
10,8,4,1,1,3,8
10,8,5,1,1,1,8
10,8,6,1,1,8,8
10,8,7,1,1,6,8
10,9,0,1,1,7,9
10,9,1,1,1,5,9
10,9,2,1,1,2,9
10,9,3,1,1,3,9
10,9,4,1,1,1,9
10,9,5,1,1,4,9
10,9,6,1,1,8,9
10,9,7,1,1,6,9
10,10,0,1,1,1,10
10,10,1,1,1,2,10
10,10,2,1,1,4,10
10,10,3,1,1,5,10
10,10,4,1,1,3,10
10,10,5,1,1,6,10
10,10,6,1,1,8,10
10,10,7,1,1,7,10
10,11,0,1,1,5,11
10,11,1,1,1,3,11
10,11,2,1,1,6,11
10,11,3,1,1,8,11
10,11,4,1,1,4,11
10,11,5,1,1,1,11
10,11,6,1,1,7,11
10,11,7,1,1,2,11
10,12,0,1,1,5,12
10,12,1,1,1,1,12
10,12,2,1,1,8,12
10,12,3,1,1,7,12
10,12,4,1,1,6,12
10,12,5,1,1,2,12
10,12,6,1,1,3,12
10,12,7,1,1,4,12
10,13,0,1,1,7,13
10,13,1,1,1,3,13
10,13,2,1,1,8,13
10,13,3,1,1,4,13
10,13,4,1,1,6,13
10,13,5,1,1,1,13
10,13,6,1,1,5,13
10,13,7,1,1,2,13
10,14,0,1,1,8,14
10,14,1,1,1,4,14
10,14,2,1,1,2,14
10,14,3,1,1,3,14
10,14,4,1,1,7,14
10,14,5,1,1,1,14
10,14,6,1,1,6,14
10,14,7,1,1,5,14
10,15,0,1,1,5,15
10,15,1,1,1,6,15
10,15,2,1,1,8,15
10,15,3,1,1,3,15
10,15,4,1,1,4,15
10,15,5,1,1,1,15
10,15,6,1,1,2,15
10,15,7,1,1,7,15
10,16,0,1,1,5,16
10,16,1,1,1,8,16
10,16,2,1,1,1,16
10,16,3,1,1,3,16
10,16,4,1,1,4,16
10,16,5,1,1,6,16
10,16,6,1,1,7,16
10,16,7,1,1,2,16
11,1,0,1,1,7,1
11,1,1,1,1,8,1
11,1,2,1,1,4,1
11,1,3,1,1,1,1
11,1,4,1,1,3,1
11,1,5,1,1,5,1
11,1,6,1,1,6,1
11,1,7,1,1,2,1
11,2,0,1,1,2,2
11,2,1,1,1,5,2
11,2,2,1,1,8,2
11,2,3,1,1,3,2
11,2,4,1,1,1,2
11,2,5,1,1,6,2
11,2,6,1,1,4,2
11,2,7,1,1,7,2
11,3,0,1,1,5,3
11,3,1,1,1,7,3
11,3,2,1,1,6,3
11,3,3,1,1,1,3
11,3,4,1,1,2,3
11,3,5,1,1,8,3
11,3,6,1,1,4,3
11,3,7,1,1,3,3
11,4,0,1,1,7,4
11,4,1,1,1,8,4
11,4,2,1,1,6,4
11,4,3,1,1,1,4
11,4,4,1,1,5,4
11,4,5,1,1,3,4
11,4,6,1,1,2,4
11,4,7,1,1,4,4
11,5,0,1,1,4,5
11,5,1,1,1,7,5
11,5,2,1,1,5,5
11,5,3,1,1,1,5
11,5,4,1,1,8,5
11,5,5,1,1,3,5
11,5,6,1,1,6,5
11,5,7,1,1,2,5
11,6,0,1,1,2,6
11,6,1,1,1,5,6
11,6,2,1,1,8,6
11,6,3,1,1,6,6
11,6,4,1,1,1,6
11,6,5,1,1,4,6
11,6,6,1,1,7,6
11,6,7,1,1,3,6
11,7,0,1,1,7,7
11,7,1,1,1,3,7
11,7,2,1,1,4,7
11,7,3,1,1,2,7
11,7,4,1,1,1,7
11,7,5,1,1,6,7
11,7,6,1,1,8,7
11,7,7,1,1,5,7
11,8,0,1,1,5,8
11,8,1,1,1,4,8
11,8,2,1,1,7,8
11,8,3,1,1,3,8
11,8,4,1,1,8,8
11,8,5,1,1,1,8
11,8,6,1,1,6,8
11,8,7,1,1,2,8
11,9,0,1,1,2,9
11,9,1,1,1,1,9
11,9,2,1,1,7,9
11,9,3,1,1,6,9
11,9,4,1,1,5,9
11,9,5,1,1,3,9
11,9,6,1,1,4,9
11,9,7,1,1,8,9
11,10,0,1,1,1,10
11,10,1,1,1,8,10
11,10,2,1,1,5,10
11,10,3,1,1,2,10
11,10,4,1,1,6,10
11,10,5,1,1,3,10
11,10,6,1,1,4,10
11,10,7,1,1,7,10
11,11,0,1,1,2,11
11,11,1,1,1,4,11
11,11,2,1,1,5,11
11,11,3,1,1,3,11
11,11,4,1,1,7,11
11,11,5,1,1,1,11
11,11,6,1,1,6,11
11,11,7,1,1,8,11
11,12,0,1,1,2,12
11,12,1,1,1,3,12
11,12,2,1,1,7,12
11,12,3,1,1,4,12
11,12,4,1,1,5,12
11,12,5,1,1,1,12
11,12,6,1,1,6,12
11,12,7,1,1,8,12
11,13,0,1,1,1,13
11,13,1,1,1,6,13
11,13,2,1,1,4,13
11,13,3,1,1,8,13
11,13,4,1,1,7,13
11,13,5,1,1,2,13
11,13,6,1,1,5,13
11,13,7,1,1,3,13
11,14,0,1,1,7,14
11,14,1,1,1,3,14
11,14,2,1,1,2,14
11,14,3,1,1,6,14
11,14,4,1,1,4,14
11,14,5,1,1,1,14
11,14,6,1,1,5,14
11,14,7,1,1,8,14
11,15,0,1,1,4,15
11,15,1,1,1,5,15
11,15,2,1,1,2,15
11,15,3,1,1,1,15
11,15,4,1,1,8,15
11,15,5,1,1,7,15
11,15,6,1,1,6,15
11,15,7,1,1,3,15
11,16,0,1,1,2,16
11,16,1,1,1,6,16
11,16,2,1,1,1,16
11,16,3,1,1,4,16
11,16,4,1,1,7,16
11,16,5,1,1,8,16
11,16,6,1,1,5,16
11,16,7,1,1,3,16
12,1,0,1,3,8,1
12,1,1,1,3,2,1
12,1,2,1,3,6,1
12,1,3,1,3,5,1
12,1,4,1,3,4,1
12,1,5,1,3,7,1
12,1,6,1,3,3,1
12,1,7,1,3,1,1
12,2,0,1,3,6,2
12,2,1,1,3,2,2
12,2,2,1,3,5,2
12,2,3,1,3,3,2
12,2,4,1,3,1,2
12,2,5,1,3,7,2
12,2,6,1,3,4,2
12,2,7,1,3,8,2
12,3,0,1,3,1,3
12,3,1,1,3,6,3
12,3,2,1,3,5,3
12,3,3,1,3,3,3
12,3,4,1,3,4,3
12,3,5,1,3,8,3
12,3,6,1,3,7,3
12,3,7,1,3,2,3
12,4,0,1,3,4,4
12,4,1,1,3,6,4
12,4,2,1,3,3,4
12,4,3,1,3,7,4
12,4,4,1,3,8,4
12,4,5,1,3,2,4
12,4,6,1,3,1,4
12,4,7,1,3,5,4
12,5,0,1,3,4,5
12,5,1,1,3,8,5
12,5,2,1,3,6,5
12,5,3,1,3,1,5
12,5,4,1,3,2,5
12,5,5,1,3,7,5
12,5,6,1,3,5,5
12,5,7,1,3,3,5
12,6,0,1,3,4,6
12,6,1,1,3,5,6
12,6,2,1,3,1,6
12,6,3,1,3,6,6
12,6,4,1,3,3,6
12,6,5,1,3,8,6
12,6,6,1,3,7,6
12,6,7,1,3,2,6
12,7,0,1,3,3,7
12,7,1,1,3,6,7
12,7,2,1,3,4,7
12,7,3,1,3,7,7
12,7,4,1,3,1,7
12,7,5,1,3,2,7
12,7,6,1,3,5,7
12,7,7,1,3,8,7
12,8,0,1,3,4,8
12,8,1,1,3,7,8
12,8,2,1,3,6,8
12,8,3,1,3,5,8
12,8,4,1,3,8,8
12,8,5,1,3,3,8
12,8,6,1,3,1,8
12,8,7,1,3,2,8
12,9,0,1,3,3,9
12,9,1,1,3,2,9
12,9,2,1,3,7,9
12,9,3,1,3,5,9
12,9,4,1,3,1,9
12,9,5,1,3,8,9
12,9,6,1,3,6,9
12,9,7,1,3,4,9
12,10,0,1,3,6,10
12,10,1,1,3,4,10
12,10,2,1,3,8,10
12,10,3,1,3,3,10
12,10,4,1,3,1,10
12,10,5,1,3,7,10
12,10,6,1,3,5,10
12,10,7,1,3,2,10
12,11,0,1,3,1,11
12,11,1,1,3,2,11
12,11,2,1,3,5,11
12,11,3,1,3,7,11
12,11,4,1,3,6,11
12,11,5,1,3,4,11
12,11,6,1,3,8,11
12,11,7,1,3,3,11
12,12,0,1,3,2,12
12,12,1,1,3,6,12
12,12,2,1,3,4,12
12,12,3,1,3,7,12
12,12,4,1,3,8,12
12,12,5,1,3,5,12
12,12,6,1,3,1,12
12,12,7,1,3,3,12
12,13,0,1,3,1,13
12,13,1,1,3,2,13
12,13,2,1,3,4,13
12,13,3,1,3,7,13
12,13,4,1,3,5,13
12,13,5,1,3,3,13
12,13,6,1,3,8,13
12,13,7,1,3,6,13
12,14,0,1,3,8,14
12,14,1,1,3,1,14
12,14,2,1,3,4,14
12,14,3,1,3,7,14
12,14,4,1,3,2,14
12,14,5,1,3,6,14
12,14,6,1,3,5,14
12,14,7,1,3,3,14
12,15,0,1,3,1,15
12,15,1,1,3,6,15
12,15,2,1,3,3,15
12,15,3,1,3,4,15
12,15,4,1,3,7,15
12,15,5,1,3,2,15
12,15,6,1,3,8,15
12,15,7,1,3,5,15
12,16,0,1,3,7,16
12,16,1,1,3,4,16
12,16,2,1,3,6,16
12,16,3,1,3,5,16
12,16,4,1,3,2,16
12,16,5,1,3,3,16
12,16,6,1,3,1,16
12,16,7,1,3,8,16
13,1,0,1,3,6,1
13,1,1,1,3,3,1
13,1,2,1,3,8,1
13,1,3,1,3,5,1
13,1,4,1,3,4,1
13,1,5,1,3,1,1
13,1,6,1,3,2,1
13,1,7,1,3,7,1
13,2,0,1,3,3,2
13,2,1,1,3,6,2
13,2,2,1,3,2,2
13,2,3,1,3,1,2
13,2,4,1,3,4,2
13,2,5,1,3,5,2
13,2,6,1,3,8,2
13,2,7,1,3,7,2
13,3,0,1,3,7,3
13,3,1,1,3,2,3
13,3,2,1,3,5,3
13,3,3,1,3,6,3
13,3,4,1,3,8,3
13,3,5,1,3,1,3
13,3,6,1,3,3,3
13,3,7,1,3,4,3
13,4,0,1,3,1,4
13,4,1,1,3,5,4
13,4,2,1,3,4,4
13,4,3,1,3,2,4
13,4,4,1,3,3,4
13,4,5,1,3,8,4
13,4,6,1,3,7,4
13,4,7,1,3,6,4
13,5,0,1,3,3,5
13,5,1,1,3,5,5
13,5,2,1,3,1,5
13,5,3,1,3,8,5
13,5,4,1,3,2,5
13,5,5,1,3,7,5
13,5,6,1,3,4,5
13,5,7,1,3,6,5
13,6,0,1,3,2,6
13,6,1,1,3,3,6
13,6,2,1,3,8,6
13,6,3,1,3,6,6
13,6,4,1,3,7,6
13,6,5,1,3,1,6
13,6,6,1,3,5,6
13,6,7,1,3,4,6
13,7,0,1,3,4,7
13,7,1,1,3,3,7
13,7,2,1,3,8,7
13,7,3,1,3,6,7
13,7,4,1,3,5,7
13,7,5,1,3,2,7
13,7,6,1,3,1,7
13,7,7,1,3,7,7
13,8,0,1,3,6,8
13,8,1,1,3,1,8
13,8,2,1,3,2,8
13,8,3,1,3,4,8
13,8,4,1,3,3,8
13,8,5,1,3,5,8
13,8,6,1,3,8,8
13,8,7,1,3,7,8
13,9,0,1,3,4,9
13,9,1,1,3,8,9
13,9,2,1,3,7,9
13,9,3,1,3,5,9
13,9,4,1,3,3,9
13,9,5,1,3,1,9
13,9,6,1,3,2,9
13,9,7,1,3,6,9
13,10,0,1,3,6,10
13,10,1,1,3,4,10
13,10,2,1,3,2,10
13,10,3,1,3,3,10
13,10,4,1,3,5,10
13,10,5,1,3,1,10
13,10,6,1,3,8,10
13,10,7,1,3,7,10
13,11,0,1,3,3,11
13,11,1,1,3,2,11
13,11,2,1,3,8,11
13,11,3,1,3,1,11
13,11,4,1,3,5,11
13,11,5,1,3,7,11
13,11,6,1,3,6,11
13,11,7,1,3,4,11
13,12,0,1,3,8,12
13,12,1,1,3,5,12
13,12,2,1,3,7,12
13,12,3,1,3,6,12
13,12,4,1,3,3,12
13,12,5,1,3,1,12
13,12,6,1,3,2,12
13,12,7,1,3,4,12
13,13,0,1,3,3,13
13,13,1,1,3,8,13
13,13,2,1,3,5,13
13,13,3,1,3,1,13
13,13,4,1,3,4,13
13,13,5,1,3,6,13
13,13,6,1,3,2,13
13,13,7,1,3,7,13
13,14,0,1,3,1,14
13,14,1,1,3,8,14
13,14,2,1,3,5,14
13,14,3,1,3,6,14
13,14,4,1,3,4,14
13,14,5,1,3,2,14
13,14,6,1,3,7,14
13,14,7,1,3,3,14
13,15,0,1,3,2,15
13,15,1,1,3,7,15
13,15,2,1,3,4,15
13,15,3,1,3,5,15
13,15,4,1,3,8,15
13,15,5,1,3,3,15
13,15,6,1,3,6,15
13,15,7,1,3,1,15
13,16,0,1,3,6,16
13,16,1,1,3,8,16
13,16,2,1,3,2,16
13,16,3,1,3,4,16
13,16,4,1,3,1,16
13,16,5,1,3,7,16
13,16,6,1,3,5,16
13,16,7,1,3,3,16
14,1,0,1,3,7,1
14,1,1,1,3,1,1
14,1,2,1,3,5,1
14,1,3,1,3,6,1
14,1,4,1,3,3,1
14,1,5,1,3,4,1
14,1,6,1,3,8,1
14,1,7,1,3,2,1
14,2,0,1,3,8,2
14,2,1,1,3,5,2
14,2,2,1,3,1,2
14,2,3,1,3,2,2
14,2,4,1,3,4,2
14,2,5,1,3,7,2
14,2,6,1,3,6,2
14,2,7,1,3,3,2
14,3,0,1,3,5,3
14,3,1,1,3,2,3
14,3,2,1,3,6,3
14,3,3,1,3,7,3
14,3,4,1,3,8,3
14,3,5,1,3,3,3
14,3,6,1,3,4,3
14,3,7,1,3,1,3
14,4,0,1,3,6,4
14,4,1,1,3,8,4
14,4,2,1,3,4,4
14,4,3,1,3,7,4
14,4,4,1,3,5,4
14,4,5,1,3,1,4
14,4,6,1,3,2,4
14,4,7,1,3,3,4
14,5,0,1,3,1,5
14,5,1,1,3,3,5
14,5,2,1,3,8,5
14,5,3,1,3,7,5
14,5,4,1,3,5,5
14,5,5,1,3,6,5
14,5,6,1,3,2,5
14,5,7,1,3,4,5
14,6,0,1,3,7,6
14,6,1,1,3,5,6
14,6,2,1,3,3,6
14,6,3,1,3,8,6
14,6,4,1,3,6,6
14,6,5,1,3,1,6
14,6,6,1,3,2,6
14,6,7,1,3,4,6
14,7,0,1,3,4,7
14,7,1,1,3,3,7
14,7,2,1,3,6,7
14,7,3,1,3,1,7
14,7,4,1,3,7,7
14,7,5,1,3,2,7
14,7,6,1,3,8,7
14,7,7,1,3,5,7
14,8,0,1,3,2,8
14,8,1,1,3,4,8
14,8,2,1,3,3,8
14,8,3,1,3,8,8
14,8,4,1,3,6,8
14,8,5,1,3,7,8
14,8,6,1,3,5,8
14,8,7,1,3,1,8
14,9,0,1,3,4,9
14,9,1,1,3,3,9
14,9,2,1,3,5,9
14,9,3,1,3,2,9
14,9,4,1,3,8,9
14,9,5,1,3,1,9
14,9,6,1,3,7,9
14,9,7,1,3,6,9
14,10,0,1,3,2,10
14,10,1,1,3,3,10
14,10,2,1,3,6,10
14,10,3,1,3,7,10
14,10,4,1,3,1,10
14,10,5,1,3,8,10
14,10,6,1,3,5,10
14,10,7,1,3,4,10
14,11,0,1,3,7,11
14,11,1,1,3,2,11
14,11,2,1,3,4,11
14,11,3,1,3,3,11
14,11,4,1,3,8,11
14,11,5,1,3,6,11
14,11,6,1,3,5,11
14,11,7,1,3,1,11
14,12,0,1,3,6,12
14,12,1,1,3,8,12
14,12,2,1,3,2,12
14,12,3,1,3,7,12
14,12,4,1,3,5,12
14,12,5,1,3,3,12
14,12,6,1,3,4,12
14,12,7,1,3,1,12
14,13,0,1,3,4,13
14,13,1,1,3,2,13
14,13,2,1,3,5,13
14,13,3,1,3,1,13
14,13,4,1,3,3,13
14,13,5,1,3,7,13
14,13,6,1,3,6,13
14,13,7,1,3,8,13
14,14,0,1,3,3,14
14,14,1,1,3,7,14
14,14,2,1,3,5,14
14,14,3,1,3,2,14
14,14,4,1,3,8,14
14,14,5,1,3,1,14
14,14,6,1,3,4,14
14,14,7,1,3,6,14
14,15,0,1,3,6,15
14,15,1,1,3,3,15
14,15,2,1,3,5,15
14,15,3,1,3,8,15
14,15,4,1,3,2,15
14,15,5,1,3,1,15
14,15,6,1,3,4,15
14,15,7,1,3,7,15
14,16,0,1,3,4,16
14,16,1,1,3,6,16
14,16,2,1,3,5,16
14,16,3,1,3,8,16
14,16,4,1,3,1,16
14,16,5,1,3,3,16
14,16,6,1,3,7,16
14,16,7,1,3,2,16
15,1,0,1,3,1,1
15,1,1,1,3,5,1
15,1,2,1,3,3,1
15,1,3,1,3,6,1
15,1,4,1,3,7,1
15,1,5,1,3,2,1
15,1,6,1,3,4,1
15,1,7,1,3,8,1
15,2,0,1,3,1,2
15,2,1,1,3,8,2
15,2,2,1,3,5,2
15,2,3,1,3,6,2
15,2,4,1,3,3,2
15,2,5,1,3,4,2
15,2,6,1,3,2,2
15,2,7,1,3,7,2
15,3,0,1,3,3,3
15,3,1,1,3,8,3
15,3,2,1,3,5,3
15,3,3,1,3,1,3
15,3,4,1,3,6,3
15,3,5,1,3,2,3
15,3,6,1,3,7,3
15,3,7,1,3,4,3
15,4,0,1,3,7,4
15,4,1,1,3,1,4
15,4,2,1,3,4,4
15,4,3,1,3,2,4
15,4,4,1,3,5,4
15,4,5,1,3,3,4
15,4,6,1,3,8,4
15,4,7,1,3,6,4
15,5,0,1,3,1,5
15,5,1,1,3,8,5
15,5,2,1,3,6,5
15,5,3,1,3,2,5
15,5,4,1,3,7,5
15,5,5,1,3,4,5
15,5,6,1,3,5,5
15,5,7,1,3,3,5
15,6,0,1,3,4,6
15,6,1,1,3,2,6
15,6,2,1,3,8,6
15,6,3,1,3,7,6
15,6,4,1,3,5,6
15,6,5,1,3,1,6
15,6,6,1,3,6,6
15,6,7,1,3,3,6
15,7,0,1,3,5,7
15,7,1,1,3,7,7
15,7,2,1,3,6,7
15,7,3,1,3,4,7
15,7,4,1,3,2,7
15,7,5,1,3,1,7
15,7,6,1,3,8,7
15,7,7,1,3,3,7
15,8,0,1,3,7,8
15,8,1,1,3,3,8
15,8,2,1,3,8,8
15,8,3,1,3,4,8
15,8,4,1,3,5,8
15,8,5,1,3,2,8
15,8,6,1,3,1,8
15,8,7,1,3,6,8
15,9,0,1,3,2,9
15,9,1,1,3,4,9
15,9,2,1,3,1,9
15,9,3,1,3,5,9
15,9,4,1,3,6,9
15,9,5,1,3,8,9
15,9,6,1,3,7,9
15,9,7,1,3,3,9
15,10,0,1,3,2,10
15,10,1,1,3,4,10
15,10,2,1,3,6,10
15,10,3,1,3,5,10
15,10,4,1,3,1,10
15,10,5,1,3,3,10
15,10,6,1,3,7,10
15,10,7,1,3,8,10
15,11,0,1,3,7,11
15,11,1,1,3,6,11
15,11,2,1,3,5,11
15,11,3,1,3,1,11
15,11,4,1,3,8,11
15,11,5,1,3,2,11
15,11,6,1,3,4,11
15,11,7,1,3,3,11
15,12,0,1,3,7,12
15,12,1,1,3,1,12
15,12,2,1,3,3,12
15,12,3,1,3,8,12
15,12,4,1,3,6,12
15,12,5,1,3,5,12
15,12,6,1,3,2,12
15,12,7,1,3,4,12
15,13,0,1,3,4,13
15,13,1,1,3,3,13
